2024 086 02:36:14, 199.999, 26.149,200.000, 26.155,0,  0.0,
2024 086 02:36:15, 199.999, 26.242,200.000, 26.248,0,  0.0,
2024 086 02:36:16, 199.999, 26.330,200.000, 26.337,0,  0.0,
2024 086 02:36:17, 199.999, 26.419,200.000, 26.426,0,  0.0,
2024 086 02:36:18, 199.999, 26.461,200.000, 26.467,0,  0.0,
2024 086 02:36:19, 200.001, 26.555,200.000, 26.562,0,  0.0,
2024 086 02:36:20, 200.000, 26.644,200.000, 26.650,0,  0.0,
2024 086 02:36:21, 200.000, 26.732,200.000, 26.738,0,  0.0,
2024 086 02:36:22, 200.000, 26.820,200.000, 26.827,0,  0.0,
2024 086 02:36:23, 200.000, 26.914,200.000, 26.920,0,  0.0,
2024 086 02:36:24, 200.000, 26.998,200.000, 27.003,0,  0.0,
2024 086 02:36:25, 200.000, 27.090,200.000, 27.097,0,  0.0,
2024 086 02:36:26, 200.001, 27.179,200.000, 27.186,0,  0.0,
2024 086 02:36:27, 200.000, 27.226,200.000, 27.275,0,  0.0,
2024 086 02:36:28, 200.000, 27.316,200.000, 27.321,0,  0.0,
2024 086 02:36:29, 200.000, 27.398,200.000, 27.405,0,  0.0,
2024 086 02:36:30, 200.001, 27.493,200.000, 27.499,0,  0.0,
2024 086 02:36:31, 200.000, 27.581,200.000, 27.587,0,  0.0,
2024 086 02:36:32, 200.000, 27.664,200.000, 27.671,0,  0.0,
2024 086 02:36:33, 200.000, 27.758,200.000, 27.765,0,  0.0,
2024 086 02:36:34, 200.001, 27.846,200.000, 27.852,0,  0.0,
2024 086 02:36:35, 200.001, 27.930,200.000, 27.936,0,  0.0,
2024 086 02:36:36, 200.000, 28.019,200.000, 28.025,0,  0.0,
2024 086 02:36:37, 200.000, 28.107,200.000, 28.113,0,  0.0,
2024 086 02:36:38, 199.999, 28.195,200.000, 28.202,0,  0.0,
2024 086 02:36:39, 199.999, 28.241,200.000, 28.248,0,  0.0,
2024 086 02:36:40, 199.999, 28.326,200.000, 28.332,0,  0.0,
2024 086 02:36:41, 199.999, 28.414,200.000, 28.420,0,  0.0,
2024 086 02:36:42, 199.999, 28.503,200.000, 28.509,0,  0.0,
2024 086 02:36:43, 199.999, 28.592,200.000, 28.598,0,  0.0,
2024 086 02:36:44, 200.001, 28.680,200.000, 28.687,0,  0.0,
2024 086 02:36:45, 200.000, 28.769,200.000, 28.775,0,  0.0,
2024 086 02:36:46, 200.000, 28.851,200.000, 28.858,0,  0.0,
2024 086 02:36:47, 200.000, 28.945,200.000, 28.952,0,  0.0,
2024 086 02:36:48, 200.001, 29.034,200.000, 29.040,0,  0.0,
2024 086 02:36:49, 200.001, 29.118,200.000, 29.124,0,  0.0,
2024 086 02:36:50, 200.000, 29.206,200.000, 29.212,0,  0.0,
2024 086 02:36:51, 200.000, 29.247,200.000, 29.303,0,  0.0,
2024 086 02:36:52, 200.000, 29.342,200.000, 29.348,0,  0.0,
2024 086 02:36:53, 200.001, 29.430,200.000, 29.436,0,  0.0,
2024 086 02:36:54, 200.001, 29.513,200.000, 29.520,0,  0.0,
2024 086 02:36:55, 200.000, 29.602,200.000, 29.609,0,  0.0,
2024 086 02:36:56, 200.000, 29.690,200.000, 29.697,0,  0.0,
2024 086 02:36:57, 200.000, 29.779,200.000, 29.785,0,  0.0,
2024 086 02:36:58, 200.001, 29.868,200.000, 29.875,0,  0.0,
2024 086 02:36:59, 200.000, 29.956,200.000, 29.962,0,  0.0,
2024 086 02:37:00, 200.000, 30.040,200.000, 30.046,0,  0.0,
2024 086 02:37:01, 200.000, 30.128,200.000, 30.135,0,  0.0,
2024 086 02:37:02, 200.001, 30.221,200.000, 30.229,0,  0.0,
2024 086 02:37:03, 200.001, 30.306,200.000, 30.311,0,  0.0,
2024 086 02:37:04, 199.999, 30.352,200.000, 30.401,0,  0.0,
2024 086 02:37:05, 199.999, 30.436,200.000, 30.442,0,  0.0,
2024 086 02:37:06, 199.999, 30.524,200.000, 30.531,0,  0.0,
2024 086 02:37:07, 200.000, 30.613,200.000, 30.619,0,  0.0,
2024 086 02:37:08, 200.002, 30.701,200.000, 30.708,0,  0.0,
2024 086 02:37:09, 200.000, 30.788,200.000, 30.796,0,  0.0,
2024 086 02:37:10, 200.000, 30.879,200.000, 30.885,0,  0.0,
2024 086 02:37:11, 200.000, 30.961,200.000, 30.968,0,  0.0,
2024 086 02:37:12, 200.000, 31.050,200.000, 31.056,0,  0.0,
2024 086 02:37:13, 200.000, 31.144,200.000, 31.150,0,  0.0,
2024 086 02:37:14, 200.000, 31.227,200.000, 31.233,0,  0.0,
2024 086 02:37:15, 200.000, 31.316,200.000, 31.322,0,  0.0,
2024 086 02:37:16, 200.000, 31.404,200.000, 31.411,0,  0.0,
2024 086 02:37:17, 200.000, 31.488,200.000, 31.494,0,  0.0,
2024 086 02:37:19, 200.001, 31.534,200.000, 31.540,0,  0.0,
2024 086 02:37:20, 199.998, 31.623,200.000, 31.630,0,  0.0,
2024 086 02:37:21, 199.998, 31.712,200.000, 31.718,0,  0.0,
2024 086 02:37:22, 199.998, 31.800,200.000, 31.807,0,  0.0,
2024 086 02:37:23, 199.999, 31.889,200.000, 31.895,0,  0.0,
2024 086 02:37:24, 199.999, 31.976,200.000, 31.983,0,  0.0,
2024 086 02:37:25, 199.999, 32.070,200.000, 32.076,0,  0.0,
2024 086 02:37:26, 199.999, 32.154,200.000, 32.159,0,  0.0,
2024 086 02:37:27, 199.999, 32.247,200.000, 32.254,0,  0.0,
2024 086 02:37:28, 199.999, 32.289,200.000, 32.343,0,  0.0,
2024 086 02:37:29, 199.999, 32.377,200.000, 32.384,0,  0.0,
2024 086 02:37:30, 199.999, 32.471,200.000, 32.477,0,  0.0,
2024 086 02:37:31, 200.001, 32.560,200.000, 32.566,0,  0.0,
2024 086 02:37:32, 200.002, 32.648,200.000, 32.655,0,  0.0,
2024 086 02:37:33, 200.002, 32.736,200.000, 32.743,0,  0.0,
2024 086 02:37:34, 200.004, 32.825,200.000, 32.831,0,  0.0,
2024 086 02:37:35, 200.002, 32.914,200.000, 32.921,0,  0.0,
2024 086 02:37:36, 200.003, 33.008,200.000, 33.014,0,  0.0,
2024 086 02:37:37, 200.003, 33.091,200.000, 33.098,0,  0.0,
2024 086 02:37:38, 200.004, 33.180,200.000, 33.186,0,  0.0,
2024 086 02:37:39, 200.005, 33.221,200.000, 33.227,0,  0.0,
2024 086 02:37:40, 199.997, 33.309,200.000, 33.316,0,  0.0,
2024 086 02:37:41, 199.995, 33.404,200.000, 33.410,0,  0.0,
2024 086 02:37:42, 199.996, 33.488,200.000, 33.493,0,  0.0,
2024 086 02:37:43, 199.999, 33.576,200.000, 33.582,0,  0.0,
2024 086 02:37:44, 200.000, 33.665,200.000, 33.671,0,  0.0,
2024 086 02:37:45, 200.000, 33.748,200.000, 33.754,0,  0.0,
2024 086 02:37:46, 200.000, 33.841,200.000, 33.848,0,  0.0,
2024 086 02:37:47, 200.002, 33.930,200.000, 33.936,0,  0.0,
2024 086 02:37:48, 200.002, 34.012,200.000, 34.020,0,  0.0,
2024 086 02:37:49, 200.000, 34.101,200.000, 34.108,0,  0.0,
2024 086 02:37:50, 200.000, 34.191,200.000, 34.197,0,  0.0,
2024 086 02:37:51, 200.000, 34.279,200.000, 34.286,0,  0.0,
2024 086 02:37:52, 200.000, 34.321,200.000, 34.372,0,  0.0,
2024 086 02:37:53, 200.001, 34.410,200.000, 34.416,0,  0.0,
2024 086 02:37:54, 199.999, 34.498,200.000, 34.504,0,  0.0,
2024 086 02:37:55, 199.999, 34.586,200.000, 34.593,0,  0.0,
2024 086 02:37:56, 199.999, 34.675,200.000, 34.682,0,  0.0,
2024 086 02:37:57, 199.999, 34.764,200.000, 34.770,0,  0.0,
2024 086 02:37:58, 199.999, 34.853,200.000, 34.858,0,  0.0,
2024 086 02:37:59, 199.999, 34.935,200.000, 34.941,0,  0.0,
2024 086 02:38:00, 200.000, 35.023,200.000, 35.030,0,  0.0,
2024 086 02:38:01, 200.001, 35.112,200.000, 35.119,0,  0.0,
2024 086 02:38:02, 200.002, 35.200,200.000, 35.208,0,  0.0,
2024 086 02:38:03, 200.002, 35.290,200.000, 35.296,0,  0.0,
2024 086 02:38:04, 200.001, 35.331,200.000, 35.386,0,  0.0,
2024 086 02:38:05, 200.000, 35.419,200.000, 35.471,0,  0.0,
2024 086 02:38:06, 199.999, 35.508,200.000, 35.514,0,  0.0,
2024 086 02:38:07, 199.999, 35.596,200.000, 35.604,0,  0.0,
2024 086 02:38:08, 199.998, 35.685,200.000, 35.691,0,  0.0,
2024 086 02:38:09, 200.000, 35.773,200.000, 35.780,0,  0.0,
2024 086 02:38:10, 200.000, 35.857,200.000, 35.864,0,  0.0,
2024 086 02:38:11, 200.001, 35.951,200.000, 35.957,0,  0.0,
2024 086 02:38:12, 200.000, 36.040,200.000, 36.046,0,  0.0,
2024 086 02:38:13, 199.999, 36.123,200.000, 36.130,0,  0.0,
2024 086 02:38:14, 200.000, 36.212,200.000, 36.218,0,  0.0,
2024 086 02:38:15, 200.000, 36.300,200.000, 36.307,0,  0.0,
2024 086 02:38:16, 200.001, 36.388,200.000, 36.395,0,  0.0,
2024 086 02:38:17, 199.999, 36.477,200.000, 36.484,0,  0.0,
2024 086 02:38:18, 199.999, 36.519,200.000, 36.525,0,  0.0,
2024 086 02:38:19, 199.999, 36.608,200.000, 36.614,0,  0.0,
2024 086 02:38:20, 200.000, 36.696,200.000, 36.703,0,  0.0,
2024 086 02:38:21, 200.000, 36.779,200.000, 36.786,0,  0.0,
2024 086 02:38:22, 200.001, 36.873,200.000, 36.880,0,  0.0,
2024 086 02:38:23, 200.001, 36.962,200.000, 36.968,0,  0.0,
2024 086 02:38:24, 200.001, 37.045,200.000, 37.051,0,  0.0,
2024 086 02:38:25, 200.001, 37.133,200.000, 37.140,0,  0.0,
2024 086 02:38:26, 200.001, 37.222,200.000, 37.228,0,  0.0,
2024 086 02:38:27, 200.000, 37.311,200.000, 37.317,0,  0.0,
2024 086 02:38:28, 200.000, 37.399,200.000, 37.406,0,  0.0,
2024 086 02:38:29, 199.999, 37.488,200.000, 37.495,0,  0.0,
2024 086 02:38:31, 199.999, 37.575,200.000, 37.582,0,  0.0,
2024 086 02:38:32, 199.999, 37.622,200.000, 37.629,0,  0.0,
2024 086 02:38:33, 200.000, 37.711,200.000, 37.717,0,  0.0,
2024 086 02:38:34, 200.000, 37.799,200.000, 37.806,0,  0.0,
2024 086 02:38:35, 200.000, 37.894,200.000, 37.900,0,  0.0,
2024 086 02:38:36, 200.001, 37.976,200.000, 37.983,0,  0.0,
2024 086 02:38:37, 200.001, 38.071,200.000, 38.077,0,  0.0,
2024 086 02:38:38, 200.002, 38.158,200.000, 38.165,0,  0.0,
2024 086 02:38:39, 200.000, 38.247,200.000, 38.254,0,  0.0,
2024 086 02:38:40, 200.000, 38.294,200.000, 38.343,0,  0.0,
2024 086 02:38:41, 200.000, 38.377,200.000, 38.384,0,  0.0,
2024 086 02:38:42, 200.001, 38.471,200.000, 38.478,0,  0.0,
2024 086 02:38:43, 200.000, 38.560,200.000, 38.566,0,  0.0,
2024 086 02:38:44, 200.000, 38.649,200.000, 38.655,0,  0.0,
2024 086 02:38:45, 200.000, 38.737,200.000, 38.743,0,  0.0,
2024 086 02:38:46, 200.001, 38.825,200.000, 38.832,0,  0.0,
2024 086 02:38:47, 199.999, 38.914,200.000, 38.920,0,  0.0,
2024 086 02:38:48, 199.999, 39.003,200.000, 39.009,0,  0.0,
2024 086 02:38:49, 199.999, 39.091,200.000, 39.097,0,  0.0,
2024 086 02:38:50, 199.999, 39.180,200.000, 39.187,0,  0.0,
2024 086 02:38:51, 200.001, 39.222,200.000, 39.273,0,  0.0,
2024 086 02:38:52, 200.001, 39.310,200.000, 39.317,0,  0.0,
2024 086 02:38:53, 200.001, 39.398,200.000, 39.405,0,  0.0,
2024 086 02:38:54, 200.001, 39.486,200.000, 39.493,0,  0.0,
2024 086 02:38:55, 200.001, 39.575,200.000, 39.582,0,  0.0,
2024 086 02:38:56, 200.000, 39.664,200.000, 39.670,0,  0.0,
2024 086 02:38:57, 199.999, 39.753,200.000, 39.759,0,  0.0,
2024 086 02:38:58, 199.999, 39.837,200.000, 39.843,0,  0.0,
2024 086 02:38:59, 199.999, 39.925,200.000, 39.931,0,  0.0,
2024 086 02:39:00, 199.999, 40.013,200.000, 40.020,0,  0.0,
2024 086 02:39:01, 199.999, 40.101,200.000, 40.109,0,  0.0,
2024 086 02:39:02, 199.999, 40.191,200.000, 40.197,0,  0.0,
2024 086 02:39:03, 199.999, 40.279,200.000, 40.285,0,  0.0,
2024 086 02:39:04, 199.999, 40.320,200.000, 40.371,0,  0.0,
2024 086 02:39:05, 200.001, 40.409,200.000, 40.415,0,  0.0,
2024 086 02:39:06, 200.000, 40.498,200.000, 40.505,0,  0.0,
2024 086 02:39:07, 200.000, 40.586,200.000, 40.592,0,  0.0,
2024 086 02:39:08, 200.000, 40.675,200.000, 40.681,0,  0.0,
2024 086 02:39:09, 200.000, 40.757,200.000, 40.765,0,  0.0,
2024 086 02:39:10, 200.000, 40.852,200.000, 40.858,0,  0.0,
2024 086 02:39:11, 200.000, 40.941,200.000, 40.947,0,  0.0,
2024 086 02:39:12, 200.000, 41.024,200.000, 41.031,0,  0.0,
2024 086 02:39:13, 200.000, 41.112,200.000, 41.119,0,  0.0,
2024 086 02:39:14, 200.001, 41.200,200.000, 41.207,0,  0.0,
2024 086 02:39:15, 200.000, 41.288,200.000, 41.296,0,  0.0,
2024 086 02:39:16, 200.000, 41.377,200.000, 41.384,0,  0.0,
2024 086 02:39:17, 200.000, 41.419,200.000, 41.426,0,  0.0,
2024 086 02:39:18, 200.000, 41.508,200.000, 41.515,0,  0.0,
2024 086 02:39:19, 200.001, 41.597,200.000, 41.603,0,  0.0,
2024 086 02:39:20, 200.000, 41.686,200.000, 41.692,0,  0.0,
2024 086 02:39:21, 200.000, 41.774,200.000, 41.780,0,  0.0,
2024 086 02:39:22, 200.000, 41.862,200.000, 41.869,0,  0.0,
2024 086 02:39:23, 200.000, 41.945,200.000, 41.953,0,  0.0,
2024 086 02:39:24, 200.001, 42.034,200.000, 42.041,0,  0.0,
2024 086 02:39:25, 199.999, 42.129,200.000, 42.135,0,  0.0,
2024 086 02:39:26, 199.999, 42.211,200.000, 42.217,0,  0.0,
2024 086 02:39:27, 199.999, 42.300,200.000, 42.307,0,  0.0,
2024 086 02:39:28, 200.001, 42.389,200.000, 42.395,0,  0.0,
2024 086 02:39:29, 200.001, 42.472,200.000, 42.478,0,  0.0,
2024 086 02:39:30, 199.999, 42.519,200.000, 42.570,0,  0.0,
2024 086 02:39:31, 199.999, 42.607,200.000, 42.614,0,  0.0,
2024 086 02:39:32, 199.999, 42.696,200.000, 42.703,0,  0.0,
2024 086 02:39:33, 200.001, 42.785,200.000, 42.790,0,  0.0,
2024 086 02:39:34, 200.001, 42.868,200.000, 42.874,0,  0.0,
2024 086 02:39:35, 200.000, 42.956,200.000, 42.962,0,  0.0,
2024 086 02:39:36, 200.000, 43.045,200.000, 43.051,0,  0.0,
2024 086 02:39:37, 200.000, 43.133,200.000, 43.140,0,  0.0,
2024 086 02:39:38, 200.001, 43.222,200.000, 43.228,0,  0.0,
2024 086 02:39:39, 200.000, 43.314,200.000, 43.321,0,  0.0,
2024 086 02:39:40, 200.000, 43.398,200.000, 43.404,0,  0.0,
2024 086 02:39:41, 200.000, 43.445,200.000, 43.497,0,  0.0,
2024 086 02:39:42, 200.001, 43.534,200.000, 43.540,0,  0.0,
2024 086 02:39:44, 200.000, 43.622,200.000, 43.628,0,  0.0,
2024 086 02:39:45, 200.000, 43.716,200.000, 43.722,0,  0.0,
2024 086 02:39:46, 200.001, 43.804,200.000, 43.811,0,  0.0,
2024 086 02:39:47, 200.000, 43.892,200.000, 43.899,0,  0.0,
2024 086 02:39:48, 200.000, 43.981,200.000, 43.988,0,  0.0,
2024 086 02:39:49, 200.000, 44.070,200.000, 44.077,0,  0.0,
2024 086 02:39:50, 200.000, 44.164,200.000, 44.170,0,  0.0,
2024 086 02:39:51, 200.000, 44.205,200.000, 44.259,0,  0.0,
2024 086 02:39:52, 200.000, 44.294,200.000, 44.300,0,  0.0,
2024 086 02:39:53, 200.001, 44.388,200.000, 44.395,0,  0.0,
2024 086 02:39:54, 200.001, 44.471,200.000, 44.478,0,  0.0,
2024 086 02:39:55, 200.000, 44.560,200.000, 44.567,0,  0.0,
2024 086 02:39:56, 200.000, 44.653,200.000, 44.660,0,  0.0,
2024 086 02:39:57, 200.000, 44.737,200.000, 44.743,0,  0.0,
2024 086 02:39:58, 200.001, 44.825,200.000, 44.831,0,  0.0,
2024 086 02:39:59, 200.000, 44.914,200.000, 44.920,0,  0.0,
2024 086 02:40:00, 200.000, 45.002,200.000, 45.010,0,  0.0,
2024 086 02:40:01, 200.001, 45.090,200.000, 45.097,0,  0.0,
2024 086 02:40:02, 200.002, 45.180,200.000, 45.186,0,  0.0,
2024 086 02:40:03, 200.002, 45.263,200.000, 45.270,0,  0.0,
2024 086 02:40:04, 200.001, 45.310,200.000, 45.317,0,  0.0,
2024 086 02:40:05, 200.001, 45.398,200.000, 45.404,0,  0.0,
2024 086 02:40:06, 200.001, 45.487,200.000, 45.494,0,  0.0,
2024 086 02:40:07, 200.002, 45.576,200.000, 45.583,0,  0.0,
2024 086 02:40:08, 200.002, 45.659,200.000, 45.665,0,  0.0,
2024 086 02:40:09, 200.001, 45.748,200.000, 45.754,0,  0.0,
2024 086 02:40:10, 200.001, 45.836,200.000, 45.842,0,  0.0,
2024 086 02:40:11, 200.001, 45.925,200.000, 45.931,0,  0.0,
2024 086 02:40:12, 199.998, 46.013,200.000, 46.019,0,  0.0,
2024 086 02:40:13, 199.997, 46.101,200.000, 46.108,0,  0.0,
2024 086 02:40:14, 199.997, 46.185,200.000, 46.192,0,  0.0,
2024 086 02:40:15, 199.998, 46.273,200.000, 46.280,0,  0.0,
2024 086 02:40:16, 199.998, 46.320,200.000, 46.371,0,  0.0,
2024 086 02:40:17, 200.001, 46.409,200.000, 46.456,0,  0.0,
2024 086 02:40:18, 200.001, 46.498,200.000, 46.504,0,  0.0,
2024 086 02:40:19, 200.001, 46.581,200.000, 46.587,0,  0.0,
2024 086 02:40:20, 200.001, 46.669,200.000, 46.676,0,  0.0,
2024 086 02:40:21, 200.000, 46.758,200.000, 46.765,0,  0.0,
2024 086 02:40:22, 200.001, 46.846,200.000, 46.853,0,  0.0,
2024 086 02:40:23, 200.000, 46.935,200.000, 46.942,0,  0.0,
2024 086 02:40:24, 200.000, 47.023,200.000, 47.030,0,  0.0,
2024 086 02:40:25, 200.000, 47.106,200.000, 47.113,0,  0.0,
2024 086 02:40:26, 200.000, 47.196,200.000, 47.202,0,  0.0,
2024 086 02:40:27, 200.000, 47.289,200.000, 47.296,0,  0.0,
2024 086 02:40:28, 200.000, 47.373,200.000, 47.379,0,  0.0,
2024 086 02:40:29, 200.000, 47.462,200.000, 47.468,0,  0.0,
2024 086 02:40:30, 200.000, 47.503,200.000, 47.509,0,  0.0,
2024 086 02:40:31, 200.000, 47.591,200.000, 47.598,0,  0.0,
2024 086 02:40:32, 200.000, 47.685,200.000, 47.692,0,  0.0,
2024 086 02:40:33, 200.000, 47.769,200.000, 47.775,0,  0.0,
2024 086 02:40:34, 199.999, 47.858,200.000, 47.864,0,  0.0,
2024 086 02:40:35, 199.999, 47.945,200.000, 47.952,0,  0.0,
2024 086 02:40:36, 200.000, 48.029,200.000, 48.036,0,  0.0,
2024 086 02:40:37, 200.000, 48.123,200.000, 48.130,0,  0.0,
2024 086 02:40:38, 200.000, 48.211,200.000, 48.218,0,  0.0,
2024 086 02:40:39, 200.001, 48.295,200.000, 48.301,0,  0.0,
2024 086 02:40:40, 200.001, 48.384,200.000, 48.389,0,  0.0,
2024 086 02:40:41, 200.002, 48.472,200.000, 48.478,0,  0.0,
2024 086 02:40:42, 200.000, 48.560,200.000, 48.567,0,  0.0,
2024 086 02:40:43, 199.999, 48.608,200.000, 48.614,0,  0.0,
2024 086 02:40:44, 199.999, 48.690,200.000, 48.697,0,  0.0,
2024 086 02:40:45, 199.999, 48.779,200.000, 48.786,0,  0.0,
2024 086 02:40:46, 199.999, 48.867,200.000, 48.875,0,  0.0,
2024 086 02:40:47, 199.999, 48.956,200.000, 48.962,0,  0.0,
2024 086 02:40:48, 200.000, 49.045,200.000, 49.050,0,  0.0,
2024 086 02:40:49, 200.001, 49.138,200.000, 49.145,0,  0.0,
2024 086 02:40:50, 200.001, 49.221,200.000, 49.228,0,  0.0,
2024 086 02:40:51, 200.000, 49.315,200.000, 49.321,0,  0.0,
2024 086 02:40:52, 200.000, 49.403,200.000, 49.410,0,  0.0,
2024 086 02:40:53, 200.001, 49.450,200.000, 49.498,0,  0.0,
2024 086 02:40:54, 200.000, 49.539,200.000, 49.546,0,  0.0,
2024 086 02:40:56, 200.000, 49.627,200.000, 49.634,0,  0.0,
2024 086 02:40:57, 200.000, 49.716,200.000, 49.722,0,  0.0,
2024 086 02:40:58, 200.000, 49.810,200.000, 49.817,0,  0.0,
2024 086 02:40:59, 200.000, 49.893,200.000, 49.900,0,  0.0,
2024 086 02:41:00, 200.000, 49.987,200.000, 49.993,0,  0.0,
2024 086 02:41:01, 200.001, 50.076,200.000, 50.081,0,  0.0,
2024 086 02:41:02, 200.001, 50.158,200.000, 50.165,0,  0.0,
2024 086 02:41:03, 199.999, 50.248,200.000, 50.254,0,  0.0,
2024 086 02:41:04, 199.999, 50.294,200.000, 50.300,0,  0.0,
2024 086 02:41:05, 199.999, 50.383,200.000, 50.389,0,  0.0,
2024 086 02:41:06, 199.999, 50.472,200.000, 50.478,0,  0.0,
2024 086 02:41:07, 199.999, 50.555,200.000, 50.561,0,  0.0,
2024 086 02:41:08, 199.999, 50.643,200.000, 50.650,0,  0.0,
2024 086 02:41:09, 199.999, 50.731,200.000, 50.738,0,  0.0,
2024 086 02:41:10, 200.000, 50.820,200.000, 50.827,0,  0.0,
2024 086 02:41:11, 200.001, 50.908,200.000, 50.915,0,  0.0,
2024 086 02:41:12, 200.000, 50.998,200.000, 51.004,0,  0.0,
2024 086 02:41:13, 200.000, 51.081,200.000, 51.088,0,  0.0,
2024 086 02:41:14, 200.000, 51.169,200.000, 51.176,0,  0.0,
2024 086 02:41:15, 200.001, 51.264,200.000, 51.270,0,  0.0,
2024 086 02:41:16, 200.001, 51.346,200.000, 51.352,0,  0.0,
2024 086 02:41:17, 200.000, 51.393,200.000, 51.442,0,  0.0,
2024 086 02:41:18, 200.000, 51.477,200.000, 51.483,0,  0.0,
2024 086 02:41:19, 200.000, 51.566,200.000, 51.572,0,  0.0,
2024 086 02:41:20, 200.001, 51.654,200.000, 51.661,0,  0.0,
2024 086 02:41:21, 200.002, 51.743,200.000, 51.749,0,  0.0,
2024 086 02:41:22, 200.002, 51.831,200.000, 51.838,0,  0.0,
2024 086 02:41:23, 200.002, 51.919,200.000, 51.925,0,  0.0,
2024 086 02:41:24, 200.002, 52.002,200.000, 52.009,0,  0.0,
2024 086 02:41:25, 199.999, 52.092,200.000, 52.098,0,  0.0,
2024 086 02:41:26, 199.998, 52.185,200.000, 52.192,0,  0.0,
2024 086 02:41:27, 199.998, 52.269,200.000, 52.275,0,  0.0,
2024 086 02:41:28, 199.998, 52.357,200.000, 52.364,0,  0.0,
2024 086 02:41:29, 199.998, 52.445,200.000, 52.452,0,  0.0,
2024 086 02:41:30, 199.999, 52.533,200.000, 52.540,0,  0.0,
2024 086 02:41:31, 199.999, 52.580,200.000, 52.588,0,  0.0,
2024 086 02:41:32, 199.999, 52.665,200.000, 52.671,0,  0.0,
2024 086 02:41:33, 199.999, 52.752,200.000, 52.759,0,  0.0,
2024 086 02:41:34, 199.999, 52.842,200.000, 52.848,0,  0.0,
2024 086 02:41:35, 199.999, 52.930,200.000, 52.936,0,  0.0,
2024 086 02:41:36, 199.999, 53.019,200.000, 53.025,0,  0.0,
2024 086 02:41:37, 199.999, 53.107,200.000, 53.114,0,  0.0,
2024 086 02:41:38, 199.999, 53.190,200.000, 53.196,0,  0.0,
2024 086 02:41:39, 200.000, 53.279,200.000, 53.286,0,  0.0,
2024 086 02:41:40, 200.002, 53.373,200.000, 53.380,0,  0.0,
2024 086 02:41:41, 200.002, 53.456,200.000, 53.462,0,  0.0,
2024 086 02:41:42, 200.002, 53.545,200.000, 53.551,0,  0.0,
2024 086 02:41:43, 200.002, 53.587,200.000, 53.593,0,  0.0,
2024 086 02:41:44, 200.002, 53.674,200.000, 53.682,0,  0.0,
2024 086 02:41:45, 200.004, 53.763,200.000, 53.770,0,  0.0,
2024 086 02:41:46, 200.002, 53.852,200.000, 53.859,0,  0.0,
2024 086 02:41:47, 200.002, 53.940,200.000, 53.947,0,  0.0,
2024 086 02:41:48, 200.002, 54.030,200.000, 54.035,0,  0.0,
2024 086 02:41:49, 199.997, 54.113,200.000, 54.119,0,  0.0,
2024 086 02:41:50, 199.995, 54.201,200.000, 54.207,0,  0.0,
2024 086 02:41:51, 199.999, 54.295,200.000, 54.301,0,  0.0,
2024 086 02:41:52, 200.000, 54.378,200.000, 54.384,0,  0.0,
2024 086 02:41:53, 200.000, 54.466,200.000, 54.473,0,  0.0,
2024 086 02:41:54, 200.001, 54.555,200.000, 54.562,0,  0.0,
2024 086 02:41:55, 200.000, 54.643,200.000, 54.650,0,  0.0,
2024 086 02:41:56, 200.000, 54.690,200.000, 54.697,0,  0.0,
2024 086 02:41:57, 200.000, 54.779,200.000, 54.785,0,  0.0,
2024 086 02:41:58, 200.001, 54.867,200.000, 54.873,0,  0.0,
2024 086 02:41:59, 200.000, 54.956,200.000, 54.962,0,  0.0,
2024 086 02:42:00, 200.000, 55.045,200.000, 55.051,0,  0.0,
2024 086 02:42:01, 200.001, 55.137,200.000, 55.144,0,  0.0,
2024 086 02:42:02, 200.000, 55.226,200.000, 55.233,0,  0.0,
2024 086 02:42:03, 200.000, 55.315,200.000, 55.322,0,  0.0,
2024 086 02:42:04, 200.000, 55.405,200.000, 55.410,0,  0.0,
2024 086 02:42:05, 200.000, 55.446,200.000, 55.452,0,  0.0,
2024 086 02:42:06, 199.999, 55.538,200.000, 55.545,0,  0.0,
2024 086 02:42:08, 200.000, 55.627,200.000, 55.635,0,  0.0,
2024 086 02:42:09, 200.000, 55.715,200.000, 55.723,0,  0.0,
2024 086 02:42:10, 200.001, 55.804,200.000, 55.811,0,  0.0,
2024 086 02:42:11, 199.999, 55.898,200.000, 55.904,0,  0.0,
2024 086 02:42:12, 199.999, 55.982,200.000, 55.988,0,  0.0,
2024 086 02:42:13, 199.999, 56.071,200.000, 56.077,0,  0.0,
2024 086 02:42:14, 200.001, 56.158,200.000, 56.166,0,  0.0,
2024 086 02:42:15, 199.999, 56.248,200.000, 56.254,0,  0.0,
2024 086 02:42:16, 199.999, 56.294,200.000, 56.343,0,  0.0,
2024 086 02:42:17, 200.000, 56.376,200.000, 56.384,0,  0.0,
2024 086 02:42:18, 200.000, 56.466,200.000, 56.472,0,  0.0,
2024 086 02:42:19, 200.001, 56.555,200.000, 56.561,0,  0.0,
2024 086 02:42:20, 200.000, 56.644,200.000, 56.650,0,  0.0,
2024 086 02:42:21, 200.000, 56.732,200.000, 56.738,0,  0.0,
2024 086 02:42:22, 200.000, 56.820,200.000, 56.827,0,  0.0,
2024 086 02:42:23, 200.001, 56.909,200.000, 56.916,0,  0.0,
2024 086 02:42:24, 200.000, 56.997,200.000, 57.004,0,  0.0,
2024 086 02:42:25, 200.000, 57.086,200.000, 57.092,0,  0.0,
2024 086 02:42:26, 200.000, 57.169,200.000, 57.176,0,  0.0,
