Failed at 17:26 EST Marth 7th 2024 due to intentional limits placed on the sigGen power. The restarted test has those limits removed.
time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 16:12:46.672018, -60, 2315000000, 2315000333, -59.83
2024-03-07 16:12:49.136407, -60, 2315500000, 2315965333, -95.5
2024-03-07 16:12:51.589023, -60, 2316000000, 2316000333, -59.83
2024-03-07 16:12:54.064894, -60, 2316500000, 2315956333, -96.5
2024-03-07 16:12:56.467323, -60, 2317000000, 2317000333, -59.83
2024-03-07 16:12:58.907437, -60, 2317500000, 2318032833, -94.33
2024-03-07 16:13:01.353079, -60, 2318000000, 2318000333, -59.83
2024-03-07 16:13:03.805316, -60, 2318500000, 2318033000, -96.0
2024-03-07 16:13:06.249322, -60, 2319000000, 2319000333, -59.83
2024-03-07 16:13:08.693680, -60, 2319500000, 2320024000, -94.67
2024-03-07 16:13:11.131775, -60, 2320000000, 2320000333, -59.83
2024-03-07 16:13:13.557341, -60, 2320500000, 2319997000, -97.0
2024-03-07 16:13:16.025420, -60, 2321000000, 2321000333, -59.83
2024-03-07 16:13:18.431442, -60, 2321500000, 2321995833, -96.17
2024-03-07 16:13:20.887843, -60, 2322000000, 2322000333, -60.83
2024-03-07 16:13:23.323940, -60, 2322500000, 2321957667, -95.17
2024-03-07 16:13:25.753183, -60, 2323000000, 2323000333, -59.83
2024-03-07 16:13:28.176310, -60, 2323500000, 2323969167, -96.33
2024-03-07 16:13:30.603638, -60, 2324000000, 2324000333, -59.83
2024-03-07 16:13:33.039958, -60, 2324500000, 2323971167, -96.67
2024-03-07 16:13:35.472365, -60, 2325000000, 2325000333, -59.83
2024-03-07 16:13:37.920196, -60, 2325500000, 2325984500, -95.67
2024-03-07 16:13:40.369590, -60, 2326000000, 2326000333, -59.83
2024-03-07 16:13:42.828619, -60, 2326500000, 2326035167, -100.0
2024-03-07 16:13:45.255924, -60, 2327000000, 2327000333, -59.83
2024-03-07 16:13:47.694814, -60, 2327500000, 2328008333, -94.33
2024-03-07 16:13:50.140083, -60, 2328000000, 2328000333, -59.83
2024-03-07 16:13:52.572013, -60, 2328500000, 2327995167, -95.5
2024-03-07 16:13:55.002176, -60, 2329000000, 2329000333, -59.83
2024-03-07 16:13:57.431099, -60, 2329500000, 2329971167, -95.0
2024-03-07 16:13:59.862548, -60, 2330000000, 2330000333, -59.83
2024-03-07 16:14:02.317438, -60, 2330500000, 2329993833, -96.17
2024-03-07 16:14:04.776787, -60, 2331000000, 2331000333, -59.83
2024-03-07 16:14:07.240260, -60, 2331500000, 2331959500, -96.33
2024-03-07 16:14:09.682268, -60, 2332000000, 2332000333, -59.67
2024-03-07 16:14:12.127869, -60, 2332500000, 2332030500, -96.33
2024-03-07 16:14:14.551714, -60, 2333000000, 2333000333, -59.83
2024-03-07 16:14:16.958124, -60, 2333500000, 2334000667, -96.0
2024-03-07 16:14:19.427050, -60, 2334000000, 2334000333, -59.83
2024-03-07 16:14:21.888470, -60, 2334500000, 2334013833, -96.5
2024-03-07 16:14:24.331424, -60, 2335000000, 2335000333, -59.83
2024-03-07 16:14:26.785662, -60, 2335500000, 2335983167, -96.83
2024-03-07 16:14:29.219819, -60, 2336000000, 2336000333, -59.83
2024-03-07 16:14:31.659887, -60, 2336500000, 2335976000, -96.0
2024-03-07 16:14:34.089354, -60, 2337000000, 2337000333, -59.83
2024-03-07 16:14:36.547186, -60, 2337500000, 2338028667, -96.17
2024-03-07 16:14:38.971527, -60, 2338000000, 2338000333, -59.83
2024-03-07 16:14:41.396782, -60, 2338500000, 2337962167, -96.17
2024-03-07 16:14:43.857324, -60, 2339000000, 2339000167, -59.83
2024-03-07 16:14:46.289914, -60, 2339500000, 2340036500, -96.67
2024-03-07 16:14:48.663779, -60, 2340000000, 2340000333, -59.83
2024-03-07 16:14:51.086604, -60, 2340500000, 2339958833, -96.33
2024-03-07 16:14:53.525690, -60, 2341000000, 2341000333, -59.83
2024-03-07 16:14:55.969804, -60, 2341500000, 2341985833, -96.33
2024-03-07 16:14:58.395738, -60, 2342000000, 2342000333, -59.67
2024-03-07 16:15:00.829081, -60, 2342500000, 2341973667, -96.33
2024-03-07 16:15:03.286094, -60, 2343000000, 2343000333, -59.67
2024-03-07 16:15:05.737618, -60, 2343500000, 2343977167, -95.67
2024-03-07 16:15:08.199480, -60, 2344000000, 2344000333, -59.67
2024-03-07 16:15:10.648682, -60, 2344500000, 2344049667, -95.17
2024-03-07 16:15:13.088036, -60, 2345000000, 2345000333, -59.67
2024-03-07 16:15:15.530707, -60, 2345500000, 2345980667, -96.17
2024-03-07 16:15:17.972015, -60, 2346000000, 2346000333, -59.83
2024-03-07 16:15:20.409735, -60, 2346500000, 2345961500, -95.5
2024-03-07 16:15:22.835883, -60, 2347000000, 2347000333, -59.67
2024-03-07 16:15:25.295492, -60, 2347500000, 2347977500, -96.67
2024-03-07 16:15:27.730312, -60, 2348000000, 2348000333, -59.67
2024-03-07 16:15:30.177290, -60, 2348500000, 2347984000, -96.33
2024-03-07 16:15:32.634150, -60, 2349000000, 2349000333, -59.67
2024-03-07 16:15:35.072160, -60, 2349500000, 2350025667, -96.17
2024-03-07 16:15:37.463812, -60, 2350000000, 2350000333, -59.67
2024-03-07 16:15:39.928023, -60, 2350500000, 2349951833, -96.67
2024-03-07 16:15:42.365132, -60, 2351000000, 2351000333, -59.67
2024-03-07 16:15:44.817725, -60, 2351500000, 2351973667, -95.0
2024-03-07 16:15:47.262921, -60, 2352000000, 2352000333, -59.83
2024-03-07 16:15:49.723174, -60, 2352500000, 2352010000, -97.17
2024-03-07 16:15:52.172062, -60, 2353000000, 2353000333, -59.83
2024-03-07 16:15:54.536504, -60, 2353500000, 2353982500, -96.67
2024-03-07 16:15:57.003506, -60, 2354000000, 2354000333, -59.83
2024-03-07 16:15:59.384889, -60, 2354500000, 2354012333, -96.83
2024-03-07 16:16:01.848952, -60, 2355000000, 2355000333, -59.83
2024-03-07 16:16:04.276971, -60, 2355500000, 2355954167, -95.83
2024-03-07 16:16:06.756868, -60, 2356000000, 2356000333, -59.83
2024-03-07 16:16:09.143699, -60, 2356500000, 2355950167, -95.33
2024-03-07 16:16:11.578627, -60, 2357000000, 2357000333, -59.67
2024-03-07 16:16:13.953794, -60, 2357500000, 2357993667, -96.83
2024-03-07 16:16:16.419164, -60, 2358000000, 2358000333, -59.83
2024-03-07 16:16:18.792004, -60, 2358500000, 2358003667, -96.17
2024-03-07 16:16:21.225130, -60, 2359000000, 2359000333, -59.83
2024-03-07 16:16:23.682882, -60, 2359500000, 2359955833, -97.0
2024-03-07 16:16:26.140855, -60, 2360000000, 2360000333, -59.83
2024-03-07 16:16:28.609595, -60, 2360500000, 2359971833, -97.0
2024-03-07 16:16:31.059437, -60, 2361000000, 2361000333, -59.83
2024-03-07 16:16:33.509402, -60, 2361500000, 2362013167, -96.83
2024-03-07 16:16:35.940698, -60, 2362000000, 2362000333, -59.83
2024-03-07 16:16:38.396767, -60, 2362500000, 2362041833, -96.0
2024-03-07 16:16:40.832470, -60, 2363000000, 2363000333, -59.83
2024-03-07 16:16:43.280151, -60, 2363500000, 2363979500, -96.5
2024-03-07 16:16:45.721221, -60, 2364000000, 2364000333, -59.83
2024-03-07 16:16:48.200954, -60, 2364500000, 2363977167, -95.5
2024-03-07 16:16:50.672156, -60, 2365000000, 2365000333, -59.83
2024-03-07 16:16:53.105066, -60, 2365500000, 2366013167, -96.17
2024-03-07 16:16:55.500540, -60, 2366000000, 2366000333, -59.83
2024-03-07 16:16:57.997326, -60, 2366500000, 2366046500, -96.83
2024-03-07 16:17:00.475202, -60, 2367000000, 2367000333, -59.83
2024-03-07 16:17:02.977170, -60, 2367500000, 2367969833, -95.5
2024-03-07 16:17:05.450104, -60, 2368000000, 2368000333, -59.83
2024-03-07 16:17:07.846814, -60, 2368500000, 2367959500, -96.67
2024-03-07 16:17:10.324349, -60, 2369000000, 2369000333, -59.83
2024-03-07 16:17:12.722257, -60, 2369500000, 2370012333, -96.0
2024-03-07 16:17:15.139900, -60, 2370000000, 2370000333, -59.83
2024-03-07 16:17:17.559697, -60, 2370500000, 2369973333, -97.0
2024-03-07 16:17:19.998036, -60, 2371000000, 2371000333, -59.83
2024-03-07 16:17:22.402895, -60, 2371500000, 2371975667, -94.83
2024-03-07 16:17:24.786273, -60, 2372000000, 2372000333, -59.67
2024-03-07 16:17:27.165232, -60, 2372500000, 2372006500, -95.83
2024-03-07 16:17:29.619367, -60, 2373000000, 2373000333, -59.83
2024-03-07 16:17:32.069292, -60, 2373500000, 2374007500, -94.33
2024-03-07 16:17:34.514319, -60, 2374000000, 2374000333, -59.83
2024-03-07 16:17:36.952831, -60, 2374500000, 2373956667, -95.83
2024-03-07 16:17:39.384886, -60, 2375000000, 2375000333, -59.83
2024-03-07 16:17:41.830136, -60, 2375500000, 2376017500, -96.67
2024-03-07 16:17:44.246820, -60, 2376000000, 2376000333, -59.83
2024-03-07 16:17:46.705179, -60, 2376500000, 2375993000, -97.5
2024-03-07 16:17:49.167042, -60, 2377000000, 2377000333, -59.83
2024-03-07 16:17:51.621515, -60, 2377500000, 2377964000, -95.83
2024-03-07 16:17:54.059649, -60, 2378000000, 2378000333, -59.83
2024-03-07 16:17:56.502238, -60, 2378500000, 2378011500, -94.83
2024-03-07 16:17:58.931295, -60, 2379000000, 2379000333, -59.83
2024-03-07 16:18:01.378431, -60, 2379500000, 2379966000, -96.33
2024-03-07 16:18:03.808659, -60, 2380000000, 2380000333, -59.83
2024-03-07 16:18:06.237321, -60, 2380500000, 2379966667, -96.33
2024-03-07 16:18:08.659260, -60, 2381000000, 2381000333, -59.83
2024-03-07 16:18:11.086676, -60, 2381500000, 2382045333, -96.5
2024-03-07 16:18:13.525753, -60, 2382000000, 2382000333, -60.0
2024-03-07 16:18:15.961853, -60, 2382500000, 2381983667, -96.5
2024-03-07 16:18:18.400102, -60, 2383000000, 2383000333, -60.0
2024-03-07 16:18:20.842775, -60, 2383500000, 2383968000, -96.33
2024-03-07 16:18:23.269673, -60, 2384000000, 2384000333, -60.0
2024-03-07 16:18:25.684814, -60, 2384500000, 2384006667, -95.67
2024-03-07 16:18:28.131094, -60, 2385000000, 2385000333, -59.83
2024-03-07 16:18:30.586904, -60, 2385500000, 2385986000, -96.17
2024-03-07 16:18:32.994952, -60, 2386000000, 2386000333, -60.0
2024-03-07 16:18:35.374207, -60, 2386500000, 2385995000, -96.5
2024-03-07 16:18:37.804200, -60, 2387000000, 2387000333, -59.83
2024-03-07 16:18:40.235789, -60, 2387500000, 2387996333, -97.83
2024-03-07 16:18:42.663546, -60, 2388000000, 2388000333, -60.0
2024-03-07 16:18:45.111552, -60, 2388500000, 2387982333, -94.67
2024-03-07 16:18:47.545204, -60, 2389000000, 2389000333, -60.0
2024-03-07 16:18:49.969651, -60, 2389500000, 2389965667, -95.33
2024-03-07 16:18:52.422116, -60, 2390000000, 2390000333, -60.0
2024-03-07 16:18:54.880627, -60, 2390500000, 2389960667, -96.5
2024-03-07 16:18:57.312608, -60, 2391000000, 2391000333, -60.0
2024-03-07 16:18:59.747867, -60, 2391500000, 2391950333, -96.83
2024-03-07 16:19:02.170505, -60, 2392000000, 2392000333, -60.0
2024-03-07 16:19:04.632623, -60, 2392500000, 2392038667, -96.33
2024-03-07 16:19:07.125003, -60, 2393000000, 2393000333, -60.0
2024-03-07 16:19:09.563716, -60, 2393500000, 2394026333, -96.33
2024-03-07 16:19:12.003769, -60, 2394000000, 2394000333, -60.0
2024-03-07 16:19:14.435935, -60, 2394500000, 2394016500, -96.67
2024-03-07 16:19:16.839989, -60, 2395000000, 2395000333, -59.83
2024-03-07 16:19:19.263522, -60, 2395500000, 2395967667, -95.5
2024-03-07 16:19:21.699279, -60, 2396000000, 2396000167, -60.0
2024-03-07 16:19:24.149856, -60, 2396500000, 2395977167, -95.67
2024-03-07 16:19:26.645120, -60, 2397000000, 2397000333, -60.0
2024-03-07 16:19:29.111230, -60, 2397500000, 2398040500, -96.5
2024-03-07 16:19:31.565252, -60, 2398000000, 2398000333, -60.0
2024-03-07 16:19:34.020764, -60, 2398500000, 2398042167, -96.5
2024-03-07 16:19:36.481390, -60, 2399000000, 2399000333, -60.0
2024-03-07 16:19:38.922999, -60, 2399500000, 2399984167, -96.33
2024-03-07 16:19:41.382650, -60, 2400000000, 2400000333, -60.0
2024-03-07 16:19:43.833938, -60, 2400500000, 2399994667, -96.33
2024-03-07 16:19:46.305366, -60, 2401000000, 2401000333, -60.0
2024-03-07 16:19:48.747002, -60, 2401500000, 2401990167, -97.33
2024-03-07 16:19:51.190173, -60, 2402000000, 2402000333, -60.17
2024-03-07 16:19:53.640087, -60, 2402500000, 2401992833, -96.0
2024-03-07 16:19:56.077140, -60, 2403000000, 2403000333, -60.17
2024-03-07 16:19:58.532863, -60, 2403500000, 2403996667, -96.5
2024-03-07 16:20:00.987342, -60, 2404000000, 2404000333, -60.17
2024-03-07 16:20:03.473678, -60, 2404500000, 2403974667, -96.83
2024-03-07 16:20:05.933111, -60, 2405000000, 2405000167, -60.33
2024-03-07 16:20:08.377860, -60, 2405500000, 2405982333, -96.5
2024-03-07 16:20:10.816226, -60, 2406000000, 2406000333, -60.17
2024-03-07 16:20:13.276043, -60, 2406500000, 2405961500, -96.67
2024-03-07 16:20:15.738484, -60, 2407000000, 2407000333, -60.33
2024-03-07 16:20:18.215907, -60, 2407500000, 2407954833, -97.17
2024-03-07 16:20:20.652690, -60, 2408000000, 2408000333, -60.33
2024-03-07 16:20:23.128585, -60, 2408500000, 2407971000, -97.33
2024-03-07 16:20:25.574887, -60, 2409000000, 2409000333, -60.5
2024-03-07 16:20:28.039629, -60, 2409500000, 2410019000, -96.67
2024-03-07 16:20:30.484410, -60, 2410000000, 2410000333, -60.5
2024-03-07 16:20:32.878341, -60, 2410500000, 2409983667, -96.67
2024-03-07 16:20:35.365568, -60, 2411000000, 2411000333, -60.67
2024-03-07 16:20:37.832855, -60, 2411500000, 2411960167, -97.0
2024-03-07 16:20:40.234304, -60, 2412000000, 2412000333, -60.83
2024-03-07 16:20:42.612133, -60, 2412500000, 2411988500, -94.83
2024-03-07 16:20:45.008279, -60, 2413000000, 2413000333, -61.0
2024-03-07 16:20:47.471468, -60, 2413500000, 2414023333, -95.33
2024-03-07 16:20:49.938881, -60, 2414000000, 2414000333, -61.0
2024-03-07 16:20:52.368818, -60, 2414500000, 2413980667, -96.67
2024-03-07 16:20:54.852704, -60, 2415000000, 2415000333, -61.17
2024-03-07 16:20:57.313472, -60, 2415500000, 2416019500, -95.0
2024-03-07 16:20:59.760081, -60, 2416000000, 2416000333, -61.5
2024-03-07 16:21:02.216128, -60, 2416500000, 2415953667, -96.67
2024-03-07 16:21:04.701501, -60, 2417000000, 2417000333, -61.67
2024-03-07 16:21:07.147638, -60, 2417500000, 2417956167, -97.17
2024-03-07 16:21:09.603828, -60, 2418000000, 2418000333, -62.0
2024-03-07 16:21:12.050439, -60, 2418500000, 2417950667, -97.17
2024-03-07 16:21:14.453724, -60, 2419000000, 2419000333, -62.33
2024-03-07 16:21:16.893781, -60, 2419500000, 2419976333, -97.17
2024-03-07 16:21:19.333112, -60, 2420000000, 2420000333, -62.67
2024-03-07 16:21:21.763424, -60, 2420500000, 2419979000, -96.0
2024-03-07 16:21:24.212293, -60, 2421000000, 2421000333, -63.0
2024-03-07 16:21:26.663091, -60, 2421500000, 2421972500, -96.83
2024-03-07 16:21:29.104860, -60, 2422000000, 2422000333, -63.33
2024-03-07 16:21:31.539769, -60, 2422500000, 2421954667, -97.5
2024-03-07 16:21:33.999464, -60, 2423000000, 2423000333, -63.83
2024-03-07 16:21:36.423063, -60, 2423500000, 2423973833, -96.0
2024-03-07 16:21:38.885316, -60, 2424000000, 2424000333, -64.17
2024-03-07 16:21:41.347747, -60, 2424500000, 2423980833, -97.67
2024-03-07 16:21:43.798677, -60, 2425000000, 2425000333, -64.67
2024-03-07 16:21:46.247762, -60, 2425500000, 2425966667, -95.83
2024-03-07 16:21:48.698339, -60, 2426000000, 2426000333, -65.0
2024-03-07 16:21:51.149753, -60, 2426500000, 2426026500, -96.0
2024-03-07 16:21:53.585200, -60, 2427000000, 2427000333, -65.33
2024-03-07 16:21:56.036899, -60, 2427500000, 2428027500, -95.83
2024-03-07 16:21:58.449195, -60, 2428000000, 2428000333, -65.83
2024-03-07 16:22:00.922535, -60, 2428500000, 2428042500, -96.0
2024-03-07 16:22:03.410467, -60, 2429000000, 2429000333, -66.33
2024-03-07 16:22:05.851704, -60, 2429500000, 2430027667, -96.67
2024-03-07 16:22:08.313830, -60, 2430000000, 2430000333, -66.67
2024-03-07 16:22:10.774997, -60, 2430500000, 2430027833, -96.0
2024-03-07 16:22:13.228265, -60, 2431000000, 2431000333, -67.33
2024-03-07 16:22:15.676897, -60, 2431500000, 2432036667, -96.17
2024-03-07 16:22:18.132330, -60, 2432000000, 2432000333, -67.67
2024-03-07 16:22:20.600128, -60, 2432500000, 2432008667, -95.5
2024-03-07 16:22:23.045024, -60, 2433000000, 2433000333, -68.17
2024-03-07 16:22:25.488017, -60, 2433500000, 2434021500, -95.0
2024-03-07 16:22:27.923390, -60, 2434000000, 2434000333, -68.67
2024-03-07 16:22:30.365849, -60, 2434500000, 2434027333, -97.5
2024-03-07 16:22:32.846246, -60, 2435000000, 2435000333, -69.0
2024-03-07 16:22:35.317968, -60, 2435500000, 2435981167, -94.83
2024-03-07 16:22:37.720893, -60, 2436000000, 2436000333, -69.33
2024-03-07 16:22:40.148640, -60, 2436500000, 2435971167, -96.0
2024-03-07 16:22:42.610011, -60, 2437000000, 2437000333, -69.83
2024-03-07 16:22:45.070638, -60, 2437500000, 2437966000, -97.0
2024-03-07 16:22:47.566616, -60, 2438000000, 2438000333, -70.33
2024-03-07 16:22:49.962236, -60, 2438500000, 2438047333, -96.17
2024-03-07 16:22:52.433628, -60, 2439000000, 2439000333, -70.67
2024-03-07 16:22:54.856924, -60, 2439500000, 2439963000, -96.0
2024-03-07 16:22:57.296789, -60, 2440000000, 2440000333, -71.17
2024-03-07 16:22:59.738500, -60, 2440500000, 2439962667, -96.67
2024-03-07 16:23:02.154327, -60, 2441000000, 2441000333, -71.33
2024-03-07 16:23:04.585203, -60, 2441500000, 2441986167, -96.33
2024-03-07 16:23:07.041010, -60, 2442000000, 2442000333, -71.83
2024-03-07 16:23:09.491892, -60, 2442500000, 2442011833, -95.17
2024-03-07 16:23:11.931041, -60, 2443000000, 2443000333, -72.17
2024-03-07 16:23:14.349551, -60, 2443500000, 2443959000, -95.5
2024-03-07 16:23:16.806553, -60, 2444000000, 2444000333, -72.83
2024-03-07 16:23:19.285400, -60, 2444500000, 2443980833, -95.17
2024-03-07 16:23:21.732361, -60, 2445000000, 2445000333, -73.17
2024-03-07 16:23:24.180178, -60, 2445500000, 2445966333, -95.83
2024-03-07 16:23:26.616257, -60, 2446000000, 2446000333, -74.0
2024-03-07 16:23:29.047773, -60, 2446500000, 2446038000, -95.67
2024-03-07 16:23:31.526080, -60, 2447000000, 2447000500, -74.17
2024-03-07 16:23:33.980165, -60, 2447500000, 2447951333, -95.0
2024-03-07 16:23:36.422078, -60, 2448000000, 2448000333, -75.0
2024-03-07 16:23:38.861422, -60, 2448500000, 2448046667, -96.5
2024-03-07 16:23:41.332851, -60, 2449000000, 2449000333, -75.17
2024-03-07 16:23:43.748072, -60, 2449500000, 2450033167, -96.83
2024-03-07 16:23:46.147223, -60, 2450000000, 2450000333, -75.5
2024-03-07 16:23:48.606428, -60, 2450500000, 2450042000, -95.83
2024-03-07 16:23:51.044146, -60, 2451000000, 2451000500, -76.17
2024-03-07 16:23:53.475127, -60, 2451500000, 2451957000, -97.33
2024-03-07 16:23:55.913157, -60, 2452000000, 2452000333, -77.0
2024-03-07 16:23:58.331296, -60, 2452500000, 2451989500, -94.33
2024-03-07 16:24:00.768090, -60, 2453000000, 2453000333, -76.83
2024-03-07 16:24:03.232136, -60, 2453500000, 2453964500, -96.17
2024-03-07 16:24:05.661979, -60, 2454000000, 2454000167, -77.83
2024-03-07 16:24:08.102628, -60, 2454500000, 2453999833, -96.67
2024-03-07 16:24:10.530380, -60, 2455000000, 2455000333, -78.33
2024-03-07 16:24:12.948426, -60, 2455500000, 2456001000, -95.0
2024-03-07 16:24:15.385513, -60, 2456000000, 2456000167, -78.33
2024-03-07 16:24:17.844180, -60, 2456500000, 2456031167, -95.67
2024-03-07 16:24:20.338170, -60, 2457000000, 2457000333, -78.5
2024-03-07 16:24:22.791355, -60, 2457500000, 2457991167, -96.67
2024-03-07 16:24:25.223121, -60, 2458000000, 2458000500, -79.33
2024-03-07 16:24:27.680551, -60, 2458500000, 2458015833, -94.33
2024-03-07 16:24:30.137898, -60, 2459000000, 2459000333, -79.67
2024-03-07 16:24:32.584595, -60, 2459500000, 2459965167, -95.5
2024-03-07 16:24:35.018825, -60, 2460000000, 2460000333, -80.0
2024-03-07 16:24:37.446700, -60, 2460500000, 2459951500, -96.83
2024-03-07 16:24:39.950190, -60, 2461000000, 2461000167, -80.33
2024-03-07 16:24:42.417402, -60, 2461500000, 2461975333, -95.83
2024-03-07 16:24:44.852906, -60, 2462000000, 2462000333, -80.67
2024-03-07 16:24:47.292147, -60, 2462500000, 2462014833, -95.83
2024-03-07 16:24:49.745665, -60, 2463000000, 2463000500, -80.83
2024-03-07 16:24:52.196465, -60, 2463500000, 2464049833, -95.0
2024-03-07 16:24:54.640338, -60, 2464000000, 2464000333, -81.17
2024-03-07 16:24:57.079541, -60, 2464500000, 2464031500, -95.17
2024-03-07 16:24:59.556879, -60, 2465000000, 2465000500, -81.17
2024-03-07 16:25:01.996694, -60, 2465500000, 2465998000, -96.0
2024-03-07 16:25:04.382448, -60, 2466000000, 2466000333, -81.83
2024-03-07 16:25:06.833418, -60, 2466500000, 2465953667, -97.5
2024-03-07 16:25:09.281105, -60, 2467000000, 2467000333, -82.5
2024-03-07 16:25:11.745341, -60, 2467500000, 2468034333, -95.67
2024-03-07 16:25:14.197109, -60, 2468000000, 2468000167, -82.5
2024-03-07 16:25:16.644323, -60, 2468500000, 2467984833, -95.67
2024-03-07 16:25:19.094574, -60, 2469000000, 2469000333, -81.67
2024-03-07 16:25:21.577034, -60, 2469500000, 2469974167, -97.0
2024-03-07 16:25:24.039364, -60, 2470000000, 2470000333, -81.67
2024-03-07 16:25:26.469878, -60, 2470500000, 2470030667, -95.83
2024-03-07 16:25:28.931952, -60, 2471000000, 2471000500, -82.67
2024-03-07 16:25:31.366218, -60, 2471500000, 2471993833, -96.5
2024-03-07 16:25:33.824548, -60, 2472000000, 2472000500, -83.33
2024-03-07 16:25:36.277164, -60, 2472500000, 2472035333, -96.17
2024-03-07 16:25:38.748616, -60, 2473000000, 2473000333, -82.5
2024-03-07 16:25:41.218061, -60, 2473500000, 2473964833, -95.67
2024-03-07 16:25:43.681641, -60, 2474000000, 2474000667, -83.5
2024-03-07 16:25:46.086228, -60, 2474500000, 2473999833, -96.17
2024-03-07 16:25:48.526933, -60, 2475000000, 2475000167, -83.33
2024-03-07 16:25:50.910598, -60, 2475500000, 2476009000, -96.33
2024-03-07 16:25:53.373270, -60, 2476000000, 2476000167, -84.5
2024-03-07 16:25:55.754890, -60, 2476500000, 2476039333, -96.5
2024-03-07 16:25:58.204997, -60, 2477000000, 2477000500, -84.67
2024-03-07 16:26:00.592270, -60, 2477500000, 2477970167, -97.0
2024-03-07 16:26:03.032880, -60, 2478000000, 2478000500, -84.67
2024-03-07 16:26:05.525664, -60, 2478500000, 2478041167, -95.67
2024-03-07 16:26:08.003795, -60, 2479000000, 2479000500, -84.5
2024-03-07 16:26:10.421639, -60, 2479500000, 2479972333, -96.17
2024-03-07 16:26:12.843030, -60, 2480000000, 2480000333, -86.17
2024-03-07 16:26:15.261691, -60, 2480500000, 2479964333, -96.83
2024-03-07 16:26:17.749231, -60, 2481000000, 2481000333, -84.83
2024-03-07 16:26:20.249830, -60, 2481500000, 2482000000, -96.67
2024-03-07 16:26:22.642910, -60, 2482000000, 2482000500, -85.5
2024-03-07 16:26:25.055841, -60, 2482500000, 2481986333, -96.0
2024-03-07 16:26:27.485666, -60, 2483000000, 2483000500, -86.0
2024-03-07 16:26:29.874266, -60, 2483500000, 2484002167, -95.17
2024-03-07 16:26:32.319586, -60, 2484000000, 2484000500, -86.0
2024-03-07 16:26:34.737539, -60, 2484500000, 2483987333, -97.33
2024-03-07 16:26:37.177068, -60, 2485000000, 2485000500, -87.5
2024-03-07 16:26:39.596141, -60, 2485500000, 2485990833, -96.17
2024-03-07 16:26:42.035062, -60, 2486000000, 2486000500, -87.67
2024-03-07 16:26:44.490233, -60, 2486500000, 2485952500, -96.83
2024-03-07 16:26:46.954840, -60, 2487000000, 2487000333, -87.0
2024-03-07 16:26:49.431173, -60, 2487500000, 2488008333, -97.17
2024-03-07 16:26:51.911271, -60, 2488000000, 2488000167, -88.83
2024-03-07 16:26:54.363748, -60, 2488500000, 2488010333, -96.33
2024-03-07 16:26:56.793091, -60, 2489000000, 2489000667, -89.0
2024-03-07 16:26:59.233133, -60, 2489500000, 2489991167, -96.5
2024-03-07 16:27:01.676931, -60, 2490000000, 2490000500, -89.83
2024-03-07 16:27:04.125019, -60, 2490500000, 2489952833, -96.67
2024-03-07 16:27:06.564590, -60, 2491000000, 2491000333, -88.17
2024-03-07 16:27:08.994992, -60, 2491500000, 2492014167, -96.17
2024-03-07 16:27:11.418758, -60, 2492000000, 2492000500, -89.5
2024-03-07 16:27:13.890247, -60, 2492500000, 2492017000, -96.33
2024-03-07 16:27:16.344650, -60, 2493000000, 2493000167, -88.5
2024-03-07 16:27:18.787408, -60, 2493500000, 2494026667, -95.5
2024-03-07 16:27:21.228747, -60, 2494000000, 2494000333, -88.5
2024-03-07 16:27:23.704169, -60, 2494500000, 2494002500, -96.83
2024-03-07 16:27:26.137179, -60, 2495000000, 2495000667, -89.33
2024-03-07 16:27:28.590196, -60, 2495500000, 2496026500, -96.83
2024-03-07 16:27:31.014796, -60, 2496000000, 2496000000, -90.33
2024-03-07 16:27:33.465818, -60, 2496500000, 2496035833, -96.67
2024-03-07 16:27:35.888368, -60, 2497000000, 2497000333, -89.5
2024-03-07 16:27:38.332184, -60, 2497500000, 2497966000, -95.67
2024-03-07 16:27:40.796766, -60, 2498000000, 2498000167, -90.67
2024-03-07 16:27:43.236844, -60, 2498500000, 2498045000, -96.83
2024-03-07 16:27:45.668707, -60, 2499000000, 2499000167, -90.67
2024-03-07 16:27:48.101168, -60, 2499500000, 2499995000, -97.17
2024-03-07 16:27:50.549309, -60, 2500000000, 2500000500, -91.67
2024-03-07 16:27:52.974906, -60, 2500500000, 2499954333, -96.33
2024-03-07 16:27:55.422438, -60, 2501000000, 2501000500, -89.67
2024-03-07 16:27:57.860058, -60, 2501500000, 2501964833, -95.33
2024-03-07 16:28:00.302377, -60, 2502000000, 2502000500, -92.67
2024-03-07 16:28:02.736463, -60, 2502500000, 2502044333, -94.33
2024-03-07 16:28:05.178945, -60, 2503000000, 2503000167, -92.0
2024-03-07 16:28:07.610428, -60, 2503500000, 2503979667, -96.0
2024-03-07 16:28:10.079647, -60, 2504000000, 2504000833, -92.83
2024-03-07 16:28:12.508121, -60, 2504500000, 2503969833, -96.5
2024-03-07 16:28:14.941558, -60, 2505000000, 2505000333, -91.17
2024-03-07 16:28:17.362355, -60, 2505500000, 2505987833, -95.67
2024-03-07 16:28:19.802807, -60, 2506000000, 2506000333, -91.83
2024-03-07 16:28:22.249002, -60, 2506500000, 2505988500, -95.83
2024-03-07 16:28:24.626628, -60, 2507000000, 2507000333, -92.67
2024-03-07 16:28:27.090238, -60, 2507500000, 2507995500, -96.5
