time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 21:02:32.335544, -30, 2237000000, 2237000333, -29.33
2024-03-07 21:02:34.751186, -30, 2237500000, 2237980167, -94.33
2024-03-07 21:02:37.200573, -30, 2238000000, 2238000333, -29.33
2024-03-07 21:02:39.644473, -30, 2238500000, 2238028167, -95.33
2024-03-07 21:02:42.071884, -30, 2239000000, 2239000333, -29.33
2024-03-07 21:02:44.512997, -30, 2239500000, 2240016333, -96.17
2024-03-07 21:02:46.943802, -30, 2240000000, 2240000333, -29.33
2024-03-07 21:02:49.363101, -30, 2240500000, 2240028500, -95.67
2024-03-07 21:02:51.822882, -30, 2241000000, 2241000333, -29.33
2024-03-07 21:02:54.238352, -30, 2241500000, 2242012000, -95.5
2024-03-07 21:02:56.688565, -30, 2242000000, 2242000333, -29.33
2024-03-07 21:02:59.135050, -30, 2242500000, 2242016333, -95.33
2024-03-07 21:03:01.578030, -30, 2243000000, 2243000333, -29.33
2024-03-07 21:03:04.053212, -30, 2243500000, 2244036500, -96.0
2024-03-07 21:03:06.488700, -30, 2244000000, 2244000167, -29.33
2024-03-07 21:03:08.936185, -30, 2244500000, 2244031667, -95.67
2024-03-07 21:03:11.372912, -30, 2245000000, 2245000333, -29.17
2024-03-07 21:03:13.806115, -30, 2245500000, 2245955000, -96.67
2024-03-07 21:03:16.240236, -30, 2246000000, 2246000333, -29.17
2024-03-07 21:03:18.682813, -30, 2246500000, 2245989833, -96.67
2024-03-07 21:03:21.127530, -30, 2247000000, 2247000333, -29.17
2024-03-07 21:03:23.590168, -30, 2247500000, 2247955000, -96.67
2024-03-07 21:03:26.044393, -30, 2248000000, 2248000333, -29.17
2024-03-07 21:03:28.481073, -30, 2248500000, 2248034667, -95.5
2024-03-07 21:03:30.903831, -30, 2249000000, 2249000333, -29.17
2024-03-07 21:03:33.352279, -30, 2249500000, 2250049500, -96.0
2024-03-07 21:03:35.798993, -30, 2250000000, 2250000333, -29.17
2024-03-07 21:03:38.245727, -30, 2250500000, 2250047333, -95.67
2024-03-07 21:03:40.707547, -30, 2251000000, 2251000333, -29.17
2024-03-07 21:03:43.169282, -30, 2251500000, 2251961833, -95.5
2024-03-07 21:03:45.612747, -30, 2252000000, 2252000167, -29.33
2024-03-07 21:03:48.054541, -30, 2252500000, 2251995333, -96.67
2024-03-07 21:03:50.492563, -30, 2253000000, 2253000333, -29.33
2024-03-07 21:03:52.955732, -30, 2253500000, 2254030000, -96.5
2024-03-07 21:03:55.412586, -30, 2254000000, 2254000333, -29.33
2024-03-07 21:03:57.854970, -30, 2254500000, 2254040833, -96.67
2024-03-07 21:04:00.281751, -30, 2255000000, 2255000333, -29.33
2024-03-07 21:04:02.731343, -30, 2255500000, 2255974667, -96.0
2024-03-07 21:04:05.203834, -30, 2256000000, 2256000333, -29.33
2024-03-07 21:04:07.657582, -30, 2256500000, 2256045500, -96.5
2024-03-07 21:04:10.029646, -30, 2257000000, 2257000333, -29.33
2024-03-07 21:04:12.496897, -30, 2257500000, 2257963333, -96.5
2024-03-07 21:04:14.895645, -30, 2258000000, 2258000333, -29.33
2024-03-07 21:04:17.277707, -30, 2258500000, 2257963667, -96.33
2024-03-07 21:04:19.772537, -30, 2259000000, 2259000333, -29.33
2024-03-07 21:04:22.217449, -30, 2259500000, 2260039500, -94.5
2024-03-07 21:04:24.659534, -30, 2260000000, 2260000333, -29.33
2024-03-07 21:04:27.101822, -30, 2260500000, 2259982333, -98.0
2024-03-07 21:04:29.592129, -30, 2261000000, 2261000333, -29.33
2024-03-07 21:04:32.035496, -30, 2261500000, 2261961500, -96.17
2024-03-07 21:04:34.487275, -30, 2262000000, 2262000333, -29.33
2024-03-07 21:04:36.918979, -30, 2262500000, 2262035000, -95.83
2024-03-07 21:04:39.374679, -30, 2263000000, 2263000333, -29.33
2024-03-07 21:04:41.815340, -30, 2263500000, 2263969833, -95.0
2024-03-07 21:04:44.260828, -30, 2264000000, 2264000333, -29.5
2024-03-07 21:04:46.742698, -30, 2264500000, 2263998333, -96.33
2024-03-07 21:04:49.200457, -30, 2265000000, 2265000333, -29.33
2024-03-07 21:04:51.639275, -30, 2265500000, 2266021333, -96.67
2024-03-07 21:04:54.096484, -30, 2266000000, 2266000167, -29.5
2024-03-07 21:04:56.528772, -30, 2266500000, 2266036000, -96.0
2024-03-07 21:04:58.960592, -30, 2267000000, 2267000333, -29.5
2024-03-07 21:05:01.345689, -30, 2267500000, 2267985333, -96.0
2024-03-07 21:05:03.726929, -30, 2268000000, 2268000333, -29.5
2024-03-07 21:05:06.211062, -30, 2268500000, 2268002500, -95.83
2024-03-07 21:05:08.665555, -30, 2269000000, 2269000333, -29.5
2024-03-07 21:05:11.147811, -30, 2269500000, 2270026333, -96.0
2024-03-07 21:05:13.595031, -30, 2270000000, 2270000333, -29.5
2024-03-07 21:05:16.067491, -30, 2270500000, 2269972500, -96.83
2024-03-07 21:05:18.556469, -30, 2271000000, 2271000333, -29.5
2024-03-07 21:05:21.048838, -30, 2271500000, 2271960333, -96.0
2024-03-07 21:05:23.543503, -30, 2272000000, 2272000333, -29.5
2024-03-07 21:05:26.016376, -30, 2272500000, 2271999500, -96.5
2024-03-07 21:05:28.505528, -30, 2273000000, 2273000333, -29.5
2024-03-07 21:05:30.971338, -30, 2273500000, 2274022167, -96.67
2024-03-07 21:05:33.439167, -30, 2274000000, 2274000333, -29.5
2024-03-07 21:05:35.870958, -30, 2274500000, 2274014833, -96.0
2024-03-07 21:05:38.244778, -30, 2275000000, 2275000333, -29.67
2024-03-07 21:05:40.632854, -30, 2275500000, 2276024167, -96.0
2024-03-07 21:05:43.082764, -30, 2276000000, 2276000167, -29.67
2024-03-07 21:05:45.566774, -30, 2276500000, 2275963667, -96.33
2024-03-07 21:05:47.948732, -30, 2277000000, 2277000333, -29.67
2024-03-07 21:05:50.377857, -30, 2277500000, 2278038333, -95.83
2024-03-07 21:05:52.805962, -30, 2278000000, 2278000167, -29.67
2024-03-07 21:05:55.249805, -30, 2278500000, 2278034167, -96.67
2024-03-07 21:05:57.701993, -30, 2279000000, 2279000167, -29.67
2024-03-07 21:06:00.124967, -30, 2279500000, 2279996667, -95.33
2024-03-07 21:06:02.580852, -30, 2280000000, 2280000333, -29.67
2024-03-07 21:06:05.033968, -30, 2280500000, 2279973500, -95.33
2024-03-07 21:06:07.457756, -30, 2281000000, 2281000333, -29.67
2024-03-07 21:06:09.915962, -30, 2281500000, 2282043333, -94.67
2024-03-07 21:06:12.365237, -30, 2282000000, 2282000333, -29.67
2024-03-07 21:06:14.792761, -30, 2282500000, 2281989333, -95.83
2024-03-07 21:06:17.219023, -30, 2283000000, 2283000333, -29.67
2024-03-07 21:06:19.647486, -30, 2283500000, 2284028667, -96.5
2024-03-07 21:06:22.065793, -30, 2284000000, 2284000333, -29.67
2024-03-07 21:06:24.511181, -30, 2284500000, 2284019000, -95.5
2024-03-07 21:06:26.947066, -30, 2285000000, 2285000333, -29.67
2024-03-07 21:06:29.379138, -30, 2285500000, 2285992833, -95.33
2024-03-07 21:06:31.797688, -30, 2286000000, 2286000333, -29.67
2024-03-07 21:06:34.236485, -30, 2286500000, 2286048500, -95.33
2024-03-07 21:06:36.655088, -30, 2287000000, 2287000333, -29.67
2024-03-07 21:06:39.082305, -30, 2287500000, 2287960333, -96.17
2024-03-07 21:06:41.517239, -30, 2288000000, 2288000333, -29.67
2024-03-07 21:06:43.970432, -30, 2288500000, 2287963000, -95.67
2024-03-07 21:06:46.400740, -30, 2289000000, 2289000333, -29.67
2024-03-07 21:06:48.847083, -30, 2289500000, 2290044167, -96.17
2024-03-07 21:06:51.288822, -30, 2290000000, 2290000333, -29.67
2024-03-07 21:06:53.730893, -30, 2290500000, 2290012333, -96.67
2024-03-07 21:06:56.162488, -30, 2291000000, 2291000333, -29.67
2024-03-07 21:06:58.673528, -30, 2291500000, 2292046333, -96.0
2024-03-07 21:07:01.086011, -30, 2292000000, 2292000333, -29.67
2024-03-07 21:07:03.529171, -30, 2292500000, 2292024833, -96.67
2024-03-07 21:07:05.975188, -30, 2293000000, 2293000333, -29.67
2024-03-07 21:07:08.411362, -30, 2293500000, 2294005500, -95.17
2024-03-07 21:07:10.857216, -30, 2294000000, 2294000333, -29.67
2024-03-07 21:07:13.320108, -30, 2294500000, 2294018500, -95.83
2024-03-07 21:07:15.751232, -30, 2295000000, 2295000333, -29.67
2024-03-07 21:07:18.197952, -30, 2295500000, 2296005333, -95.67
2024-03-07 21:07:20.613780, -30, 2296000000, 2296000333, -29.67
2024-03-07 21:07:23.088664, -30, 2296500000, 2296017833, -96.17
2024-03-07 21:07:25.533502, -30, 2297000000, 2297000333, -29.67
2024-03-07 21:07:27.951605, -30, 2297500000, 2297956833, -96.0
2024-03-07 21:07:30.450747, -30, 2298000000, 2298000333, -29.67
2024-03-07 21:07:32.884294, -30, 2298500000, 2297965833, -96.83
2024-03-07 21:07:35.321665, -30, 2299000000, 2299000333, -29.67
2024-03-07 21:07:37.767339, -30, 2299500000, 2299956833, -96.83
2024-03-07 21:07:40.215321, -30, 2300000000, 2300000333, -29.67
2024-03-07 21:07:42.677780, -30, 2300500000, 2300000000, -97.0
2024-03-07 21:07:45.130114, -30, 2301000000, 2301000333, -29.67
2024-03-07 21:07:47.567171, -30, 2301500000, 2302045333, -96.67
2024-03-07 21:07:50.005972, -30, 2302000000, 2302000333, -29.83
2024-03-07 21:07:52.487501, -30, 2302500000, 2302031167, -95.67
2024-03-07 21:07:54.864467, -30, 2303000000, 2303000333, -29.67
2024-03-07 21:07:57.305138, -30, 2303500000, 2304007333, -97.17
2024-03-07 21:07:59.752359, -30, 2304000000, 2304000333, -29.67
2024-03-07 21:08:02.216288, -30, 2304500000, 2304037667, -95.83
2024-03-07 21:08:04.668021, -30, 2305000000, 2305000333, -29.67
2024-03-07 21:08:07.112192, -30, 2305500000, 2305989167, -95.5
2024-03-07 21:08:09.540034, -30, 2306000000, 2306000333, -29.83
2024-03-07 21:08:12.011749, -30, 2306500000, 2305973667, -96.0
2024-03-07 21:08:14.453277, -30, 2307000000, 2307000333, -29.83
2024-03-07 21:08:16.906927, -30, 2307500000, 2307959667, -95.33
2024-03-07 21:08:19.340415, -30, 2308000000, 2308000167, -29.83
2024-03-07 21:08:21.775193, -30, 2308500000, 2307962333, -95.83
2024-03-07 21:08:24.270472, -30, 2309000000, 2309000333, -29.67
2024-03-07 21:08:26.715190, -30, 2309500000, 2310007000, -96.17
2024-03-07 21:08:29.152828, -30, 2310000000, 2310000333, -29.83
2024-03-07 21:08:31.612126, -30, 2310500000, 2309954667, -96.67
2024-03-07 21:08:34.082162, -30, 2311000000, 2311000333, -29.83
2024-03-07 21:08:36.534205, -30, 2311500000, 2312043833, -96.0
2024-03-07 21:08:38.985472, -30, 2312000000, 2312000333, -29.67
2024-03-07 21:08:41.448723, -30, 2312500000, 2311967833, -96.67
2024-03-07 21:08:43.901151, -30, 2313000000, 2313000333, -29.83
2024-03-07 21:08:46.352579, -30, 2313500000, 2314036333, -95.0
2024-03-07 21:08:48.832744, -30, 2314000000, 2314000333, -29.83
2024-03-07 21:08:51.294799, -30, 2314500000, 2313968167, -95.5
2024-03-07 21:08:53.737383, -30, 2315000000, 2315000333, -29.83
2024-03-07 21:08:56.231091, -30, 2315500000, 2316013333, -94.67
2024-03-07 21:08:58.649486, -30, 2316000000, 2316000333, -29.83
2024-03-07 21:09:01.027451, -30, 2316500000, 2315950167, -97.0
2024-03-07 21:09:03.460003, -30, 2317000000, 2317000333, -29.83
2024-03-07 21:09:05.838028, -30, 2317500000, 2318042500, -96.17
2024-03-07 21:09:08.268401, -30, 2318000000, 2318000333, -29.83
2024-03-07 21:09:10.741992, -30, 2318500000, 2317993833, -96.0
2024-03-07 21:09:13.211982, -30, 2319000000, 2319000333, -29.83
2024-03-07 21:09:15.668502, -30, 2319500000, 2319980500, -97.83
2024-03-07 21:09:18.062002, -30, 2320000000, 2320000333, -29.83
2024-03-07 21:09:20.508377, -30, 2320500000, 2319967000, -94.83
2024-03-07 21:09:22.958043, -30, 2321000000, 2321000333, -29.83
2024-03-07 21:09:25.393461, -30, 2321500000, 2321962667, -95.83
2024-03-07 21:09:27.875516, -30, 2322000000, 2322000333, -29.83
2024-03-07 21:09:30.329511, -30, 2322500000, 2322008833, -95.17
2024-03-07 21:09:32.784836, -30, 2323000000, 2323000333, -29.83
2024-03-07 21:09:35.228363, -30, 2323500000, 2323962167, -97.0
2024-03-07 21:09:37.709245, -30, 2324000000, 2324000333, -29.83
2024-03-07 21:09:40.164719, -30, 2324500000, 2324035500, -95.5
2024-03-07 21:09:42.613993, -30, 2325000000, 2325000333, -29.83
2024-03-07 21:09:45.103729, -30, 2325500000, 2325975667, -97.0
2024-03-07 21:09:47.520431, -30, 2326000000, 2326000333, -29.83
2024-03-07 21:09:49.954328, -30, 2326500000, 2325981333, -97.83
2024-03-07 21:09:52.397016, -30, 2327000000, 2327000333, -29.83
2024-03-07 21:09:54.850488, -30, 2327500000, 2328042667, -97.83
2024-03-07 21:09:57.282671, -30, 2328000000, 2328000333, -29.83
2024-03-07 21:09:59.730464, -30, 2328500000, 2327951667, -96.0
2024-03-07 21:10:02.162377, -30, 2329000000, 2329000333, -29.83
2024-03-07 21:10:04.643746, -30, 2329500000, 2329955333, -96.0
2024-03-07 21:10:07.076050, -30, 2330000000, 2330000333, -29.83
2024-03-07 21:10:09.553534, -30, 2330500000, 2329959833, -95.33
2024-03-07 21:10:11.992008, -30, 2331000000, 2331000333, -29.83
2024-03-07 21:10:14.422276, -30, 2331500000, 2332007667, -95.5
2024-03-07 21:10:16.923250, -30, 2332000000, 2332000333, -29.83
2024-03-07 21:10:19.359887, -30, 2332500000, 2331968000, -95.67
2024-03-07 21:10:21.805108, -30, 2333000000, 2333000333, -29.83
2024-03-07 21:10:24.233863, -30, 2333500000, 2333961000, -96.17
2024-03-07 21:10:26.687605, -30, 2334000000, 2334000333, -29.83
2024-03-07 21:10:29.149349, -30, 2334500000, 2333966833, -96.33
2024-03-07 21:10:31.585900, -30, 2335000000, 2335000333, -29.67
2024-03-07 21:10:34.018446, -30, 2335500000, 2335979333, -95.83
2024-03-07 21:10:36.452864, -30, 2336000000, 2336000167, -29.83
2024-03-07 21:10:38.899757, -30, 2336500000, 2335967500, -97.17
2024-03-07 21:10:41.349693, -30, 2337000000, 2337000167, -29.83
2024-03-07 21:10:43.827300, -30, 2337500000, 2337964500, -97.67
2024-03-07 21:10:46.328791, -30, 2338000000, 2338000333, -29.67
2024-03-07 21:10:48.770959, -30, 2338500000, 2337991500, -95.67
2024-03-07 21:10:51.217491, -30, 2339000000, 2339000333, -29.67
2024-03-07 21:10:53.649156, -30, 2339500000, 2339978000, -96.67
2024-03-07 21:10:56.132508, -30, 2340000000, 2340000333, -29.67
2024-03-07 21:10:58.507905, -30, 2340500000, 2339991167, -96.83
2024-03-07 21:11:00.920538, -30, 2341000000, 2341000333, -29.67
2024-03-07 21:11:03.421783, -30, 2341500000, 2341981333, -96.5
2024-03-07 21:11:05.908388, -30, 2342000000, 2342000333, -29.67
2024-03-07 21:11:08.407058, -30, 2342500000, 2342035167, -95.33
2024-03-07 21:11:10.887419, -30, 2343000000, 2343000333, -29.67
2024-03-07 21:11:13.351019, -30, 2343500000, 2343956500, -95.83
2024-03-07 21:11:15.836077, -30, 2344000000, 2344000333, -29.67
2024-03-07 21:11:18.313064, -30, 2344500000, 2344004667, -96.17
2024-03-07 21:11:20.698811, -30, 2345000000, 2345000333, -29.67
2024-03-07 21:11:23.152364, -30, 2345500000, 2345975500, -96.67
2024-03-07 21:11:25.570055, -30, 2346000000, 2346000333, -29.67
2024-03-07 21:11:28.015639, -30, 2346500000, 2346021667, -95.83
2024-03-07 21:11:30.470907, -30, 2347000000, 2347000333, -29.67
2024-03-07 21:11:32.902156, -30, 2347500000, 2347972667, -96.5
2024-03-07 21:11:35.337868, -30, 2348000000, 2348000333, -29.67
2024-03-07 21:11:37.782896, -30, 2348500000, 2347953167, -97.0
2024-03-07 21:11:40.215319, -30, 2349000000, 2349000333, -29.67
2024-03-07 21:11:42.632274, -30, 2349500000, 2350015500, -96.5
2024-03-07 21:11:45.062688, -30, 2350000000, 2350000333, -29.67
2024-03-07 21:11:47.496927, -30, 2350500000, 2350010000, -96.67
2024-03-07 21:11:49.923571, -30, 2351000000, 2351000167, -29.67
2024-03-07 21:11:52.384039, -30, 2351500000, 2351960667, -96.0
2024-03-07 21:11:54.821193, -30, 2352000000, 2352000167, -29.67
2024-03-07 21:11:57.242738, -30, 2352500000, 2352000333, -96.67
2024-03-07 21:11:59.690371, -30, 2353000000, 2353000333, -29.5
2024-03-07 21:12:02.154876, -30, 2353500000, 2353968167, -96.0
2024-03-07 21:12:04.591329, -30, 2354000000, 2354000333, -29.67
2024-03-07 21:12:07.042251, -30, 2354500000, 2353984167, -95.33
2024-03-07 21:12:09.490461, -30, 2355000000, 2355000333, -29.67
2024-03-07 21:12:11.921499, -30, 2355500000, 2356013333, -95.67
2024-03-07 21:12:14.369653, -30, 2356000000, 2356000333, -29.67
2024-03-07 21:12:16.800512, -30, 2356500000, 2356032667, -94.83
2024-03-07 21:12:19.170802, -30, 2357000000, 2357000333, -29.67
2024-03-07 21:12:21.609922, -30, 2357500000, 2357987000, -95.67
2024-03-07 21:12:24.053536, -30, 2358000000, 2358000333, -29.67
2024-03-07 21:12:26.477497, -30, 2358500000, 2358048000, -96.5
2024-03-07 21:12:28.942126, -30, 2359000000, 2359000333, -29.67
2024-03-07 21:12:31.365418, -30, 2359500000, 2359993500, -95.5
2024-03-07 21:12:33.808693, -30, 2360000000, 2360000333, -29.67
2024-03-07 21:12:36.235458, -30, 2360500000, 2360020667, -95.33
2024-03-07 21:12:38.677144, -30, 2361000000, 2361000333, -29.67
2024-03-07 21:12:41.128943, -30, 2361500000, 2362021667, -97.67
2024-03-07 21:12:43.570835, -30, 2362000000, 2362000333, -29.67
2024-03-07 21:12:46.003518, -30, 2362500000, 2362040500, -96.33
2024-03-07 21:12:48.428465, -30, 2363000000, 2363000333, -29.67
2024-03-07 21:12:50.874885, -30, 2363500000, 2364036500, -95.33
2024-03-07 21:12:53.323674, -30, 2364000000, 2364000333, -29.67
2024-03-07 21:12:55.738032, -30, 2364500000, 2363983667, -94.17
2024-03-07 21:12:58.181105, -30, 2365000000, 2365000333, -29.67
2024-03-07 21:13:00.625787, -30, 2365500000, 2365966000, -96.17
2024-03-07 21:13:03.059130, -30, 2366000000, 2366000333, -29.67
2024-03-07 21:13:05.503173, -30, 2366500000, 2365962000, -96.5
2024-03-07 21:13:07.939273, -30, 2367000000, 2367000333, -29.67
2024-03-07 21:13:10.360968, -30, 2367500000, 2368009000, -96.17
2024-03-07 21:13:12.802226, -30, 2368000000, 2368000333, -29.67
2024-03-07 21:13:15.303241, -30, 2368500000, 2367997333, -95.83
2024-03-07 21:13:17.744492, -30, 2369000000, 2369000333, -29.67
2024-03-07 21:13:20.200175, -30, 2369500000, 2370025167, -96.67
2024-03-07 21:13:22.636490, -30, 2370000000, 2370000333, -29.67
2024-03-07 21:13:25.086865, -30, 2370500000, 2370042167, -95.33
2024-03-07 21:13:27.526276, -30, 2371000000, 2371000333, -29.67
2024-03-07 21:13:30.006200, -30, 2371500000, 2371998667, -96.67
2024-03-07 21:13:32.485874, -30, 2372000000, 2372000333, -29.67
2024-03-07 21:13:34.947762, -30, 2372500000, 2371999000, -94.5
2024-03-07 21:13:37.398785, -30, 2373000000, 2373000333, -29.67
2024-03-07 21:13:39.882610, -30, 2373500000, 2374042667, -96.0
2024-03-07 21:13:42.383535, -30, 2374000000, 2374000333, -29.67
2024-03-07 21:13:44.839079, -30, 2374500000, 2374000833, -95.33
2024-03-07 21:13:47.294177, -30, 2375000000, 2375000333, -29.67
2024-03-07 21:13:49.748074, -30, 2375500000, 2376044500, -96.83
2024-03-07 21:13:52.207222, -30, 2376000000, 2376000333, -29.67
2024-03-07 21:13:54.653477, -30, 2376500000, 2375983000, -94.83
2024-03-07 21:13:57.105769, -30, 2377000000, 2377000333, -29.67
2024-03-07 21:13:59.561875, -30, 2377500000, 2377950000, -97.33
2024-03-07 21:14:02.025832, -30, 2378000000, 2378000333, -29.67
2024-03-07 21:14:04.455929, -30, 2378500000, 2378045833, -96.67
2024-03-07 21:14:06.833952, -30, 2379000000, 2379000333, -29.67
2024-03-07 21:14:09.307161, -30, 2379500000, 2380004667, -93.33
2024-03-07 21:14:11.758323, -30, 2380000000, 2380000333, -29.67
2024-03-07 21:14:14.163994, -30, 2380500000, 2380028167, -96.5
2024-03-07 21:14:16.605621, -30, 2381000000, 2381000333, -29.67
2024-03-07 21:14:19.044388, -30, 2381500000, 2381958500, -95.0
2024-03-07 21:14:21.512088, -30, 2382000000, 2382000333, -29.67
2024-03-07 21:14:23.954236, -30, 2382500000, 2382038833, -95.67
2024-03-07 21:14:26.383046, -30, 2383000000, 2383000333, -29.67
2024-03-07 21:14:28.835387, -30, 2383500000, 2384029333, -97.33
2024-03-07 21:14:31.285786, -30, 2384000000, 2384000333, -29.67
2024-03-07 21:14:33.770159, -30, 2384500000, 2383952667, -95.83
2024-03-07 21:14:36.208319, -30, 2385000000, 2385000333, -29.67
2024-03-07 21:14:38.652233, -30, 2385500000, 2385980333, -96.17
2024-03-07 21:14:41.123506, -30, 2386000000, 2386000333, -29.67
2024-03-07 21:14:43.577696, -30, 2386500000, 2386037833, -95.67
2024-03-07 21:14:46.039990, -30, 2387000000, 2387000333, -29.67
2024-03-07 21:14:48.508499, -30, 2387500000, 2388048000, -96.33
2024-03-07 21:14:50.940785, -30, 2388000000, 2388000333, -29.67
2024-03-07 21:14:53.312409, -30, 2388500000, 2387955167, -96.17
2024-03-07 21:14:55.772974, -30, 2389000000, 2389000333, -29.67
2024-03-07 21:14:58.190660, -30, 2389500000, 2389980500, -97.0
2024-03-07 21:15:00.713920, -30, 2390000000, 2390000333, -29.67
2024-03-07 21:15:03.103669, -30, 2390500000, 2389968167, -97.17
2024-03-07 21:15:05.571738, -30, 2391000000, 2391000333, -29.83
2024-03-07 21:15:08.056947, -30, 2391500000, 2391977667, -96.67
2024-03-07 21:15:10.453925, -30, 2392000000, 2392000333, -29.83
2024-03-07 21:15:12.838526, -30, 2392500000, 2392015167, -96.33
2024-03-07 21:15:15.328838, -30, 2393000000, 2393000333, -29.83
2024-03-07 21:15:17.758892, -30, 2393500000, 2394047000, -97.17
2024-03-07 21:15:20.150074, -30, 2394000000, 2394000333, -29.83
2024-03-07 21:15:22.605936, -30, 2394500000, 2394027333, -96.5
2024-03-07 21:15:25.012761, -30, 2395000000, 2395000333, -29.83
2024-03-07 21:15:27.404252, -30, 2395500000, 2395974000, -95.5
2024-03-07 21:15:29.833149, -30, 2396000000, 2396000333, -29.83
2024-03-07 21:15:32.256634, -30, 2396500000, 2395980500, -96.0
2024-03-07 21:15:34.738586, -30, 2397000000, 2397000333, -29.83
2024-03-07 21:15:37.170125, -30, 2397500000, 2397956500, -97.0
2024-03-07 21:15:39.638131, -30, 2398000000, 2398000333, -29.83
2024-03-07 21:15:42.070730, -30, 2398500000, 2398039500, -96.17
2024-03-07 21:15:44.529283, -30, 2399000000, 2399000333, -29.83
2024-03-07 21:15:46.970898, -30, 2399500000, 2400025333, -96.17
2024-03-07 21:15:49.393347, -30, 2400000000, 2400000333, -29.83
2024-03-07 21:15:51.832549, -30, 2400500000, 2400000167, -94.67
2024-03-07 21:15:54.286473, -30, 2401000000, 2401000167, -30.0
2024-03-07 21:15:56.726856, -30, 2401500000, 2402022500, -95.83
2024-03-07 21:15:59.198347, -30, 2402000000, 2402000333, -30.0
2024-03-07 21:16:01.648508, -30, 2402500000, 2401962167, -96.17
2024-03-07 21:16:04.075593, -30, 2403000000, 2403000333, -30.0
2024-03-07 21:16:06.502314, -30, 2403500000, 2404039500, -95.67
2024-03-07 21:16:08.934175, -30, 2404000000, 2404000333, -30.0
2024-03-07 21:16:11.373251, -30, 2404500000, 2403953500, -95.0
2024-03-07 21:16:13.820753, -30, 2405000000, 2405000333, -30.17
2024-03-07 21:16:16.265177, -30, 2405500000, 2405973000, -96.5
2024-03-07 21:16:18.700363, -30, 2406000000, 2406000333, -30.17
2024-03-07 21:16:21.144322, -30, 2406500000, 2405991000, -96.83
2024-03-07 21:16:23.612684, -30, 2407000000, 2407000333, -30.17
2024-03-07 21:16:26.058522, -30, 2407500000, 2407985167, -97.17
2024-03-07 21:16:28.493605, -30, 2408000000, 2408000333, -30.33
2024-03-07 21:16:30.945842, -30, 2408500000, 2407960833, -95.0
2024-03-07 21:16:33.344707, -30, 2409000000, 2409000333, -30.33
2024-03-07 21:16:35.794688, -30, 2409500000, 2410044667, -96.17
2024-03-07 21:16:38.225154, -30, 2410000000, 2410000333, -30.5
2024-03-07 21:16:40.698070, -30, 2410500000, 2410034500, -96.33
2024-03-07 21:16:43.125250, -30, 2411000000, 2411000333, -30.5
2024-03-07 21:16:45.551908, -30, 2411500000, 2412033667, -95.33
2024-03-07 21:16:47.977991, -30, 2412000000, 2412000333, -30.67
2024-03-07 21:16:50.454038, -30, 2412500000, 2412046000, -95.0
2024-03-07 21:16:52.901344, -30, 2413000000, 2413000333, -30.83
2024-03-07 21:16:55.323907, -30, 2413500000, 2414042833, -96.17
2024-03-07 21:16:57.774703, -30, 2414000000, 2414000333, -31.0
2024-03-07 21:17:00.205342, -30, 2414500000, 2414006833, -95.17
2024-03-07 21:17:02.652102, -30, 2415000000, 2415000333, -31.17
2024-03-07 21:17:05.097771, -30, 2415500000, 2416025833, -96.67
2024-03-07 21:17:07.539799, -30, 2416000000, 2416000333, -31.33
2024-03-07 21:17:09.980959, -30, 2416500000, 2416012333, -95.67
2024-03-07 21:17:12.421572, -30, 2417000000, 2417000333, -31.67
2024-03-07 21:17:14.874038, -30, 2417500000, 2418035333, -95.0
2024-03-07 21:17:17.323985, -30, 2418000000, 2418000333, -32.0
2024-03-07 21:17:19.779999, -30, 2418500000, 2417955667, -96.83
2024-03-07 21:17:22.238641, -30, 2419000000, 2419000333, -32.33
2024-03-07 21:17:24.681260, -30, 2419500000, 2419964333, -96.17
2024-03-07 21:17:27.129161, -30, 2420000000, 2420000333, -32.67
2024-03-07 21:17:29.594113, -30, 2420500000, 2419960333, -95.33
2024-03-07 21:17:32.034989, -30, 2421000000, 2421000333, -33.0
2024-03-07 21:17:34.475815, -30, 2421500000, 2421956667, -95.17
2024-03-07 21:17:36.932127, -30, 2422000000, 2422000333, -33.33
2024-03-07 21:17:39.377691, -30, 2422500000, 2422012667, -96.83
2024-03-07 21:17:41.838563, -30, 2423000000, 2423000333, -33.67
2024-03-07 21:17:44.294880, -30, 2423500000, 2423981667, -96.17
2024-03-07 21:17:46.742600, -30, 2424000000, 2424000333, -34.17
2024-03-07 21:17:49.172309, -30, 2424500000, 2423981333, -96.0
2024-03-07 21:17:51.632263, -30, 2425000000, 2425000333, -34.5
2024-03-07 21:17:54.112891, -30, 2425500000, 2425962833, -95.5
2024-03-07 21:17:56.577309, -30, 2426000000, 2426000333, -35.0
2024-03-07 21:17:59.028656, -30, 2426500000, 2425962167, -97.0
2024-03-07 21:18:01.503339, -30, 2427000000, 2427000333, -35.33
2024-03-07 21:18:03.957405, -30, 2427500000, 2427981000, -95.17
2024-03-07 21:18:06.404820, -30, 2428000000, 2428000333, -35.83
2024-03-07 21:18:08.888258, -30, 2428500000, 2428043167, -95.83
2024-03-07 21:18:11.284827, -30, 2429000000, 2429000333, -36.17
2024-03-07 21:18:13.769561, -30, 2429500000, 2430036000, -96.5
2024-03-07 21:18:16.220112, -30, 2430000000, 2430000333, -36.67
