timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713747342.242805,2024-04-22 00:55:42.242805+00:00,-60.21,129.87313295078278,27.41572841501236,1671.1149759292603
1713747342.391357,2024-04-22 00:55:42.391357+00:00,-60.21,129.90135781955718,27.416174070835112,1671.2635278701782
1713747342.53925,2024-04-22 00:55:42.539250+00:00,-60.21,129.9294574804306,27.41661774969101,1671.4114208221436
1713747342.68111,2024-04-22 00:55:42.681110+00:00,-60.21,129.95641088199616,27.417043329715728,1671.5532808303833
1713747342.825589,2024-04-22 00:55:42.825589+00:00,-60.21,129.98386189889908,27.41747676682472,1671.6977598667145
1713747342.971851,2024-04-22 00:55:42.971851+00:00,-60.21,130.01165171098708,27.417915553331376,1671.8440220355988
1713747343.1188,2024-04-22 00:55:43.118800+00:00,-60.21,130.0386215863228,27.418356399774552,1671.9909708499908
1713747343.258476,2024-04-22 00:55:43.258476+00:00,-60.21,130.0640426354408,27.418775428056716,1672.130646944046
1713747343.40956,2024-04-22 00:55:43.409560+00:00,-60.21,130.09153991365434,27.4192286798954,1672.281730890274
1713747343.553729,2024-04-22 00:55:43.553729+00:00,-60.21,130.1177786884308,27.419661187171936,1672.4258999824524
1713747343.696597,2024-04-22 00:55:43.696597+00:00,-60.21,130.14378067207338,27.42008979129791,1672.5687680244446
1713747343.846256,2024-04-22 00:55:43.846256+00:00,-60.22,130.17101859521867,27.420538768053053,1672.7184269428253
1713747343.990556,2024-04-22 00:55:43.990556+00:00,-60.22,130.1972811923027,27.420971668004988,1672.8627269268036
1713747344.133736,2024-04-22 00:55:44.133736+00:00,-60.22,130.22320619702342,27.42140120768547,1673.0059068202972
1713747344.273064,2024-04-22 00:55:44.273064+00:00,-60.23,130.24842456555368,27.421819191694258,1673.145234823227
1713747344.422403,2024-04-22 00:55:44.422403+00:00,-60.23,130.27545496058465,27.42226720929146,1673.294574022293
1713747344.562503,2024-04-22 00:55:44.562503+00:00,-60.23,130.3008130609989,27.422687509298324,1673.434674024582
1713747344.711417,2024-04-22 00:55:44.711417+00:00,-60.23,130.32776646971703,27.423134250879286,1673.583587884903
1713747344.856593,2024-04-22 00:55:44.856593+00:00,-60.23,130.35404331374167,27.4235697786808,1673.7287638187408
1713747345.007396,2024-04-22 00:55:45.007396+00:00,-60.22,130.38132388091086,27.424014791965483,1673.8795669078827
1713747345.151765,2024-04-22 00:55:45.151765+00:00,-60.22,130.40716595435143,27.424303530216218,1674.023936033249
1713747345.289979,2024-04-22 00:55:45.289979+00:00,-60.21,130.43190623760222,27.424579957962035,1674.1621499061584
1713747345.438986,2024-04-22 00:55:45.438986+00:00,-60.22,130.45857850527764,27.424877972126005,1674.311156988144
1713747345.584712,2024-04-22 00:55:45.584712+00:00,-60.22,130.48466345310212,27.425169424057007,1674.4568829536438
1713747345.723359,2024-04-22 00:55:45.723359+00:00,-60.22,130.50948128032684,27.42544671821594,1674.5955300331116
1713747345.875383,2024-04-22 00:55:45.875383+00:00,-60.22,130.53669353914262,27.425750765800476,1674.7475538253784
1713747346.01936,2024-04-22 00:55:46.019360+00:00,-60.21,130.56075208592415,27.42602904009819,1674.8915309906006
1713747346.164407,2024-04-22 00:55:46.164407+00:00,-60.2,130.57387883484364,27.42624661052227,1675.0365779399872
1713747346.308968,2024-04-22 00:55:46.308968+00:00,-60.2,130.58696161007882,27.42646345210075,1675.1811389923096
1713747346.454433,2024-04-22 00:55:46.454433+00:00,-60.19,130.6001261832714,27.426681649446486,1675.3266038894653
1713747346.601835,2024-04-22 00:55:46.601835+00:00,-60.2,130.61346606862546,27.426902752518654,1675.4740059375763
1713747346.745574,2024-04-22 00:55:46.745574+00:00,-60.21,130.62647444677353,27.427118360996246,1675.617744922638
1713747346.889386,2024-04-22 00:55:46.889386+00:00,-60.21,130.63948942744733,27.427334078907965,1675.7615568637848
1713747347.036229,2024-04-22 00:55:47.036229+00:00,-60.21,130.65277871501445,27.42755434334278,1675.9083998203278
1713747347.179358,2024-04-22 00:55:47.179358+00:00,-60.21,130.6657318994999,27.427769037008282,1676.051528930664
1713747347.322563,2024-04-22 00:55:47.322563+00:00,-60.22,130.67869194543363,27.42798384439945,1676.1947338581085
1713747347.470744,2024-04-22 00:55:47.470744+00:00,-60.21,130.69210232245922,27.428206115841864,1676.3429148197174
1713747347.615925,2024-04-22 00:55:47.615925+00:00,-60.21,130.70524121916296,27.428423887610435,1676.488095998764
1713747347.752979,2024-04-22 00:55:47.752979+00:00,-60.21,130.7176446031332,27.428629468560217,1676.6251499652863
1713747347.902658,2024-04-22 00:55:47.902658+00:00,-60.21,130.7311905477047,27.42885398697853,1676.7748289108276
1713747348.051221,2024-04-22 00:55:48.051221+00:00,-60.21,130.74927098178864,27.42915366268158,1676.9233918190002
1713747348.19646,2024-04-22 00:55:48.196460+00:00,-60.21,130.77555926156046,27.429589380025863,1677.0686309337616
1713747348.335872,2024-04-22 00:55:48.335872+00:00,-60.22,130.80079282021524,27.43000761580467,1677.2080428600311
1713747348.48517,2024-04-22 00:55:48.485170+00:00,-60.21,130.82781574964523,27.430455509662625,1677.357340812683
1713747348.631052,2024-04-22 00:55:48.631052+00:00,-60.21,130.85422041511535,27.430893156051635,1677.5032229423523
1713747348.772363,2024-04-22 00:55:48.772363+00:00,-60.2,130.87979769349099,27.43131708884239,1677.6445338726044
1713747348.918592,2024-04-22 00:55:48.918592+00:00,-60.21,130.90626514768599,27.431755775928497,1677.7907629013062
1713747349.061914,2024-04-22 00:55:49.061914+00:00,-60.21,130.93282556772232,27.432185741901396,1677.934084892273
1713747349.202182,2024-04-22 00:55:49.202182+00:00,-60.21,130.95961677241326,27.43260654616356,1678.07435297966
1713747349.353043,2024-04-22 00:55:49.353043+00:00,-60.22,130.98843122816086,27.433059129238128,1678.2252140045166
1713747349.501506,2024-04-22 00:55:49.501506+00:00,-60.22,131.01678766322135,27.433504518270492,1678.3736770153046
1713747349.645612,2024-04-22 00:55:49.645612+00:00,-60.22,131.04431189227103,27.433936836004257,1678.5177829265594
1713747349.791729,2024-04-22 00:55:49.791729+00:00,-60.22,131.07222023391722,27.434375186920164,1678.663899898529
1713747349.93699,2024-04-22 00:55:49.936990+00:00,-60.21,131.09996509432793,27.434810970067975,1678.8091609477997
1713747350.080616,2024-04-22 00:55:50.080616+00:00,-60.21,131.12385055160522,27.435241847991943,1678.9527869224548
1713747350.226896,2024-04-22 00:55:50.226896+00:00,-60.21,131.14535371899603,27.435680688142774,1679.0990669727325
1713747350.364552,2024-04-22 00:55:50.364552+00:00,-60.21,131.1655891470909,27.43609365606308,1679.236722946167
1713747350.516254,2024-04-22 00:55:50.516254+00:00,-60.21,131.1878893303871,27.436548761844634,1679.388424873352
1713747350.661,2024-04-22 00:55:50.661000+00:00,-60.22,131.20916700196264,27.436983000040055,1679.5331709384918
1713747350.80231,2024-04-22 00:55:50.802310+00:00,-60.22,131.22993956851957,27.437406929969786,1679.6744809150696
1713747350.950284,2024-04-22 00:55:50.950284+00:00,-60.22,131.25169174861907,27.437850852012634,1679.8224549293518
1713747351.090989,2024-04-22 00:55:51.090989+00:00,-60.23,131.26145670604706,27.438090989112855,1679.9631600379944
1713747351.234977,2024-04-22 00:55:51.234977+00:00,-60.23,131.26534437918662,27.43823497700691,1680.1071479320526
1713747351.386049,2024-04-22 00:55:51.386049+00:00,-60.22,131.2694233238697,27.43838604903221,1680.2582199573517
1713747351.52446,2024-04-22 00:55:51.524460+00:00,-60.22,131.2731604220867,27.438524460077286,1680.3966310024261
1713747351.673565,2024-04-22 00:55:51.673565+00:00,-60.22,131.277186252594,27.43867356491089,1680.545735836029
1713747351.815465,2024-04-22 00:55:51.815465+00:00,-60.22,131.28101755428315,27.438815464973448,1680.68763589859
1713747351.964551,2024-04-22 00:55:51.964551+00:00,-60.23,131.28504287624358,27.438964550971985,1680.8367218971252
1713747352.107574,2024-04-22 00:55:52.107574+00:00,-60.23,131.28825905370712,27.43932272195816,1680.9797449111938
1713747352.255832,2024-04-22 00:55:52.255832+00:00,-60.23,131.29137247109412,27.43976749587059,1681.1280028820038
1713747352.396968,2024-04-22 00:55:52.396968+00:00,-60.23,131.29433632564545,27.440190903663634,1681.2691388130188
1713747352.547917,2024-04-22 00:55:52.547917+00:00,-60.23,131.297506254673,27.440643750667572,1681.420087814331
1713747352.692401,2024-04-22 00:55:52.692401+00:00,-60.23,131.30054041957854,27.441077202796937,1681.5645718574524
1713747352.830241,2024-04-22 00:55:52.830241+00:00,-60.22,131.30343506026267,27.44149072289467,1681.70241189003
1713747352.982245,2024-04-22 00:55:52.982245+00:00,-60.22,131.3066271443367,27.441946734905244,1681.8544158935547
1713747353.122962,2024-04-22 00:55:53.122962+00:00,-60.21,131.30724592399596,27.442368885993957,1681.9951329231262
1713747353.271453,2024-04-22 00:55:53.271453+00:00,-60.21,131.30754290580748,27.442814358711242,1682.143623828888
1713747353.413478,2024-04-22 00:55:53.413478+00:00,-60.21,131.3078269557953,27.44324043369293,1682.2856488227844
1713747353.553995,2024-04-22 00:55:53.553995+00:00,-60.22,131.30810798978806,27.443661984682084,1682.426165819168
1713747353.706452,2024-04-22 00:55:53.706452+00:00,-60.22,131.3084129037857,27.44411935567856,1682.5786228179932
1713747353.848164,2024-04-22 00:55:53.848164+00:00,-60.23,131.30869632816314,27.44454449224472,1682.7203350067139
1713747353.995248,2024-04-22 00:55:53.995248+00:00,-60.23,131.3089904961586,27.4449857442379,1682.8674190044403
1713747354.138482,2024-04-22 00:55:54.138482+00:00,-60.24,131.30941544628143,27.445415446281434,1683.0106530189514
1713747354.284034,2024-04-22 00:55:54.284034+00:00,-60.24,131.30985210204125,27.445852102041243,1683.1562049388885
1713747354.431247,2024-04-22 00:55:54.431247+00:00,-60.24,131.3102937409878,27.446293740987777,1683.3034179210663
1713747354.577552,2024-04-22 00:55:54.577552+00:00,-60.24,131.31073265624048,27.446732656240464,1683.4497230052948
1713747354.722434,2024-04-22 00:55:54.722434+00:00,-60.23,131.31116730213165,27.447167302131653,1683.5946049690247
1713747354.863159,2024-04-22 00:55:54.863159+00:00,-60.23,131.31158947682383,27.447589476823808,1683.7353298664093
1713747355.012893,2024-04-22 00:55:55.012893+00:00,-60.22,131.312051571846,27.448038678884508,1683.8850638866425
1713747355.154976,2024-04-22 00:55:55.154976+00:00,-60.22,131.31261990356447,27.44846492767334,1684.0271468162537
1713747355.293951,2024-04-22 00:55:55.293951+00:00,-60.23,131.31317580413818,27.44888185310364,1684.1661219596863
1713747355.447614,2024-04-22 00:55:55.447614+00:00,-60.24,131.31379045581818,27.449342841863633,1684.3197848796844
1713747355.58792,2024-04-22 00:55:55.587920+00:00,-60.24,131.31435167980194,27.449763759851457,1684.4600908756256
1713747355.733776,2024-04-22 00:55:55.733776+00:00,-60.24,131.31493510437014,27.45020132827759,1684.6059470176697
1713747355.883239,2024-04-22 00:55:55.883239+00:00,-60.24,131.31553295612335,27.450649717092514,1684.7554099559784
1713747356.02627,2024-04-22 00:55:56.026270+00:00,-60.25,131.31610507965087,27.45107880973816,1684.89844083786
1713747356.172026,2024-04-22 00:55:56.172026+00:00,-60.24,131.31668810367583,27.45151607775688,1685.044196844101
1713747356.31034,2024-04-22 00:55:56.310340+00:00,-60.23,131.3172413597107,27.45193101978302,1685.1825108528137
1713747356.454613,2024-04-22 00:55:56.454613+00:00,-60.23,131.3178184518814,27.452363838911058,1685.3267838954926
1713747356.601357,2024-04-22 00:55:56.601357+00:00,-60.22,131.31840542793273,27.452804070949554,1685.4735279083252
1713747356.745563,2024-04-22 00:55:56.745563+00:00,-60.22,131.31898225212097,27.45323668909073,1685.6177339553833
1713747356.894085,2024-04-22 00:55:56.894085+00:00,-60.22,131.31957633972166,27.45368225479126,1685.7662558555603
1713747357.042011,2024-04-22 00:55:57.042011+00:00,-60.22,131.3201260330677,27.454126033067705,1685.9141819477081
1713747357.189061,2024-04-22 00:55:57.189061+00:00,-60.23,131.3205671827793,27.454567182779314,1686.0612318515778
1713747357.324727,2024-04-22 00:55:57.324727+00:00,-60.23,131.32097418117522,27.45497418117523,1686.196897983551
1713747357.477529,2024-04-22 00:55:57.477529+00:00,-60.23,131.32143258714675,27.45543258714676,1686.34969997406
1713747357.62348,2024-04-22 00:55:57.623480+00:00,-60.24,131.32187044024468,27.455870440244674,1686.4956510066986
1713747357.761394,2024-04-22 00:55:57.761394+00:00,-60.24,131.32228418207168,27.456284182071688,1686.6335649490356
1713747357.911918,2024-04-22 00:55:57.911918+00:00,-60.24,131.32273575377465,27.456735753774645,1686.7840888500214
1713747358.058658,2024-04-22 00:55:58.058658+00:00,-60.23,131.3231759736538,27.457117315769196,1686.9308288097382
1713747358.201444,2024-04-22 00:55:58.201444+00:00,-60.23,131.32360433173181,27.4574028878212,1687.0736148357391
1713747358.341077,2024-04-22 00:55:58.341077+00:00,-60.22,131.32402323126794,27.45768215417862,1687.21324801445
1713747358.489383,2024-04-22 00:55:58.489383+00:00,-60.2,131.32446814894675,27.45797876596451,1687.3615539073944
1713747358.638919,2024-04-22 00:55:58.638919+00:00,-60.2,131.3249167573452,27.45827783823013,1687.511090040207
1713747358.779163,2024-04-22 00:55:58.779163+00:00,-60.2,131.3253374886513,27.458558325767516,1687.651333808899
1713747358.919215,2024-04-22 00:55:58.919215+00:00,-60.21,131.32575764489172,27.458838429927827,1687.7913858890533
1713747359.073334,2024-04-22 00:55:59.073334+00:00,-60.21,131.3262933359146,27.459220001935957,1687.9455049037933
1713747359.217883,2024-04-22 00:55:59.217883+00:00,-60.22,131.32687153244018,27.45965364933014,1688.0900540351868
1713747359.357466,2024-04-22 00:55:59.357466+00:00,-60.23,131.32742986392975,27.46007239794731,1688.2296369075775
1713747359.503317,2024-04-22 00:55:59.503317+00:00,-60.23,131.32801326847076,27.46050995135307,1688.3754880428314
1713747359.645369,2024-04-22 00:55:59.645369+00:00,-60.23,131.32858147621155,27.46093610715866,1688.5175399780273
1713747359.789671,2024-04-22 00:55:59.789671+00:00,-60.24,131.32915868377685,27.46136901283264,1688.6618418693542
1713747359.944097,2024-04-22 00:55:59.944097+00:00,-60.24,131.32977638816834,27.46183229112625,1688.8162679672241
1713747360.08207,2024-04-22 00:56:00.082070+00:00,-60.24,131.3302462103367,27.462246210336684,1688.9542410373688
1713747360.229199,2024-04-22 00:56:00.229199+00:00,-60.23,131.33068759679796,27.46268759679794,1689.101369857788
1713747360.375218,2024-04-22 00:56:00.375218+00:00,-60.23,131.33112565374375,27.463125653743745,1689.2473888397217
1713747360.521008,2024-04-22 00:56:00.521008+00:00,-60.23,131.33156302404404,27.463563024044035,1689.3931789398193
1713747360.661557,2024-04-22 00:56:00.661557+00:00,-60.23,131.33198467087746,27.463984670877455,1689.5337278842926
1713747360.80503,2024-04-22 00:56:00.805030+00:00,-60.23,131.33241509032248,27.464415090322493,1689.6772010326385
1713747360.959163,2024-04-22 00:56:00.959163+00:00,-60.23,131.33287748885155,27.464877488851545,1689.8313338756561
1713747361.103447,2024-04-22 00:56:01.103447+00:00,-60.23,131.33351723480226,27.46531034088135,1689.9756178855896
1713747361.24842,2024-04-22 00:56:01.248420+00:00,-60.23,131.33424210000038,27.46574526000023,1690.1205909252167
1713747361.389014,2024-04-22 00:56:01.389014+00:00,-60.22,131.3349450700283,27.466167042016984,1690.2611849308014
1713747361.539261,2024-04-22 00:56:01.539261+00:00,-60.22,131.33569630551338,27.466617783308028,1690.4114320278168
1713747361.68309,2024-04-22 00:56:01.683090+00:00,-60.21,131.3364154498577,27.46704926991463,1690.5552608966827
1713747361.829935,2024-04-22 00:56:01.829935+00:00,-60.21,131.33714967536926,27.467489805221557,1690.702105998993
1713747361.974171,2024-04-22 00:56:01.974171+00:00,-60.21,131.33787085461617,27.4679225127697,1690.8463418483734
1713747362.119478,2024-04-22 00:56:02.119478+00:00,-60.22,131.33811947798728,27.46811947798729,1690.9916489124298
1713747362.264352,2024-04-22 00:56:02.264352+00:00,-60.22,131.3382643520832,27.468264352083207,1691.1365230083466
1713747362.402812,2024-04-22 00:56:02.402812+00:00,-60.23,131.3384028120041,27.46840281200409,1691.2749829292297
1713747362.550782,2024-04-22 00:56:02.550782+00:00,-60.24,131.33855078196524,27.468550781965256,1691.4229528903961
1713747362.698424,2024-04-22 00:56:02.698424+00:00,-60.24,131.33869842410087,27.468698424100875,1691.5705950260162
1713747362.835265,2024-04-22 00:56:02.835265+00:00,-60.24,131.3388352649212,27.46883526492119,1691.7074358463287
1713747362.981938,2024-04-22 00:56:02.981938+00:00,-60.24,131.33898193788528,27.468981937885285,1691.8541088104248
1713747363.134462,2024-04-22 00:56:03.134462+00:00,-60.24,131.33940338635443,27.469403386354447,1692.0066330432892
1713747363.279129,2024-04-22 00:56:03.279129+00:00,-60.23,131.33983738708497,27.46983738708496,1692.1512999534607
1713747363.419293,2024-04-22 00:56:03.419293+00:00,-60.23,131.34025787878036,27.470257878780366,1692.2914638519287
1713747363.569138,2024-04-22 00:56:03.569138+00:00,-60.23,131.34070741415024,27.47070741415024,1692.4413089752197
1713747363.710777,2024-04-22 00:56:03.710777+00:00,-60.23,131.3411323311329,27.47113233113289,1692.5829479694366
1713747363.859377,2024-04-22 00:56:03.859377+00:00,-60.23,131.34157813072207,27.471578130722047,1692.731547832489
1713747363.995801,2024-04-22 00:56:03.995801+00:00,-60.22,131.34198740291598,27.471987402915957,1692.8679718971252
1713747364.150279,2024-04-22 00:56:04.150279+00:00,-60.22,131.34260111618042,27.472450837135316,1693.0224499702454
1713747364.288881,2024-04-22 00:56:04.288881+00:00,-60.22,131.34315552425386,27.472866643190386,1693.1610519886017
1713747364.434121,2024-04-22 00:56:04.434121+00:00,-60.22,131.34373648357393,27.473302362680435,1693.3062918186188
1713747364.582527,2024-04-22 00:56:04.582527+00:00,-60.22,131.3443301076889,27.47374758076668,1693.4546978473663
1713747364.725116,2024-04-22 00:56:04.725116+00:00,-60.22,131.34490046405793,27.474175348043442,1693.597286939621
1713747364.87104,2024-04-22 00:56:04.871040+00:00,-60.22,131.3454841604233,27.47461312031746,1693.74321103096
1713747365.017297,2024-04-22 00:56:05.017297+00:00,-60.23,131.34606918811798,27.475051891088487,1693.8894679546356
1713747365.165012,2024-04-22 00:56:05.165012+00:00,-60.23,131.34666004753112,27.475495035648347,1694.0371828079224
1713747365.310167,2024-04-22 00:56:05.310167+00:00,-60.24,131.34724066829682,27.475930501222614,1694.1823379993439
1713747365.454372,2024-04-22 00:56:05.454372+00:00,-60.25,131.34781748771667,27.476363115787507,1694.326542854309
1713747365.598008,2024-04-22 00:56:05.598008+00:00,-60.25,131.34839203166962,27.476794023752213,1694.4701788425446
1713747365.74346,2024-04-22 00:56:05.743460+00:00,-60.25,131.34897383975982,27.477230379819872,1694.615630865097
1713747365.887931,2024-04-22 00:56:05.887931+00:00,-60.25,131.3495517244339,27.477663793325426,1694.760102033615
1713747366.033734,2024-04-22 00:56:06.033734+00:00,-60.24,131.35010120224953,27.47806746816635,1694.905905008316
1713747366.175823,2024-04-22 00:56:06.175823+00:00,-60.23,131.35052746891975,27.478351645946503,1695.0479938983917
1713747366.320673,2024-04-22 00:56:06.320673+00:00,-60.23,131.35096201896667,27.478641345977785,1695.192843914032
1713747366.468583,2024-04-22 00:56:06.468583+00:00,-60.23,131.35140574932097,27.47893716621399,1695.340754032135
1713747366.608943,2024-04-22 00:56:06.608943+00:00,-60.23,131.3518268289566,27.47921788597107,1695.481113910675
1713747366.760318,2024-04-22 00:56:06.760318+00:00,-60.23,131.35228095412256,27.479520636081695,1695.6324889659882
1713747366.905815,2024-04-22 00:56:06.905815+00:00,-60.23,131.35271744465828,27.479811629772186,1695.7779858112335
1713747367.046574,2024-04-22 00:56:07.046574+00:00,-60.24,131.353186296463,27.48013972234726,1695.9187450408936
1713747367.193001,2024-04-22 00:56:07.193001+00:00,-60.23,131.3537720041275,27.480579003095627,1696.065171957016
1713747367.340848,2024-04-22 00:56:07.340848+00:00,-60.23,131.35436339187623,27.481022543907166,1696.2130188941956
1713747367.480458,2024-04-22 00:56:07.480458+00:00,-60.23,131.35492183208467,27.481441374063493,1696.3526289463043
1713747367.629842,2024-04-22 00:56:07.629842+00:00,-60.23,131.35551936817168,27.481889526128768,1696.5020129680634
1713747367.774136,2024-04-22 00:56:07.774136+00:00,-60.23,131.35609654426574,27.482322408199312,1696.6463069915771
1713747367.912441,2024-04-22 00:56:07.912441+00:00,-60.24,131.35664976406096,27.482737323045733,1696.784611940384
1713747368.06573,2024-04-22 00:56:08.065730+00:00,-60.24,131.35726292037964,27.48319719028473,1696.93790102005
1713747368.207268,2024-04-22 00:56:08.207268+00:00,-60.24,131.3578290719986,27.483621803998947,1697.0794389247894
1713747368.349534,2024-04-22 00:56:08.349534+00:00,-60.24,131.3583981361389,27.48404860210419,1697.2217049598694
1713747368.494956,2024-04-22 00:56:08.494956+00:00,-60.23,131.35897982406615,27.484484868049623,1697.367126941681
1713747368.644986,2024-04-22 00:56:08.644986+00:00,-60.23,131.3595799436569,27.48493495774269,1697.5171568393707
1713747368.790164,2024-04-22 00:56:08.790164+00:00,-60.22,131.36016065597533,27.485370491981506,1697.6623349189758
1713747368.932043,2024-04-22 00:56:08.932043+00:00,-60.22,131.36072817230223,27.485796129226685,1697.804214000702
1713747369.079308,2024-04-22 00:56:09.079308+00:00,-60.22,131.36123792409896,27.48623792409897,1697.9514789581299
1713747369.22068,2024-04-22 00:56:09.220680+00:00,-60.21,131.3616620399952,27.486662039995196,1698.0928509235382
1713747369.369331,2024-04-22 00:56:09.369331+00:00,-60.21,131.36210799264907,27.48710799264908,1698.2415018081665
1713747369.515802,2024-04-22 00:56:09.515802+00:00,-60.21,131.36254740571977,27.48754740571976,1698.387972831726
1713747369.654708,2024-04-22 00:56:09.654708+00:00,-60.21,131.3629641237259,27.48796412372589,1698.5268788337708
1713747369.796075,2024-04-22 00:56:09.796075+00:00,-60.21,131.363388225317,27.488388225317003,1698.6682460308075
1713747369.94935,2024-04-22 00:56:09.949350+00:00,-60.22,131.36384805035593,27.488848050355912,1698.8215210437775
1713747370.094459,2024-04-22 00:56:10.094459+00:00,-60.22,131.36437783622742,27.489283377170562,1698.9666299819946
1713747370.237599,2024-04-22 00:56:10.237599+00:00,-60.22,131.36495039558412,27.48971279668808,1699.109769821167
1713747370.385091,2024-04-22 00:56:10.385091+00:00,-60.22,131.36554036426546,27.490155273199083,1699.2572619915009
1713747370.525277,2024-04-22 00:56:10.525277+00:00,-60.22,131.36610110759736,27.490575830698013,1699.3974478244781
1713747370.666967,2024-04-22 00:56:10.666967+00:00,-60.22,131.3666678676605,27.491000900745394,1699.539137840271
1713747370.82052,2024-04-22 00:56:10.820520+00:00,-60.22,131.36728207969665,27.491461559772493,1699.6926908493042
1713747370.957821,2024-04-22 00:56:10.957821+00:00,-60.22,131.36783128356933,27.491873462677002,1699.8299918174744
1713747371.110933,2024-04-22 00:56:11.110933+00:00,-60.22,131.36844373226165,27.492332799196245,1699.9831039905548
1713747371.254723,2024-04-22 00:56:11.254723+00:00,-60.22,131.3690188922882,27.49276416921616,1700.1268939971924
1713747371.392962,2024-04-22 00:56:11.392962+00:00,-60.22,131.36957184791567,27.49317888593674,1700.2651329040527
1713747371.546174,2024-04-22 00:56:11.546174+00:00,-60.22,131.37018469619753,27.49363852214813,1700.4183449745178
1713747371.686103,2024-04-22 00:56:11.686103+00:00,-60.22,131.3707444124222,27.494058309316635,1700.5582740306854
1713747371.835316,2024-04-22 00:56:11.835316+00:00,-60.23,131.37134126377106,27.494505947828294,1700.7074868679047
1713747371.978776,2024-04-22 00:56:11.978776+00:00,-60.23,131.37191510391236,27.494936327934266,1700.8509469032288
1713747372.124832,2024-04-22 00:56:12.124832+00:00,-60.23,131.3723744957447,27.495374495744706,1700.9970028400421
1713747372.270342,2024-04-22 00:56:12.270342+00:00,-60.23,131.37281102633477,27.495811026334763,1701.142513036728
1713747372.408921,2024-04-22 00:56:12.408921+00:00,-60.24,131.37322676301002,27.496226763010025,1701.281091928482
1713747372.560093,2024-04-22 00:56:12.560093+00:00,-60.24,131.3736802787781,27.496680278778076,1701.4322638511658
1713747372.704423,2024-04-22 00:56:12.704423+00:00,-60.24,131.37411326885223,27.497113268852235,1701.576593875885
1713747372.845538,2024-04-22 00:56:12.845538+00:00,-60.23,131.3745366137028,27.497536613702774,1701.717708826065
1713747372.992984,2024-04-22 00:56:12.992984+00:00,-60.23,131.3749789521694,27.49797895216942,1701.8651549816132
1713747373.13922,2024-04-22 00:56:13.139220+00:00,-60.22,131.37555687999725,27.49827843999863,1702.0113909244537
1713747373.28057,2024-04-22 00:56:13.280570+00:00,-60.21,131.37612228012085,27.498561140060424,1702.1527409553528
1713747373.423623,2024-04-22 00:56:13.423623+00:00,-60.2,131.37669449234008,27.498847246170044,1702.2957940101624
1713747373.573161,2024-04-22 00:56:13.573161+00:00,-60.2,131.37729264354707,27.49914632177353,1702.445331811905
1713747373.719427,2024-04-22 00:56:13.719427+00:00,-60.21,131.37787770843505,27.49943885421753,1702.591598033905
1713747373.856741,2024-04-22 00:56:13.856741+00:00,-60.21,131.37842696380613,27.499713481903076,1702.7289118766785
1713747374.005811,2024-04-22 00:56:14.005811+00:00,-60.21,131.37901743292807,27.500017432928086,1702.8779819011688
1713747374.155911,2024-04-22 00:56:14.155911+00:00,-60.22,131.37946773290633,27.50046773290634,1703.028081893921
1713747374.30046,2024-04-22 00:56:14.300460+00:00,-60.22,131.3799013803005,27.500901380300522,1703.1726310253143
1713747374.440298,2024-04-22 00:56:14.440298+00:00,-60.22,131.38032089424132,27.50132089424133,1703.3124690055847
1713747374.586119,2024-04-22 00:56:14.586119+00:00,-60.22,131.38075835680962,27.501758356809617,1703.458289861679
1713747374.736017,2024-04-22 00:56:14.736017+00:00,-60.22,131.38120805096625,27.502208050966264,1703.6081879138947
1713747374.871413,2024-04-22 00:56:14.871413+00:00,-60.22,131.38161423897745,27.502614238977433,1703.7435839176178
1713747375.022878,2024-04-22 00:56:15.022878+00:00,-60.22,131.38209151172637,27.503068633794786,1703.8950488567352
1713747375.168863,2024-04-22 00:56:15.168863+00:00,-60.22,131.38267545223238,27.503506589174272,1704.0410339832306
1713747375.312187,2024-04-22 00:56:15.312187+00:00,-60.22,131.38324874782563,27.503936560869217,1704.184357881546
1713747375.453539,2024-04-22 00:56:15.453539+00:00,-60.22,131.38381415557862,27.50436061668396,1704.3257098197937
1713747375.606777,2024-04-22 00:56:15.606777+00:00,-60.22,131.38442710781098,27.50482033085823,1704.478947877884
1713747375.748794,2024-04-22 00:56:15.748794+00:00,-60.21,131.3849951763153,27.505246382236482,1704.6209650039673
1713747375.887551,2024-04-22 00:56:15.887551+00:00,-60.21,131.38555020427702,27.50566265320778,1704.7597219944
1713747376.037226,2024-04-22 00:56:16.037226+00:00,-60.21,131.38607445192338,27.50607445192337,1704.9093968868256
1713747376.182762,2024-04-22 00:56:16.182762+00:00,-60.22,131.38636552381516,27.506365523815155,1705.054932832718
1713747376.328116,2024-04-22 00:56:16.328116+00:00,-60.22,131.38665623188018,27.50665623188019,1705.2002868652344
1713747376.47004,2024-04-22 00:56:16.470040+00:00,-60.22,131.38694008016586,27.50694008016586,1705.342211008072
1713747376.62156,2024-04-22 00:56:16.621560+00:00,-60.22,131.3872431201935,27.507243120193483,1705.493731021881
1713747376.762207,2024-04-22 00:56:16.762207+00:00,-60.22,131.3875244140625,27.507524414062498,1705.6343779563904
1713747376.907798,2024-04-22 00:56:16.907798+00:00,-60.22,131.38781559610368,27.50781559610367,1705.7799689769745
1713747377.047842,2024-04-22 00:56:17.047842+00:00,-60.22,131.38819136810304,27.50809568405151,1705.9200129508972
1713747377.196945,2024-04-22 00:56:17.196945+00:00,-60.23,131.38878777980804,27.50839388990402,1706.0691158771515
