timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725553073.378727,2024-09-05 16:17:53.378727+00:00,-65.3,121.3806978225708,30.0,1848.284415960312
1725553073.522545,2024-09-05 16:17:53.522545+00:00,-65.06,121.37868436861038,30.0,1848.4282341003418
1725553073.658053,2024-09-05 16:17:53.658053+00:00,-65.32,121.37678725910186,30.0,1848.5637419223785
1725553073.796842,2024-09-05 16:17:53.796842+00:00,-65.39,121.37484421062469,30.0,1848.7025310993195
1725553073.924757,2024-09-05 16:17:53.924757+00:00,-65.31,121.37305340194702,30.0,1848.8304460048676
1725553074.061963,2024-09-05 16:17:54.061963+00:00,-65.11,121.372,30.0,1848.9676520824432
1725553074.205108,2024-09-05 16:17:54.205108+00:00,-64.97,121.372,30.0,1849.1107969284058
1725553074.341777,2024-09-05 16:17:54.341777+00:00,-65.31,121.372,30.0,1849.2474660873413
1725553074.478213,2024-09-05 16:17:54.478213+00:00,-65.87,121.372,30.0,1849.3839020729065
1725553074.611415,2024-09-05 16:17:54.611415+00:00,-65.37,121.372,30.0,1849.5171039104462
1725553074.746454,2024-09-05 16:17:54.746454+00:00,-64.79,121.372,30.0,1849.6521430015564
1725553074.888966,2024-09-05 16:17:54.888966+00:00,-64.45,121.372,30.0,1849.79465508461
1725553075.021878,2024-09-05 16:17:55.021878+00:00,-65.07,121.37250319409371,30.0,1849.9275670051575
1725553075.15977,2024-09-05 16:17:55.159770+00:00,-65.73,121.37567471027374,30.0,1850.0654590129852
1725553075.299333,2024-09-05 16:17:55.299333+00:00,-64.98,121.37888466119766,30.0,1850.205022096634
1725553075.427719,2024-09-05 16:17:55.427719+00:00,-65.3,121.38183753967284,30.0,1850.3334081172943
1725553075.572303,2024-09-05 16:17:55.572303+00:00,-65.02,121.38516297030449,30.0,1850.4779920578003
1725553075.703189,2024-09-05 16:17:55.703189+00:00,-65.49,121.38817334461211,30.0,1850.6088778972626
1725553075.843908,2024-09-05 16:17:55.843908+00:00,-65.96,121.3914098856449,30.0,1850.7495970726013
1725553075.981745,2024-09-05 16:17:55.981745+00:00,-65.08,121.39458013510703,30.0,1850.8874340057373
1725553076.118559,2024-09-05 16:17:56.118559+00:00,-65.39,121.39488144111633,30.0,1851.0242478847504
1725553076.253452,2024-09-05 16:17:56.253452+00:00,-65.67,121.39474654793739,30.0,1851.1591410636902
1725553076.38673,2024-09-05 16:17:56.386730+00:00,-65.5,121.39461327004433,30.0,1851.2924189567566
1725553076.524846,2024-09-05 16:17:56.524846+00:00,-65.25,121.39447515392304,30.0,1851.4305350780487
1725553076.659286,2024-09-05 16:17:56.659286+00:00,-65.53,121.39434071397781,30.0,1851.5649750232697
1725553076.79254,2024-09-05 16:17:56.792540+00:00,-65.29,121.3942074599266,30.0,1851.6982290744781
1725553076.937269,2024-09-05 16:17:56.937269+00:00,-65.05,121.3940627310276,30.0,1851.8429579734802
1725553077.06951,2024-09-05 16:17:57.069510+00:00,-65.09,121.394,30.0,1851.9751989841461
1725553077.208079,2024-09-05 16:17:57.208079+00:00,-65.8,121.394,30.0,1852.1137681007385
1725553077.341216,2024-09-05 16:17:57.341216+00:00,-65.44,121.394,30.0,1852.2469050884247
1725553077.474829,2024-09-05 16:17:57.474829+00:00,-65.17,121.394,30.0,1852.3805179595947
1725553077.618852,2024-09-05 16:17:57.618852+00:00,-65.78,121.394,30.0,1852.524540901184
1725553077.755004,2024-09-05 16:17:57.755004+00:00,-65.37,121.394,30.0,1852.6606929302216
1725553077.893524,2024-09-05 16:17:57.893524+00:00,-65.37,121.394,30.0,1852.7992129325867
1725553078.023728,2024-09-05 16:17:58.023728+00:00,-65.69,121.39345425844193,30.0,1852.9294168949127
1725553078.157737,2024-09-05 16:17:58.157737+00:00,-65.54,121.39037204861641,30.0,1853.0634260177612
1725553078.301874,2024-09-05 16:17:58.301874+00:00,-65.36,121.387056899786,30.0,1853.2075629234314
1725553078.433044,2024-09-05 16:17:58.433044+00:00,-64.98,121.3840399889946,30.0,1853.33873295784
1725553078.574138,2024-09-05 16:17:58.574138+00:00,-64.84,121.38079482769966,30.0,1853.479826927185
1725553078.707195,2024-09-05 16:17:58.707195+00:00,-65.74,121.37773451399804,30.0,1853.6128840446472
1725553078.839924,2024-09-05 16:17:58.839924+00:00,-65.77,121.37468174576759,30.0,1853.7456130981445
1725553078.982807,2024-09-05 16:17:58.982807+00:00,-64.68,121.37139544081687,30.0,1853.8884959220886
1725553079.11626,2024-09-05 16:17:59.116260+00:00,-65.06,121.371,30.0,1854.0219490528107
1725553079.25557,2024-09-05 16:17:59.255570+00:00,-65.57,121.371,30.0,1854.1612589359283
1725553079.391244,2024-09-05 16:17:59.391244+00:00,-65.54,121.371,30.0,1854.2969329357147
1725553079.532422,2024-09-05 16:17:59.532422+00:00,-65.36,121.371,30.0,1854.4381110668182
1725553079.667195,2024-09-05 16:17:59.667195+00:00,-64.77,121.371,30.0,1854.5728840827942
1725553079.804362,2024-09-05 16:17:59.804362+00:00,-65.35,121.371,30.0,1854.710051059723
1725553079.938376,2024-09-05 16:17:59.938376+00:00,-64.89,121.371,30.0,1854.844064950943
1725553080.072175,2024-09-05 16:18:00.072175+00:00,-64.7,121.37103608751296,30.0,1854.9778640270233
1725553080.205823,2024-09-05 16:18:00.205823+00:00,-65.28,121.37110291147232,30.0,1855.1115119457245
1725553080.351849,2024-09-05 16:18:00.351849+00:00,-65.48,121.37117592453956,30.0,1855.2575380802155
1725553080.484209,2024-09-05 16:18:00.484209+00:00,-64.9,121.37124210453032,30.0,1855.3898980617523
1725553080.620261,2024-09-05 16:18:00.620261+00:00,-66.38,121.37131013047694,30.0,1855.5259499549866
1725553080.753819,2024-09-05 16:18:00.753819+00:00,-65.79,121.3713769094944,30.0,1855.6595079898834
1725553080.897168,2024-09-05 16:18:00.897168+00:00,-65.83,121.37144858396053,30.0,1855.8028569221497
1725553081.03021,2024-09-05 16:18:01.030210+00:00,-65.01,121.37151510500908,30.0,1855.9358990192413
1725553081.170705,2024-09-05 16:18:01.170705+00:00,-64.81,121.37158535254001,30.0,1856.0763940811157
1725553081.306722,2024-09-05 16:18:01.306722+00:00,-65.56,121.37165336096287,30.0,1856.2124109268188
1725553081.441222,2024-09-05 16:18:01.441222+00:00,-65.39,121.37172061097621,30.0,1856.3469109535217
1725553081.579502,2024-09-05 16:18:01.579502+00:00,-66.51,121.37178975105286,30.0,1856.4851911067963
1725553081.713736,2024-09-05 16:18:01.713736+00:00,-65.08,121.37185686802864,30.0,1856.6194250583649
1725553081.85301,2024-09-05 16:18:01.853010+00:00,-64.91,121.3719265049696,30.0,1856.758698940277
1725553081.989685,2024-09-05 16:18:01.989685+00:00,-65.9,121.37199484252929,30.0,1856.8953740596771
1725553082.12182,2024-09-05 16:18:02.121820+00:00,-65.45,121.37468003940582,30.0,1857.0275089740753
1725553082.262621,2024-09-05 16:18:02.262621+00:00,-65.11,121.37777766036987,30.0,1857.1683099269867
1725553082.397379,2024-09-05 16:18:02.397379+00:00,-65.08,121.3807423362732,30.0,1857.3030679225922
1725553082.535076,2024-09-05 16:18:02.535076+00:00,-65.62,121.38377166986466,30.0,1857.4407649040222
1725553082.66671,2024-09-05 16:18:02.666710+00:00,-65.98,121.38666761779785,30.0,1857.5723989009857
1725553082.802304,2024-09-05 16:18:02.802304+00:00,-65.32,121.38965068864823,30.0,1857.707993030548
1725553082.944573,2024-09-05 16:18:02.944573+00:00,-65.46,121.3927806043625,30.0,1857.850261926651
1725553083.078748,2024-09-05 16:18:03.078748+00:00,-65.1,121.394,30.0,1857.9844369888306
1725553083.219517,2024-09-05 16:18:03.219517+00:00,-65.56,121.394,30.0,1858.1252059936523
1725553083.351387,2024-09-05 16:18:03.351387+00:00,-65.54,121.394,30.0,1858.2570760250092
1725553083.484894,2024-09-05 16:18:03.484894+00:00,-65.4,121.394,30.0,1858.39058303833
1725553083.627709,2024-09-05 16:18:03.627709+00:00,-65.26,121.394,30.0,1858.5333979129791
1725553083.765932,2024-09-05 16:18:03.765932+00:00,-64.86,121.394,30.0,1858.6716210842133
1725553083.900582,2024-09-05 16:18:03.900582+00:00,-65.18,121.394,30.0,1858.8062710762024
1725553084.036143,2024-09-05 16:18:04.036143+00:00,-64.37,121.39367471241951,30.00039757370949,1858.9418320655823
1725553084.171221,2024-09-05 16:18:04.171221+00:00,-65.34,121.39245901083947,30.001883431196212,1859.076910018921
1725553084.311177,2024-09-05 16:18:04.311177+00:00,-65.19,121.39119940686227,30.00342294716835,1859.216866016388
1725553084.446102,2024-09-05 16:18:04.446102+00:00,-65.64,121.38998508286477,30.00490712094307,1859.3517909049988
1725553084.584796,2024-09-05 16:18:04.584796+00:00,-65.26,121.38873683643341,30.006432755470275,1859.4904849529266
1725553084.722046,2024-09-05 16:18:04.722046+00:00,-64.79,121.38750158691407,30.007942504882813,1859.6277348995209
1725553084.849094,2024-09-05 16:18:04.849094+00:00,-65.08,121.38635815477372,30.00934003305435,1859.7547829151154
1725553084.992881,2024-09-05 16:18:04.992881+00:00,-64.97,121.38506407046319,30.01092169165611,1859.89857006073
1725553085.125409,2024-09-05 16:18:05.125409+00:00,-65.65,121.38336968445779,30.015263902187346,1860.0310978889465
1725553085.265862,2024-09-05 16:18:05.265862+00:00,-65.32,121.38154379415512,30.0200393075943,1860.171550989151
1725553085.405142,2024-09-05 16:18:05.405142+00:00,-65.41,121.37973315310478,30.02477483034134,1860.3108310699463
1725553085.537022,2024-09-05 16:18:05.537022+00:00,-64.7,121.3780187125206,30.029258751869204,1860.4427111148834
1725553085.677301,2024-09-05 16:18:05.677301+00:00,-65.04,121.37619508790971,30.03402823162079,1860.5829899311066
1725553085.808652,2024-09-05 16:18:05.808652+00:00,-64.94,121.37448752498626,30.038494165420534,1860.7143409252167
1725553085.949393,2024-09-05 16:18:05.949393+00:00,-65.36,121.37265789055824,30.043279363155367,1860.8550820350647
1725553086.081096,2024-09-05 16:18:06.081096+00:00,-65.55,121.37208109593391,30.051244386911392,1860.9867849349976
1725553086.215471,2024-09-05 16:18:06.215471+00:00,-65.01,121.37221547102928,30.061591269254684,1861.121160030365
1725553086.359116,2024-09-05 16:18:06.359116+00:00,-65.57,121.37235911607742,30.07265193796158,1861.2648050785065
1725553086.491789,2024-09-05 16:18:06.491789+00:00,-64.85,121.37249178910255,30.082867760896683,1861.3974781036377
1725553086.629846,2024-09-05 16:18:06.629846+00:00,-64.43,121.37262984609605,30.09349814939499,1861.5355350971222
1725553086.769249,2024-09-05 16:18:06.769249+00:00,-65.56,121.3727692489624,30.104232170104982,1861.6749379634857
1725553086.906856,2024-09-05 16:18:06.906856+00:00,-65.64,121.37290685606003,30.11482791662216,1861.8125450611115
1725553087.044428,2024-09-05 16:18:07.044428+00:00,-65.08,121.373,30.125954101800918,1861.950117111206
1725553087.176108,2024-09-05 16:18:07.176108+00:00,-65.08,121.373,30.13767360162735,1862.0817968845367
1725553087.317693,2024-09-05 16:18:07.317693+00:00,-64.69,121.373,30.150274676561356,1862.2233819961548
1725553087.448448,2024-09-05 16:18:07.448448+00:00,-65.39,121.373,30.161911866903303,1862.3541369438171
1725553087.589531,2024-09-05 16:18:07.589531+00:00,-65.21,121.373,30.174468254089355,1862.4952199459076
1725553087.723306,2024-09-05 16:18:07.723306+00:00,-64.6,121.373,30.186374228715895,1862.6289949417114
1725553087.863533,2024-09-05 16:18:07.863533+00:00,-65.41,121.373,30.198854438781737,1862.769222021103
1725553087.996302,2024-09-05 16:18:07.996302+00:00,-65.27,121.373,30.21067086815834,1862.901990890503
1725553088.129154,2024-09-05 16:18:08.129154+00:00,-65.84,121.37571223330498,30.222753010988235,1863.034842967987
1725553088.272197,2024-09-05 16:18:08.272197+00:00,-65.36,121.3787161371708,30.235769927740098,1863.1778860092163
1725553088.407989,2024-09-05 16:18:08.407989+00:00,-65.06,121.38156776952744,30.248127001285553,1863.3136780261993
1725553088.546992,2024-09-05 16:18:08.546992+00:00,-64.88,121.38448683333398,30.260776277780533,1863.4526810646057
1725553088.682547,2024-09-05 16:18:08.682547+00:00,-65.06,121.3873334889412,30.273111785411835,1863.5882360935211
1725553088.812537,2024-09-05 16:18:08.812537+00:00,-65.56,121.39006327605249,30.284940862894057,1863.7182259559631
1725553088.955043,2024-09-05 16:18:08.955043+00:00,-65.8,121.39305590462685,30.297908920049668,1863.8607320785522
1725553089.089004,2024-09-05 16:18:09.089004+00:00,-65.54,121.394,30.30929833126068,1863.9946930408478
1725553089.228522,2024-09-05 16:18:09.228522+00:00,-65.22,121.394,30.320738809108732,1864.134211063385
1725553089.360238,2024-09-05 16:18:09.360238+00:00,-65.79,121.394,30.33153952217102,1864.2659270763397
1725553089.493911,2024-09-05 16:18:09.493911+00:00,-65.59,121.394,30.342500704288483,1864.3996000289917
1725553089.637375,2024-09-05 16:18:09.637375+00:00,-65.48,121.394,30.35426475954056,1864.5430641174316
1725553089.772564,2024-09-05 16:18:09.772564+00:00,-65.37,121.394,30.365350242614745,1864.6782529354095
1725553089.909689,2024-09-05 16:18:09.909689+00:00,-64.96,121.394,30.376594493865966,1864.8153779506683
1725553090.041869,2024-09-05 16:18:10.041869+00:00,-65.29,121.39349757289887,30.38772633433342,1864.947557926178
1725553090.176888,2024-09-05 16:18:10.176888+00:00,-65.76,121.39187734413147,30.399743031024933,1865.0825769901276
1725553090.320139,2024-09-05 16:18:10.320139+00:00,-65.67,121.39015833282471,30.412492364883423,1865.2258279323578
1725553090.455508,2024-09-05 16:18:10.455508+00:00,-65.09,121.38853390407563,30.424540211439133,1865.3611969947815
1725553090.593184,2024-09-05 16:18:10.593184+00:00,-64.9,121.3868817920685,30.436793375492094,1865.4988729953766
1725553090.727291,2024-09-05 16:18:10.727291+00:00,-65.46,121.38527250671387,30.44872890853882,1865.632980108261
1725553090.858667,2024-09-05 16:18:10.858667+00:00,-65.26,121.38369599723816,30.460421353816987,1865.7643558979034
1725553091.003306,2024-09-05 16:18:11.003306+00:00,-65.32,121.38197024679184,30.473294226169585,1865.9089949131012
1725553091.136424,2024-09-05 16:18:11.136424+00:00,-65.07,121.38077218341827,30.485141741752624,1866.0421130657196
1725553091.274938,2024-09-05 16:18:11.274938+00:00,-65.71,121.37952555704118,30.49746949148178,1866.1806271076202
1725553091.404762,2024-09-05 16:18:11.404762+00:00,-65.51,121.37835714173318,30.509023820638657,1866.3104510307312
1725553091.544055,2024-09-05 16:18:11.544055+00:00,-65.17,121.37710350513458,30.521420893669127,1866.4497439861298
1725553091.684442,2024-09-05 16:18:11.684442+00:00,-65.25,121.37584002161026,30.533915341854097,1866.5901310443878
1725553091.818389,2024-09-05 16:18:11.818389+00:00,-65.89,121.37463449954987,30.54583661556244,1866.7240779399872
1725553091.958478,2024-09-05 16:18:11.958478+00:00,-65.64,121.37337369823456,30.55830453968048,1866.8641669750214
1725553092.09234,2024-09-05 16:18:12.092340+00:00,-65.79,121.37290766000748,30.570218259334567,1866.9980289936066
1725553092.224187,2024-09-05 16:18:12.224187+00:00,-65.4,121.37277581310272,30.58195263385773,1867.1298758983612
1725553092.367889,2024-09-05 16:18:12.367889+00:00,-65.67,121.37263211107255,30.594742114543916,1867.273577928543
1725553092.501429,2024-09-05 16:18:12.501429+00:00,-64.79,121.37249857091903,30.60662718820572,1867.4071180820465
1725553092.640884,2024-09-05 16:18:12.640884+00:00,-65.22,121.37235911607742,30.619038669109344,1867.5465729236603
1725553092.778043,2024-09-05 16:18:12.778043+00:00,-65.46,121.3722219569683,30.63124582982063,1867.6837320327759
1725553092.907135,2024-09-05 16:18:12.907135+00:00,-64.49,121.37209286499024,30.64273501586914,1867.812824010849
1725553093.051079,2024-09-05 16:18:13.051079+00:00,-65.5,121.37312373876571,30.655494955062867,1867.9567680358887
1725553093.183408,2024-09-05 16:18:13.183408+00:00,-65.63,121.37603497648239,30.667139905929567,1868.0890970230103
1725553093.322995,2024-09-05 16:18:13.322995+00:00,-65.32,121.37910588884354,30.679423555374147,1868.2286839485168
1725553093.459517,2024-09-05 16:18:13.459517+00:00,-65.27,121.38210937404632,30.6914374961853,1868.365206003189
1725553093.58996,2024-09-05 16:18:13.589960+00:00,-65.27,121.38497912216187,30.70291648864746,1868.49564909935
1725553093.733811,2024-09-05 16:18:13.733811+00:00,-66.05,121.38814383983612,30.715575359344484,1868.6394999027252
1725553093.867058,2024-09-05 16:18:13.867058+00:00,-65.47,121.39107527685167,30.727301107406618,1868.772747039795
1725553094.005866,2024-09-05 16:18:14.005866+00:00,-65.72,121.394,30.7395220785141,1868.9115550518036
1725553094.143501,2024-09-05 16:18:14.143501+00:00,-65.05,121.394,30.751771592855455,1869.049190044403
1725553094.27235,2024-09-05 16:18:14.272350+00:00,-65.41,121.394,30.763239156484605,1869.178039073944
1725553094.416451,2024-09-05 16:18:14.416451+00:00,-65.51,121.394,30.776064136981965,1869.3221399784088
1725553094.551828,2024-09-05 16:18:14.551828+00:00,-65.31,121.394,30.78811268377304,1869.4575169086456
1725553094.681967,2024-09-05 16:18:14.681967+00:00,-65.33,121.394,30.799695064783098,1869.5876560211182
1725553094.825526,2024-09-05 16:18:14.825526+00:00,-65.59,121.394,30.81247181391716,1869.7312150001526
1725553094.956985,2024-09-05 16:18:14.956985+00:00,-65.21,121.394,30.82417166471481,1869.862673997879
1725553095.098512,2024-09-05 16:18:15.098512+00:00,-65.62,121.394,30.836275002479553,1870.0042009353638
1725553095.235501,2024-09-05 16:18:15.235501+00:00,-65.33,121.394,30.847782088279722,1870.1411900520325
1725553095.3664,2024-09-05 16:18:15.366400+00:00,-65.15,121.394,30.85877760028839,1870.2720890045166
1725553095.506189,2024-09-05 16:18:15.506189+00:00,-65.91,121.394,30.87051988506317,1870.4118781089783
1725553095.637128,2024-09-05 16:18:15.637128+00:00,-64.92,121.394,30.881518761634826,1870.5428171157837
1725553095.780118,2024-09-05 16:18:15.780118+00:00,-64.9,121.394,30.89352991104126,1870.6858069896698
1725553095.916175,2024-09-05 16:18:15.916175+00:00,-65.44,121.394,30.90495869064331,1870.8218638896942
1725553096.053645,2024-09-05 16:18:16.053645+00:00,-66.0,121.39287345719337,30.91677439570427,1870.959333896637
1725553096.189002,2024-09-05 16:18:16.189002+00:00,-65.48,121.390030957222,30.9288211812973,1871.0946910381317
1725553096.31951,2024-09-05 16:18:16.319510+00:00,-65.86,121.3872902903557,30.940436388492586,1871.2251989841461
1725553096.464412,2024-09-05 16:18:16.464412+00:00,-64.81,121.38424734854699,30.953332665681838,1871.3701009750366
1725553096.597985,2024-09-05 16:18:16.597985+00:00,-65.2,121.38144231438638,30.965220667600633,1871.503674030304
1725553096.736178,2024-09-05 16:18:16.736178+00:00,-65.45,121.37854026365281,30.97751983499527,1871.6418669223785
1725553096.869193,2024-09-05 16:18:16.869193+00:00,-64.71,121.37574694538117,30.98935818386078,1871.7748820781708
1725553097.00613,2024-09-05 16:18:17.006130+00:00,-65.24,121.37299387001991,31.001570088148117,1871.9118189811707
1725553097.145601,2024-09-05 16:18:17.145601+00:00,-65.38,121.37285439896584,31.014540896177294,1872.0512900352478
1725553097.278156,2024-09-05 16:18:17.278156+00:00,-65.47,121.3727218439579,31.026868511915207,1872.1838450431824
1725553097.420349,2024-09-05 16:18:17.420349+00:00,-65.61,121.37257965111733,31.040092446088792,1872.3260378837585
1725553097.554406,2024-09-05 16:18:17.554406+00:00,-65.17,121.37244559407235,31.052559751272202,1872.4600949287415
1725553097.684295,2024-09-05 16:18:17.684295+00:00,-65.89,121.37231570506096,31.06463942933083,1872.5899839401245
1725553097.82852,2024-09-05 16:18:17.828520+00:00,-65.96,121.37217147994042,31.07805236554146,1872.734209060669
1725553097.961802,2024-09-05 16:18:17.961802+00:00,-65.45,121.37203819799423,31.09044758653641,1872.8674910068512
1725553098.101289,2024-09-05 16:18:18.101289+00:00,-65.75,121.372,31.09825413942337,1873.0069780349731
1725553098.234119,2024-09-05 16:18:18.234119+00:00,-65.04,121.372,31.103832995414734,1873.1398079395294
1725553098.37125,2024-09-05 16:18:18.371250+00:00,-64.74,121.372,31.109592496395113,1873.2769389152527
1725553098.511608,2024-09-05 16:18:18.511608+00:00,-65.77,121.372,31.11548753118515,1873.417296886444
1725553098.643682,2024-09-05 16:18:18.643682+00:00,-65.06,121.372,31.12103464412689,1873.5493710041046
1725553098.783626,2024-09-05 16:18:18.783626+00:00,-65.85,121.372,31.12691229534149,1873.6893150806427
1725553098.917252,2024-09-05 16:18:18.917252+00:00,-65.28,121.372,31.13252458667755,1873.8229410648346
1725553099.059324,2024-09-05 16:18:19.059324+00:00,-65.02,121.37330512857437,31.141220514297483,1873.9650130271912
1725553099.192974,2024-09-05 16:18:19.192974+00:00,-65.25,121.37624542999268,31.152981719970704,1874.0986630916595
1725553099.325853,2024-09-05 16:18:19.325853+00:00,-65.27,121.37916876840592,31.164675073623656,1874.2315421104431
1725553099.459536,2024-09-05 16:18:19.459536+00:00,-64.61,121.38210979366303,31.1764391746521,1874.3652250766754
1725553099.598686,2024-09-05 16:18:19.598686+00:00,-65.3,121.38517109155656,31.188684366226195,1874.5043749809265
1725553099.733285,2024-09-05 16:18:19.733285+00:00,-65.74,121.38813226890565,31.20052907562256,1874.6389739513397
1725553099.87816,2024-09-05 16:18:19.878160+00:00,-65.45,121.39131951999664,31.213278079986573,1874.7838490009308
1725553100.01491,2024-09-05 16:18:20.014910+00:00,-66.23,121.39401490998269,31.22531207847595,1874.9205989837646
1725553100.151519,2024-09-05 16:18:20.151519+00:00,-65.0,121.39415151906015,31.237333677291872,1875.0572080612183
1725553100.281395,2024-09-05 16:18:20.281395+00:00,-65.58,121.3942813949585,31.248762756347656,1875.1870839595795
1725553100.415386,2024-09-05 16:18:20.415386+00:00,-65.5,121.39441538596154,31.260553964614868,1875.321074962616
1725553100.558588,2024-09-05 16:18:20.558588+00:00,-65.4,121.39455858802795,31.273155746459963,1875.4642770290375
1725553100.69748,2024-09-05 16:18:20.697480+00:00,-65.32,121.3946974799633,31.28537823677063,1875.603168964386
1725553100.832404,2024-09-05 16:18:20.832404+00:00,-65.77,121.39483240389823,31.297251543045046,1875.7380928993225
1725553100.968141,2024-09-05 16:18:20.968141+00:00,-65.2,121.39496814107895,31.30919641494751,1875.8738300800323
1725553101.108,2024-09-05 16:18:21.108000+00:00,-65.1,121.39489199995994,31.322044003725054,1876.0136890411377
1725553101.240787,2024-09-05 16:18:21.240787+00:00,-65.77,121.39475921297073,31.334393193721773,1876.1464760303497
1725553101.380907,2024-09-05 16:18:21.380907+00:00,-65.36,121.39461909294128,31.34742435646057,1876.2865960597992
1725553101.513643,2024-09-05 16:18:21.513643+00:00,-65.52,121.39448635697364,31.35976880145073,1876.4193320274353
1725553101.651888,2024-09-05 16:18:21.651888+00:00,-65.15,121.39434811210633,31.37262557411194,1876.5575768947601
1725553101.790987,2024-09-05 16:18:21.790987+00:00,-65.62,121.39420901298523,31.385561792373657,1876.6966760158539
1725553101.922775,2024-09-05 16:18:21.922775+00:00,-65.94,121.39407722496986,31.397818077802658,1876.8284640312195
1725553102.063716,2024-09-05 16:18:22.063716+00:00,-65.97,121.39259824943542,31.410670718193057,1876.9694049358368
1725553102.198504,2024-09-05 16:18:22.198504+00:00,-65.68,121.3896329126358,31.422666853427888,1877.1041929721832
1725553102.329943,2024-09-05 16:18:22.329943+00:00,-65.47,121.38674125528335,31.434364921808243,1877.235631942749
1725553102.472727,2024-09-05 16:18:22.472727+00:00,-65.11,121.38360000467301,31.447072708368303,1877.3784160614014
1725553102.608122,2024-09-05 16:18:22.608122+00:00,-64.97,121.38062131357194,31.459122867822646,1877.5138111114502
1725553102.745977,2024-09-05 16:18:22.745977+00:00,-64.9,121.37758850765228,31.471391946315766,1877.6516659259796
1725553102.883222,2024-09-05 16:18:22.883222+00:00,-65.24,121.37456911373138,31.48360676717758,1877.7889111042023
1725553103.01217,2024-09-05 16:18:23.012170+00:00,-65.33,121.37201217007637,31.49508313679695,1877.9178590774536
1725553103.156296,2024-09-05 16:18:23.156296+00:00,-65.53,121.3721562960148,31.50791034531593,1878.0619850158691
1725553103.288618,2024-09-05 16:18:23.288618+00:00,-65.24,121.37228861808777,31.5196870098114,1878.194307088852
1725553103.427914,2024-09-05 16:18:23.427914+00:00,-65.13,121.37242791390419,31.532084337472917,1878.3336029052734
1725553103.560711,2024-09-05 16:18:23.560711+00:00,-65.31,121.37256071090698,31.543903270721433,1878.4663999080658
1725553103.697002,2024-09-05 16:18:23.697002+00:00,-65.39,121.37269700193406,31.556033172130583,1878.602690935135
1725553103.839081,2024-09-05 16:18:23.839081+00:00,-65.85,121.37283908104897,31.568678213357924,1878.7447700500488
1725553103.970015,2024-09-05 16:18:23.970015+00:00,-65.2,121.37297001504899,31.580331339359283,1878.875704050064
1725553104.110878,2024-09-05 16:18:24.110878+00:00,-65.32,121.37311087799073,31.592757263183593,1879.016566991806
1725553104.248459,2024-09-05 16:18:24.248459+00:00,-65.29,121.37324845910072,31.604864400863647,1879.1541481018066
1725553104.381867,2024-09-05 16:18:24.381867+00:00,-65.02,121.37338186693192,31.616604290008542,1879.2875559329987
1725553104.520089,2024-09-05 16:18:24.520089+00:00,-65.58,121.37352008891105,31.62876782417297,1879.42577791214
1725553104.656158,2024-09-05 16:18:24.656158+00:00,-65.26,121.37365615797043,31.640741901397703,1879.5618469715118
1725553104.793335,2024-09-05 16:18:24.793335+00:00,-64.91,121.37379333496094,31.6528134765625,1879.6990239620209
1725553104.931343,2024-09-05 16:18:24.931343+00:00,-65.34,121.37393134307861,31.664958190917968,1879.8370320796967
1725553105.06186,2024-09-05 16:18:25.061860+00:00,-64.88,121.37523720169067,31.6768767080307,1879.967549085617
1725553105.2028,2024-09-05 16:18:25.202800+00:00,-65.53,121.37805600070953,31.690266003370283,1880.10848903656
1725553105.337242,2024-09-05 16:18:25.337242+00:00,-65.26,121.38074483776093,31.703037979364392,1880.2429308891296
1725553105.476433,2024-09-05 16:18:25.476433+00:00,-65.65,121.38352866077423,31.716261138677595,1880.382122039795
1725553105.6095,2024-09-05 16:18:25.609500+00:00,-65.72,121.3861899986267,31.728902493476866,1880.5151889324188
1725553105.742383,2024-09-05 16:18:25.742383+00:00,-65.59,121.3888476600647,31.74152638530731,1880.6480720043182
1725553105.885784,2024-09-05 16:18:25.885784+00:00,-65.47,121.39171567821504,31.755149471521374,1880.7914729118347
1725553106.021908,2024-09-05 16:18:26.021908+00:00,-65.53,121.394,31.767796459674834,1880.9275970458984
1725553106.158076,2024-09-05 16:18:26.158076+00:00,-65.8,121.394,31.77896223592758,1881.0637650489807
1725553106.28785,2024-09-05 16:18:26.287850+00:00,-64.9,121.394,31.789603692054747,1881.19353890419
1725553106.425299,2024-09-05 16:18:26.425299+00:00,-65.81,121.394,31.800874512195584,1881.3309879302979
1725553106.56861,2024-09-05 16:18:26.568610+00:00,-65.39,121.394,31.812626016139983,1881.47429895401
1725553106.700159,2024-09-05 16:18:26.700159+00:00,-65.28,121.394,31.82341304397583,1881.6058480739594
1725553106.840207,2024-09-05 16:18:26.840207+00:00,-65.15,121.394,31.83489698219299,1881.745896100998
1725553106.970042,2024-09-05 16:18:26.970042+00:00,-65.2,121.394,31.84554344320297,1881.8757309913635
1725553107.107436,2024-09-05 16:18:27.107436+00:00,-65.35,121.3941074359417,31.853049489259718,1882.0131249427795
1725553107.251659,2024-09-05 16:18:27.251659+00:00,-65.18,121.39425165891647,31.85982796907425,1882.1573479175568
1725553107.386084,2024-09-05 16:18:27.386084+00:00,-65.24,121.39438608407974,31.866145951747892,1882.2917730808258
1725553107.523506,2024-09-05 16:18:27.523506+00:00,-65.04,121.39452350592613,31.872604778528213,1882.4291949272156
1725553107.652694,2024-09-05 16:18:27.652694+00:00,-65.43,121.3946526939869,31.878676617383956,1882.558382987976
