"timestamp_posix","timestamp","power","azimuth","elevation"
"1711420315.33941","2024-03-26T02:31:55.339410+00:00","-40.32","nan","nan"
"1711420315.487018","2024-03-26T02:31:55.487018+00:00","-40.33","nan","nan"
"1711420315.627752","2024-03-26T02:31:55.627752+00:00","-40.32","nan","nan"
"1711420315.778188","2024-03-26T02:31:55.778188+00:00","-40.31","nan","nan"
"1711420315.917996","2024-03-26T02:31:55.917996+00:00","-40.3","nan","nan"
"1711420316.067944","2024-03-26T02:31:56.067944+00:00","-40.3","nan","nan"
"1711420316.210292","2024-03-26T02:31:56.210292+00:00","-40.31","nan","nan"
"1711420316.352033","2024-03-26T02:31:56.352033+00:00","-40.3","nan","nan"
"1711420316.504713","2024-03-26T02:31:56.504713+00:00","-40.3","nan","nan"
"1711420316.643893","2024-03-26T02:31:56.643893+00:00","-40.31","nan","nan"
"1711420316.795161","2024-03-26T02:31:56.795161+00:00","-40.3","nan","nan"
"1711420316.937874","2024-03-26T02:31:56.937874+00:00","-40.3","nan","nan"
"1711420317.082699","2024-03-26T02:31:57.082699+00:00","-40.31","nan","nan"
"1711420317.228115","2024-03-26T02:31:57.228115+00:00","-40.3","nan","nan"
"1711420317.375414","2024-03-26T02:31:57.375414+00:00","-40.3","nan","nan"
"1711420317.520824","2024-03-26T02:31:57.520824+00:00","-40.3","nan","nan"
"1711420317.665089","2024-03-26T02:31:57.665089+00:00","-40.27","nan","nan"
"1711420317.809449","2024-03-26T02:31:57.809449+00:00","-40.27","nan","nan"
"1711420317.94945","2024-03-26T02:31:57.949450+00:00","-40.3","nan","nan"
"1711420318.101693","2024-03-26T02:31:58.101693+00:00","-40.31","nan","nan"
"1711420318.242578","2024-03-26T02:31:58.242578+00:00","-40.29","nan","nan"
"1711420318.392164","2024-03-26T02:31:58.392164+00:00","-40.29","nan","nan"
"1711420318.533946","2024-03-26T02:31:58.533946+00:00","-40.29","nan","nan"
"1711420318.676617","2024-03-26T02:31:58.676617+00:00","-40.3","nan","nan"
"1711420318.823156","2024-03-26T02:31:58.823156+00:00","-40.29","nan","nan"
"1711420318.964012","2024-03-26T02:31:58.964012+00:00","-40.31","nan","nan"
"1711420319.114617","2024-03-26T02:31:59.114617+00:00","-40.31","nan","nan"
"1711420319.258517","2024-03-26T02:31:59.258517+00:00","-40.3","nan","nan"
"1711420319.399929","2024-03-26T02:31:59.399929+00:00","-40.31","nan","nan"
"1711420319.545734","2024-03-26T02:31:59.545734+00:00","-40.31","nan","nan"
"1711420319.696922","2024-03-26T02:31:59.696922+00:00","-40.29","nan","nan"
"1711420319.842205","2024-03-26T02:31:59.842205+00:00","-40.29","nan","nan"
"1711420319.982288","2024-03-26T02:31:59.982288+00:00","-40.29","nan","nan"
"1711420320.130948","2024-03-26T02:32:00.130948+00:00","-40.3","nan","nan"
"1711420320.273702","2024-03-26T02:32:00.273702+00:00","-40.31","nan","nan"
"1711420320.422462","2024-03-26T02:32:00.422462+00:00","-40.3","nan","nan"
"1711420320.562605","2024-03-26T02:32:00.562605+00:00","-40.3","nan","nan"
"1711420320.71201","2024-03-26T02:32:00.712010+00:00","-40.3","nan","nan"
"1711420320.856168","2024-03-26T02:32:00.856168+00:00","-40.29","nan","nan"
"1711420321.001806","2024-03-26T02:32:01.001806+00:00","-40.28","nan","nan"
"1711420321.144689","2024-03-26T02:32:01.144689+00:00","-40.28","nan","nan"
"1711420321.286216","2024-03-26T02:32:01.286216+00:00","-40.28","nan","nan"
"1711420321.433507","2024-03-26T02:32:01.433507+00:00","-40.28","nan","nan"
"1711420321.58188","2024-03-26T02:32:01.581880+00:00","-40.29","nan","nan"
"1711420321.722392","2024-03-26T02:32:01.722392+00:00","-40.27","nan","nan"
"1711420321.867036","2024-03-26T02:32:01.867036+00:00","-40.26","nan","nan"
"1711420322.016878","2024-03-26T02:32:02.016878+00:00","-40.26","nan","nan"
"1711420322.161934","2024-03-26T02:32:02.161934+00:00","-40.27","nan","nan"
"1711420322.30649","2024-03-26T02:32:02.306490+00:00","-40.26","nan","nan"
"1711420322.448718","2024-03-26T02:32:02.448718+00:00","-40.25","nan","nan"
"1711420322.597828","2024-03-26T02:32:02.597828+00:00","-40.25","nan","nan"
"1711420322.742617","2024-03-26T02:32:02.742617+00:00","-40.25","nan","nan"
"1711420322.887453","2024-03-26T02:32:02.887453+00:00","-40.25","nan","nan"
"1711420323.030069","2024-03-26T02:32:03.030069+00:00","-40.25","nan","nan"
"1711420323.178077","2024-03-26T02:32:03.178077+00:00","-40.24","nan","nan"
"1711420323.321346","2024-03-26T02:32:03.321346+00:00","-40.24","nan","nan"
"1711420323.45965","2024-03-26T02:32:03.459650+00:00","-40.26","nan","nan"
"1711420323.613104","2024-03-26T02:32:03.613104+00:00","-40.27","nan","nan"
"1711420323.753025","2024-03-26T02:32:03.753025+00:00","-40.25","nan","nan"
"1711420323.902925","2024-03-26T02:32:03.902925+00:00","-40.26","nan","nan"
"1711420324.045776","2024-03-26T02:32:04.045776+00:00","-40.26","nan","nan"
"1711420324.189412","2024-03-26T02:32:04.189412+00:00","-40.26","nan","nan"
"1711420324.336861","2024-03-26T02:32:04.336861+00:00","-40.24","nan","nan"
"1711420324.478715","2024-03-26T02:32:04.478715+00:00","-40.25","nan","nan"
"1711420324.629054","2024-03-26T02:32:04.629054+00:00","-40.25","nan","nan"
"1711420324.769661","2024-03-26T02:32:04.769661+00:00","-40.25","nan","nan"
"1711420324.917477","2024-03-26T02:32:04.917477+00:00","-40.24","nan","nan"
"1711420325.05658","2024-03-26T02:32:05.056580+00:00","-40.25","nan","nan"
"1711420325.207494","2024-03-26T02:32:05.207494+00:00","-40.24","nan","nan"
"1711420325.351532","2024-03-26T02:32:05.351532+00:00","-40.24","nan","nan"
"1711420325.490173","2024-03-26T02:32:05.490173+00:00","-40.23","nan","nan"
"1711420325.641993","2024-03-26T02:32:05.641993+00:00","-40.24","nan","nan"
"1711420325.788863","2024-03-26T02:32:05.788863+00:00","-40.22","nan","nan"
"1711420325.92659","2024-03-26T02:32:05.926590+00:00","-40.22","nan","nan"
"1711420326.073268","2024-03-26T02:32:06.073268+00:00","-40.23","nan","nan"
"1711420326.222115","2024-03-26T02:32:06.222115+00:00","-40.21","nan","nan"
"1711420326.36837","2024-03-26T02:32:06.368370+00:00","-40.2","nan","nan"
"1711420326.514717","2024-03-26T02:32:06.514717+00:00","-40.21","nan","nan"
"1711420326.659817","2024-03-26T02:32:06.659817+00:00","-40.21","nan","nan"
"1711420326.80184","2024-03-26T02:32:06.801840+00:00","-40.2","nan","nan"
"1711420326.944794","2024-03-26T02:32:06.944794+00:00","-40.2","nan","nan"
"1711420327.094962","2024-03-26T02:32:07.094962+00:00","-40.21","nan","nan"
"1711420327.238523","2024-03-26T02:32:07.238523+00:00","-40.21","nan","nan"
"1711420327.38474","2024-03-26T02:32:07.384740+00:00","-40.21","nan","nan"
"1711420327.525474","2024-03-26T02:32:07.525474+00:00","-40.21","nan","nan"
"1711420327.675041","2024-03-26T02:32:07.675041+00:00","-40.21","nan","nan"
"1711420327.815286","2024-03-26T02:32:07.815286+00:00","-40.22","nan","nan"
"1711420327.960923","2024-03-26T02:32:07.960923+00:00","-40.22","nan","nan"
"1711420328.110194","2024-03-26T02:32:08.110194+00:00","-40.22","nan","nan"
"1711420328.252077","2024-03-26T02:32:08.252077+00:00","-40.23","nan","nan"
"1711420328.397126","2024-03-26T02:32:08.397126+00:00","-40.21","nan","nan"
"1711420328.544851","2024-03-26T02:32:08.544851+00:00","-40.22","nan","nan"
"1711420328.689837","2024-03-26T02:32:08.689837+00:00","-40.23","nan","nan"
"1711420328.8318","2024-03-26T02:32:08.831800+00:00","-40.21","nan","nan"
"1711420328.975806","2024-03-26T02:32:08.975806+00:00","-40.21","nan","nan"
"1711420329.123008","2024-03-26T02:32:09.123008+00:00","-40.22","nan","nan"
"1711420329.270775","2024-03-26T02:32:09.270775+00:00","-40.19","nan","nan"
"1711420329.412251","2024-03-26T02:32:09.412251+00:00","-40.19","nan","nan"
"1711420329.558392","2024-03-26T02:32:09.558392+00:00","-40.2","nan","nan"
"1711420329.698554","2024-03-26T02:32:09.698554+00:00","-40.18","nan","nan"
"1711420329.848756","2024-03-26T02:32:09.848756+00:00","-40.18","nan","nan"
"1711420329.996215","2024-03-26T02:32:09.996215+00:00","-40.18","nan","nan"
"1711420330.136197","2024-03-26T02:32:10.136197+00:00","-40.2","nan","nan"
"1711420330.284968","2024-03-26T02:32:10.284968+00:00","-40.17","nan","nan"
"1711420330.426294","2024-03-26T02:32:10.426294+00:00","-40.17","nan","nan"
"1711420330.575671","2024-03-26T02:32:10.575671+00:00","-40.19","nan","nan"
"1711420330.720674","2024-03-26T02:32:10.720674+00:00","-40.18","nan","nan"
"1711420330.860788","2024-03-26T02:32:10.860788+00:00","-40.18","nan","nan"
"1711420331.011334","2024-03-26T02:32:11.011334+00:00","-40.17","nan","nan"
"1711420331.150297","2024-03-26T02:32:11.150297+00:00","-40.19","nan","nan"
"1711420331.301078","2024-03-26T02:32:11.301078+00:00","-40.2","nan","nan"
"1711420331.443048","2024-03-26T02:32:11.443048+00:00","-40.18","nan","nan"
"1711420331.583205","2024-03-26T02:32:11.583205+00:00","-40.2","nan","nan"
"1711420331.73724","2024-03-26T02:32:11.737240+00:00","-40.21","nan","nan"
"1711420331.873302","2024-03-26T02:32:11.873302+00:00","-40.21","nan","nan"
"1711420332.020303","2024-03-26T02:32:12.020303+00:00","-40.22","nan","nan"
"1711420332.169445","2024-03-26T02:32:12.169445+00:00","-40.22","nan","nan"
"1711420332.316197","2024-03-26T02:32:12.316197+00:00","-40.23","nan","nan"
"1711420332.45493","2024-03-26T02:32:12.454930+00:00","-40.23","nan","nan"
"1711420332.605691","2024-03-26T02:32:12.605691+00:00","-40.24","nan","nan"
"1711420332.747503","2024-03-26T02:32:12.747503+00:00","-40.24","nan","nan"
"1711420332.889021","2024-03-26T02:32:12.889021+00:00","-40.23","nan","nan"
"1711420333.038035","2024-03-26T02:32:13.038035+00:00","-40.24","nan","nan"
"1711420333.184694","2024-03-26T02:32:13.184694+00:00","-40.25","nan","nan"
"1711420333.331768","2024-03-26T02:32:13.331768+00:00","-40.25","nan","nan"
"1711420333.477562","2024-03-26T02:32:13.477562+00:00","-40.24","nan","nan"
"1711420333.61858","2024-03-26T02:32:13.618580+00:00","-40.24","nan","nan"
"1711420333.767957","2024-03-26T02:32:13.767957+00:00","-40.24","nan","nan"
"1711420333.907385","2024-03-26T02:32:13.907385+00:00","-40.23","nan","nan"
"1711420334.054619","2024-03-26T02:32:14.054619+00:00","-40.23","nan","nan"
"1711420334.200238","2024-03-26T02:32:14.200238+00:00","-40.23","nan","nan"
"1711420334.348656","2024-03-26T02:32:14.348656+00:00","-40.22","nan","nan"
"1711420334.491471","2024-03-26T02:32:14.491471+00:00","-40.23","nan","nan"
"1711420334.634674","2024-03-26T02:32:14.634674+00:00","-40.22","nan","nan"
"1711420334.779576","2024-03-26T02:32:14.779576+00:00","-40.21","nan","nan"
"1711420334.926266","2024-03-26T02:32:14.926266+00:00","-40.21","nan","nan"
"1711420335.071851","2024-03-26T02:32:15.071851+00:00","-40.23","nan","nan"
"1711420335.212955","2024-03-26T02:32:15.212955+00:00","-40.22","nan","nan"
"1711420335.362956","2024-03-26T02:32:15.362956+00:00","-40.22","nan","nan"
"1711420335.507751","2024-03-26T02:32:15.507751+00:00","-40.23","nan","nan"
"1711420335.653391","2024-03-26T02:32:15.653391+00:00","-40.25","nan","nan"
"1711420335.795004","2024-03-26T02:32:15.795004+00:00","-40.25","nan","nan"
"1711420335.943082","2024-03-26T02:32:15.943082+00:00","-40.24","nan","nan"
"1711420336.088589","2024-03-26T02:32:16.088589+00:00","-40.24","nan","nan"
"1711420336.231916","2024-03-26T02:32:16.231916+00:00","-40.24","nan","nan"
"1711420336.378397","2024-03-26T02:32:16.378397+00:00","-40.23","nan","nan"
"1711420336.523191","2024-03-26T02:32:16.523191+00:00","-40.24","nan","nan"
"1711420336.666257","2024-03-26T02:32:16.666257+00:00","-40.27","nan","nan"
"1711420336.810198","2024-03-26T02:32:16.810198+00:00","-40.27","nan","nan"
"1711420336.957931","2024-03-26T02:32:16.957931+00:00","-40.25","nan","nan"
"1711420337.104083","2024-03-26T02:32:17.104083+00:00","-40.23","nan","nan"
"1711420337.248029","2024-03-26T02:32:17.248029+00:00","-40.25","nan","nan"
"1711420337.393438","2024-03-26T02:32:17.393438+00:00","-40.24","nan","nan"
"1711420337.538092","2024-03-26T02:32:17.538092+00:00","-40.25","nan","nan"
"1711420337.676732","2024-03-26T02:32:17.676732+00:00","-40.24","nan","nan"
"1711420337.819853","2024-03-26T02:32:17.819853+00:00","-40.24","nan","nan"
"1711420337.967017","2024-03-26T02:32:17.967017+00:00","-40.25","nan","nan"
"1711420338.115996","2024-03-26T02:32:18.115996+00:00","-40.26","nan","nan"
"1711420338.256601","2024-03-26T02:32:18.256601+00:00","-40.26","nan","nan"
"1711420338.408814","2024-03-26T02:32:18.408814+00:00","-40.26","nan","nan"
"1711420338.55391","2024-03-26T02:32:18.553910+00:00","-40.27","nan","nan"
"1711420338.692554","2024-03-26T02:32:18.692554+00:00","-40.26","nan","nan"
"1711420338.844366","2024-03-26T02:32:18.844366+00:00","-40.26","nan","nan"
"1711420338.989348","2024-03-26T02:32:18.989348+00:00","-40.26","nan","nan"
"1711420339.125129","2024-03-26T02:32:19.125129+00:00","-40.25","nan","nan"
"1711420339.278507","2024-03-26T02:32:19.278507+00:00","-40.26","nan","nan"
"1711420339.417471","2024-03-26T02:32:19.417471+00:00","-40.28","nan","nan"
"1711420339.568569","2024-03-26T02:32:19.568569+00:00","-40.25","nan","nan"
"1711420339.708445","2024-03-26T02:32:19.708445+00:00","-40.25","nan","nan"
"1711420339.857629","2024-03-26T02:32:19.857629+00:00","-40.27","nan","nan"
"1711420340.003908","2024-03-26T02:32:20.003908+00:00","-40.27","nan","nan"
"1711420340.145844","2024-03-26T02:32:20.145844+00:00","-40.24","nan","nan"
"1711420340.286934","2024-03-26T02:32:20.286934+00:00","-40.26","nan","nan"
"1711420340.430311","2024-03-26T02:32:20.430311+00:00","-40.29","nan","nan"
"1711420340.5837","2024-03-26T02:32:20.583700+00:00","-40.28","nan","nan"
"1711420340.722496","2024-03-26T02:32:20.722496+00:00","-40.27","nan","nan"
"1711420340.874468","2024-03-26T02:32:20.874468+00:00","-40.28","nan","nan"
"1711420341.020043","2024-03-26T02:32:21.020043+00:00","-40.28","nan","nan"
"1711420341.164667","2024-03-26T02:32:21.164667+00:00","-40.27","nan","nan"
"1711420341.309666","2024-03-26T02:32:21.309666+00:00","-40.28","nan","nan"
"1711420341.448387","2024-03-26T02:32:21.448387+00:00","-40.28","nan","nan"
"1711420341.595395","2024-03-26T02:32:21.595395+00:00","-40.26","nan","nan"
"1711420341.74037","2024-03-26T02:32:21.740370+00:00","-40.26","nan","nan"
"1711420341.881135","2024-03-26T02:32:21.881135+00:00","-40.26","nan","nan"
"1711420342.034581","2024-03-26T02:32:22.034581+00:00","-40.29","nan","nan"
"1711420342.175645","2024-03-26T02:32:22.175645+00:00","-40.26","nan","nan"
"1711420342.324882","2024-03-26T02:32:22.324882+00:00","-40.26","nan","nan"
"1711420342.465616","2024-03-26T02:32:22.465616+00:00","-40.29","nan","nan"
"1711420342.614093","2024-03-26T02:32:22.614093+00:00","-40.28","nan","nan"
"1711420342.759733","2024-03-26T02:32:22.759733+00:00","-40.29","nan","nan"
"1711420342.904441","2024-03-26T02:32:22.904441+00:00","-40.29","nan","nan"
"1711420343.049182","2024-03-26T02:32:23.049182+00:00","-40.28","nan","nan"
"1711420343.1878","2024-03-26T02:32:23.187800+00:00","-40.28","nan","nan"
"1711420343.335674","2024-03-26T02:32:23.335674+00:00","-40.29","nan","nan"
"1711420343.48558","2024-03-26T02:32:23.485580+00:00","-40.28","nan","nan"
"1711420343.624463","2024-03-26T02:32:23.624463+00:00","-40.26","nan","nan"
"1711420343.773838","2024-03-26T02:32:23.773838+00:00","-40.28","nan","nan"
"1711420343.920397","2024-03-26T02:32:23.920397+00:00","-40.29","nan","nan"
"1711420344.061387","2024-03-26T02:32:24.061387+00:00","-40.29","nan","nan"
"1711420344.202987","2024-03-26T02:32:24.202987+00:00","-40.28","nan","nan"
"1711420344.35563","2024-03-26T02:32:24.355630+00:00","-40.3","nan","nan"
"1711420344.491987","2024-03-26T02:32:24.491987+00:00","-40.3","nan","nan"
"1711420344.63802","2024-03-26T02:32:24.638020+00:00","-40.29","nan","nan"
"1711420344.788923","2024-03-26T02:32:24.788923+00:00","-40.28","nan","nan"
"1711420344.934061","2024-03-26T02:32:24.934061+00:00","-40.3","nan","nan"
"1711420345.078265","2024-03-26T02:32:25.078265+00:00","-40.3","nan","nan"
"1711420345.222182","2024-03-26T02:32:25.222182+00:00","-40.3","nan","nan"
"1711420345.370551","2024-03-26T02:32:25.370551+00:00","-40.3","nan","nan"
"1711420345.514011","2024-03-26T02:32:25.514011+00:00","-40.31","nan","nan"
"1711420345.651949","2024-03-26T02:32:25.651949+00:00","-40.3","nan","nan"
"1711420345.802782","2024-03-26T02:32:25.802782+00:00","-40.27","nan","nan"
"1711420345.950507","2024-03-26T02:32:25.950507+00:00","-40.31","nan","nan"
"1711420346.095578","2024-03-26T02:32:26.095578+00:00","-40.31","nan","nan"
"1711420346.237513","2024-03-26T02:32:26.237513+00:00","-40.29","nan","nan"
"1711420346.385677","2024-03-26T02:32:26.385677+00:00","-40.29","nan","nan"
"1711420346.530973","2024-03-26T02:32:26.530973+00:00","-40.31","nan","nan"
"1711420346.667952","2024-03-26T02:32:26.667952+00:00","-40.31","nan","nan"
"1711420346.818262","2024-03-26T02:32:26.818262+00:00","-40.3","nan","nan"
"1711420346.965743","2024-03-26T02:32:26.965743+00:00","-40.3","nan","nan"
"1711420347.108861","2024-03-26T02:32:27.108861+00:00","-40.31","nan","nan"
"1711420347.248862","2024-03-26T02:32:27.248862+00:00","-40.3","nan","nan"
"1711420347.399608","2024-03-26T02:32:27.399608+00:00","-40.3","nan","nan"
"1711420347.545545","2024-03-26T02:32:27.545545+00:00","-40.3","nan","nan"
"1711420347.684727","2024-03-26T02:32:27.684727+00:00","-40.31","nan","nan"
"1711420347.831873","2024-03-26T02:32:27.831873+00:00","-40.29","nan","nan"
"1711420347.971859","2024-03-26T02:32:27.971859+00:00","-40.28","nan","nan"
"1711420348.12636","2024-03-26T02:32:28.126360+00:00","-40.31","nan","nan"
"1711420348.266862","2024-03-26T02:32:28.266862+00:00","-40.3","nan","nan"
"1711420348.413521","2024-03-26T02:32:28.413521+00:00","-40.28","nan","nan"
"1711420348.557514","2024-03-26T02:32:28.557514+00:00","-40.31","nan","nan"
"1711420348.697568","2024-03-26T02:32:28.697568+00:00","-40.31","nan","nan"
"1711420348.848044","2024-03-26T02:32:28.848044+00:00","-40.29","nan","nan"
"1711420348.991237","2024-03-26T02:32:28.991237+00:00","-40.3","nan","nan"
"1711420349.141892","2024-03-26T02:32:29.141892+00:00","-40.32","nan","nan"
"1711420349.280465","2024-03-26T02:32:29.280465+00:00","-40.31","nan","nan"
"1711420349.429964","2024-03-26T02:32:29.429964+00:00","-40.29","nan","nan"
"1711420349.572299","2024-03-26T02:32:29.572299+00:00","-40.32","nan","nan"
"1711420349.717712","2024-03-26T02:32:29.717712+00:00","-40.32","nan","nan"
"1711420349.864731","2024-03-26T02:32:29.864731+00:00","-40.29","nan","nan"
"1711420350.012023","2024-03-26T02:32:30.012023+00:00","-40.29","nan","nan"
"1711420350.156466","2024-03-26T02:32:30.156466+00:00","-40.32","nan","nan"
"1711420350.295921","2024-03-26T02:32:30.295921+00:00","-40.31","nan","nan"
"1711420350.446639","2024-03-26T02:32:30.446639+00:00","-40.3","nan","nan"
"1711420350.591061","2024-03-26T02:32:30.591061+00:00","-40.3","nan","nan"
"1711420350.731911","2024-03-26T02:32:30.731911+00:00","-40.32","nan","nan"
"1711420350.879707","2024-03-26T02:32:30.879707+00:00","-40.32","nan","nan"
"1711420351.027814","2024-03-26T02:32:31.027814+00:00","-40.29","nan","nan"
"1711420351.17236","2024-03-26T02:32:31.172360+00:00","-40.31","nan","nan"
"1711420351.316251","2024-03-26T02:32:31.316251+00:00","-40.32","nan","nan"
"1711420351.461828","2024-03-26T02:32:31.461828+00:00","-40.31","nan","nan"
"1711420351.604251","2024-03-26T02:32:31.604251+00:00","-40.32","nan","nan"
"1711420351.753168","2024-03-26T02:32:31.753168+00:00","-40.32","nan","nan"
"1711420351.893154","2024-03-26T02:32:31.893154+00:00","-40.29","nan","nan"
"1711420352.038261","2024-03-26T02:32:32.038261+00:00","-40.3","nan","nan"
"1711420352.181886","2024-03-26T02:32:32.181886+00:00","-40.3","nan","nan"
"1711420352.332213","2024-03-26T02:32:32.332213+00:00","-40.33","nan","nan"
"1711420352.478528","2024-03-26T02:32:32.478528+00:00","-40.32","nan","nan"
"1711420352.620233","2024-03-26T02:32:32.620233+00:00","-40.3","nan","nan"
"1711420352.760123","2024-03-26T02:32:32.760123+00:00","-40.33","nan","nan"
"1711420352.908745","2024-03-26T02:32:32.908745+00:00","-40.33","nan","nan"
"1711420353.058727","2024-03-26T02:32:33.058727+00:00","-40.32","nan","nan"
"1711420353.202921","2024-03-26T02:32:33.202921+00:00","-40.32","nan","nan"
"1711420353.345905","2024-03-26T02:32:33.345905+00:00","-40.33","nan","nan"
"1711420353.493885","2024-03-26T02:32:33.493885+00:00","-40.32","nan","nan"
"1711420353.639029","2024-03-26T02:32:33.639029+00:00","-40.32","nan","nan"
"1711420353.774924","2024-03-26T02:32:33.774924+00:00","-40.31","nan","nan"
"1711420353.926628","2024-03-26T02:32:33.926628+00:00","-40.34","nan","nan"
"1711420354.074008","2024-03-26T02:32:34.074008+00:00","-40.33","nan","nan"
"1711420354.216622","2024-03-26T02:32:34.216622+00:00","-40.32","nan","nan"
"1711420354.358348","2024-03-26T02:32:34.358348+00:00","-40.34","nan","nan"
"1711420354.509642","2024-03-26T02:32:34.509642+00:00","-40.34","nan","nan"
"1711420354.647745","2024-03-26T02:32:34.647745+00:00","-40.33","nan","nan"
"1711420354.790775","2024-03-26T02:32:34.790775+00:00","-40.31","nan","nan"
"1711420354.944037","2024-03-26T02:32:34.944037+00:00","-40.33","nan","nan"
"1711420355.089831","2024-03-26T02:32:35.089831+00:00","-40.33","nan","nan"
"1711420355.234075","2024-03-26T02:32:35.234075+00:00","-40.32","nan","nan"
"1711420355.372769","2024-03-26T02:32:35.372769+00:00","-40.31","nan","nan"
"1711420355.524745","2024-03-26T02:32:35.524745+00:00","-40.33","nan","nan"
"1711420355.661658","2024-03-26T02:32:35.661658+00:00","-40.34","nan","nan"
"1711420355.805846","2024-03-26T02:32:35.805846+00:00","-40.31","nan","nan"
"1711420355.959606","2024-03-26T02:32:35.959606+00:00","-40.32","nan","nan"
"1711420356.105007","2024-03-26T02:32:36.105007+00:00","-40.32","nan","nan"
"1711420356.249128","2024-03-26T02:32:36.249128+00:00","-40.31","nan","nan"
"1711420356.396151","2024-03-26T02:32:36.396151+00:00","-40.32","nan","nan"
"1711420356.541458","2024-03-26T02:32:36.541458+00:00","-40.31","nan","nan"
"1711420356.682576","2024-03-26T02:32:36.682576+00:00","-40.32","nan","nan"
"1711420356.822192","2024-03-26T02:32:36.822192+00:00","-40.33","nan","nan"
"1711420356.971905","2024-03-26T02:32:36.971905+00:00","-40.31","nan","nan"
"1711420357.121376","2024-03-26T02:32:37.121376+00:00","-40.32","nan","nan"
"1711420357.26573","2024-03-26T02:32:37.265730+00:00","-40.33","nan","nan"
"1711420357.408049","2024-03-26T02:32:37.408049+00:00","-40.34","nan","nan"
"1711420357.554586","2024-03-26T02:32:37.554586+00:00","-40.35","nan","nan"
"1711420357.696504","2024-03-26T02:32:37.696504+00:00","-40.34","nan","nan"
"1711420357.842757","2024-03-26T02:32:37.842757+00:00","-40.35","nan","nan"
"1711420357.986933","2024-03-26T02:32:37.986933+00:00","-40.34","nan","nan"
"1711420358.136211","2024-03-26T02:32:38.136211+00:00","-40.33","nan","nan"
"1711420358.281759","2024-03-26T02:32:38.281759+00:00","-40.34","nan","nan"
"1711420358.419397","2024-03-26T02:32:38.419397+00:00","-40.34","nan","nan"
"1711420358.568582","2024-03-26T02:32:38.568582+00:00","-40.32","nan","nan"
"1711420358.70813","2024-03-26T02:32:38.708130+00:00","-40.33","nan","nan"
"1711420358.861796","2024-03-26T02:32:38.861796+00:00","-40.32","nan","nan"
"1711420359.005868","2024-03-26T02:32:39.005868+00:00","-40.34","nan","nan"
"1711420359.150486","2024-03-26T02:32:39.150486+00:00","-40.33","nan","nan"
"1711420359.296091","2024-03-26T02:32:39.296091+00:00","-40.33","nan","nan"
"1711420359.43626","2024-03-26T02:32:39.436260+00:00","-40.34","nan","nan"
"1711420359.586222","2024-03-26T02:32:39.586222+00:00","-40.33","nan","nan"
"1711420359.731459","2024-03-26T02:32:39.731459+00:00","-40.33","nan","nan"
"1711420359.872301","2024-03-26T02:32:39.872301+00:00","-40.35","nan","nan"
"1711420360.020838","2024-03-26T02:32:40.020838+00:00","-40.35","nan","nan"
"1711420360.162862","2024-03-26T02:32:40.162862+00:00","-40.32","nan","nan"
"1711420360.303071","2024-03-26T02:32:40.303071+00:00","-40.35","nan","nan"
"1711420360.454001","2024-03-26T02:32:40.454001+00:00","-40.35","nan","nan"
"1711420360.600373","2024-03-26T02:32:40.600373+00:00","-40.32","nan","nan"
"1711420360.746262","2024-03-26T02:32:40.746262+00:00","-40.35","nan","nan"
"1711420360.882683","2024-03-26T02:32:40.882683+00:00","-40.36","nan","nan"
"1711420361.036256","2024-03-26T02:32:41.036256+00:00","-40.32","nan","nan"
"1711420361.179743","2024-03-26T02:32:41.179743+00:00","-40.34","nan","nan"
"1711420361.326848","2024-03-26T02:32:41.326848+00:00","-40.33","nan","nan"
"1711420361.466258","2024-03-26T02:32:41.466258+00:00","-40.33","nan","nan"
"1711420361.615793","2024-03-26T02:32:41.615793+00:00","-40.33","nan","nan"
"1711420361.755014","2024-03-26T02:32:41.755014+00:00","-40.35","nan","nan"
"1711420361.902721","2024-03-26T02:32:41.902721+00:00","-40.35","nan","nan"
"1711420362.04479","2024-03-26T02:32:42.044790+00:00","-40.33","nan","nan"
"1711420362.198588","2024-03-26T02:32:42.198588+00:00","-40.34","nan","nan"
"1711420362.339291","2024-03-26T02:32:42.339291+00:00","-40.32","nan","nan"
"1711420362.483538","2024-03-26T02:32:42.483538+00:00","-40.33","nan","nan"
"1711420362.626699","2024-03-26T02:32:42.626699+00:00","-40.33","nan","nan"
"1711420362.774965","2024-03-26T02:32:42.774965+00:00","-40.34","nan","nan"
"1711420362.917619","2024-03-26T02:32:42.917619+00:00","-40.34","nan","nan"
"1711420363.062758","2024-03-26T02:32:43.062758+00:00","-40.34","nan","nan"
"1711420363.204387","2024-03-26T02:32:43.204387+00:00","-40.36","nan","nan"
"1711420363.358144","2024-03-26T02:32:43.358144+00:00","-40.34","nan","nan"
"1711420363.503989","2024-03-26T02:32:43.503989+00:00","-40.34","nan","nan"
"1711420363.648591","2024-03-26T02:32:43.648591+00:00","-40.34","nan","nan"
"1711420363.789975","2024-03-26T02:32:43.789975+00:00","-40.35","nan","nan"
"1711420363.931152","2024-03-26T02:32:43.931152+00:00","-40.35","nan","nan"
"1711420364.083236","2024-03-26T02:32:44.083236+00:00","-40.35","nan","nan"
"1711420364.226281","2024-03-26T02:32:44.226281+00:00","-40.33","nan","nan"
"1711420364.373591","2024-03-26T02:32:44.373591+00:00","-40.35","nan","nan"
"1711420364.518849","2024-03-26T02:32:44.518849+00:00","-40.36","nan","nan"
