"timestamp_posix","timestamp","power","azimuth","elevation"
"1707262916.233515","2024-02-06T18:41:56.233515+00:00","-51.29","239.19720713906287","2.571914014442762"
"1707262916.37572","2024-02-06T18:41:56.375720+00:00","-51.29","239.19757687206268","2.5715774626096093"
"1707262916.521584","2024-02-06T18:41:56.521584+00:00","-51.29","239.1979561184883","2.5712322511196137"
"1707262916.661621","2024-02-06T18:41:56.661621+00:00","-51.29","239.19832021484373","2.5709008300781253"
"1707262916.814707","2024-02-06T18:41:56.814707+00:00","-51.29","239.19871823830604","2.570538526670138"
"1707262916.95991","2024-02-06T18:41:56.959910+00:00","-51.29","239.1990957657814","2.5701948798656464"
"1707262917.09765","2024-02-06T18:41:57.097650+00:00","-51.28","239.1994538901329","2.5698688948790234"
"1707262917.249187","2024-02-06T18:41:57.249187+00:00","-51.28","239.19984788618086","2.5695102574507396"
"1707262917.394232","2024-02-06T18:41:57.394232+00:00","-51.29","239.20022500329017","2.5691669841845832"
"1707262917.53496","2024-02-06T18:41:57.534960+00:00","-51.28","239.2005908960819","2.5688339279254278"
"1707262917.68019","2024-02-06T18:41:57.680190+00:00","-51.28","239.20096849422455","2.5684902167956034"
"1707262917.825574","2024-02-06T18:41:57.825574+00:00","-51.28","239.2013464921951","2.568146141719818"
"1707262917.97313","2024-02-06T18:41:57.973130+00:00","-51.28","239.20173013796807","2.5677969256957374"
"1707262918.118372","2024-02-06T18:41:58.118372+00:00","-51.28","239.2021077671051","2.567453186353048"
"1707262918.257917","2024-02-06T18:41:58.257917+00:00","-51.28","239.20247058401108","2.5671229299386344"
"1707262918.40755","2024-02-06T18:41:58.407550+00:00","-51.28","239.2028596302509","2.5667687981049223"
"1707262918.547075","2024-02-06T18:41:58.547075+00:00","-51.28","239.20322239508627","2.566438589088122"
"1707262918.697464","2024-02-06T18:41:58.697464+00:00","-51.28","239.20361340637206","2.5660826685587566"
"1707262918.839531","2024-02-06T18:41:58.839531+00:00","-51.28","239.20398278045653","2.565746443430583"
"1707262918.979118","2024-02-06T18:41:58.979118+00:00","-51.28","239.20434570708275","2.565416087142627"
"1707262919.127249","2024-02-06T18:41:59.127249+00:00","-51.28","239.20473084740638","2.565065510694186"
"1707262919.270777","2024-02-06T18:41:59.270777+00:00","-51.28","239.2051040201664","2.564725827797254"
"1707262919.411948","2024-02-06T18:41:59.411948+00:00","-51.28","239.20547106471062","2.564391723148028"
"1707262919.563661","2024-02-06T18:41:59.563661+00:00","-51.28","239.20586551885603","2.564032668733597"
"1707262919.7105","2024-02-06T18:41:59.710500+00:00","-51.28","239.20624730000495","2.5636851499954862"
"1707262919.854959","2024-02-06T18:41:59.854959+00:00","-51.28","239.2066228934288","2.5633432636737825"
"1707262919.994667","2024-02-06T18:41:59.994667+00:00","-51.28","239.20698613433836","2.563012621307373"
"1707262920.144653","2024-02-06T18:42:00.144653+00:00","-51.28","239.1832672510306","2.562655243488153"
"1707262920.288699","2024-02-06T18:42:00.288699+00:00","-51.28","239.15963413189252","2.5623119342605274"
"1707262920.431473","2024-02-06T18:42:00.431473+00:00","-51.28","239.13620966038704","2.5619716559767727"
"1707262920.577292","2024-02-06T18:42:00.577292+00:00","-51.28","239.1122856315295","2.561624120815595"
"1707262920.721074","2024-02-06T18:42:00.721074+00:00","-51.28","239.08869577528634","2.561281440051397"
"1707262920.860268","2024-02-06T18:42:00.860268+00:00","-51.28","239.0658586777687","2.56094969432354"
"1707262921.011023","2024-02-06T18:42:01.011023+00:00","-51.28","239.04112481915155","2.5605903950770696"
"1707262921.154094","2024-02-06T18:42:01.154094+00:00","-51.28","239.01765164755184","2.560249409345786"
"1707262921.293973","2024-02-06T18:42:01.293973+00:00","-51.28","238.99470216821035","2.5599160310904185"
"1707262921.442702","2024-02-06T18:42:01.442702+00:00","-51.28","238.9703006828467","2.559561560102304"
"1707262921.592181","2024-02-06T18:42:01.592181+00:00","-51.28","238.9457761759599","2.5592053020278613"
"1707262921.736566","2024-02-06T18:42:01.736566+00:00","-51.28","238.9220873939832","2.5588611842075983"
"1707262921.876602","2024-02-06T18:42:01.876602+00:00","-51.28","238.89911217595736","2.5585274320562683"
"1707262922.026567","2024-02-06T18:42:02.026567+00:00","-51.28","238.87450791044233","2.558170015358925"
"1707262922.168837","2024-02-06T18:42:02.168837+00:00","-51.28","238.8511661313057","2.5578309383153917"
"1707262922.312791","2024-02-06T18:42:02.312791+00:00","-51.28","238.8275480720361","2.557487847856681"
"1707262922.452634","2024-02-06T18:42:02.452634+00:00","-51.28","238.80460449929237","2.5571545554041863"
"1707262922.598896","2024-02-06T18:42:02.598896+00:00","-51.28","238.78060779190062","2.55680596446991"
"1707262922.742092","2024-02-06T18:42:02.742092+00:00","-51.28","238.75711412323315","2.5564646809856097"
"1707262922.892941","2024-02-06T18:42:02.892941+00:00","-51.28","238.7323648135821","2.5561051572879157"
"1707262923.036498","2024-02-06T18:42:03.036498+00:00","-51.28","238.70881188335417","2.555763012933731"
"1707262923.17556","2024-02-06T18:42:03.175560+00:00","-51.28","238.68599645640055","2.5554315820058187"
"1707262923.325165","2024-02-06T18:42:03.325165+00:00","-51.28","238.66145125686327","2.5550750233372055"
"1707262923.468018","2024-02-06T18:42:03.468018+00:00","-51.28","238.63801383778252","2.554734556969007"
"1707262923.617647","2024-02-06T18:42:03.617647+00:00","-51.28","238.6134647265911","2.554377941477299"
"1707262923.756214","2024-02-06T18:42:03.756214+00:00","-51.28","238.5907305055777","2.5540476901968323"
"1707262923.906055","2024-02-06T18:42:03.906055+00:00","-51.28","238.5661465806643","2.5536905689795812"
"1707262924.049975","2024-02-06T18:42:04.049975+00:00","-51.28","238.54253411506016","2.5533475597778956"
"1707262924.192548","2024-02-06T18:42:04.192548+00:00","-51.28","238.5191426187992","2.553007760512829"
"1707262924.340778","2024-02-06T18:42:04.340778+00:00","-51.28","238.49482300435702","2.552654478832086"
"1707262924.483538","2024-02-06T18:42:04.483538+00:00","-51.28","238.47140087984403","2.552314234642188"
"1707262924.625266","2024-02-06T18:42:04.625266+00:00","-51.28","238.4481480126063","2.5519764491875967"
"1707262924.767701","2024-02-06T18:42:04.767701+00:00","-51.27","238.42477920393944","2.5516369794964793"
"1707262924.911252","2024-02-06T18:42:04.911252+00:00","-51.27","238.40122725162504","2.5512948493480683"
"1707262925.063939","2024-02-06T18:42:05.063939+00:00","-51.27","238.37617639255524","2.550930945158005"
"1707262925.208803","2024-02-06T18:42:05.208803+00:00","-51.27","238.35240906456312","2.5505856863300007"
"1707262925.353396","2024-02-06T18:42:05.353396+00:00","-51.27","238.3286861729622","2.550241073012352"
"1707262925.493971","2024-02-06T18:42:05.493971+00:00","-51.27","238.30562247331937","2.54990603552262"
"1707262925.641255","2024-02-06T18:42:05.641255+00:00","-51.27","238.28145811243056","2.549555009150505"
"1707262925.787705","2024-02-06T18:42:05.787705+00:00","-51.27","238.25743054208755","2.5492059698820118"
"1707262925.932378","2024-02-06T18:42:05.932378+00:00","-51.27","238.23369450732866","2.548861165638765"
"1707262926.077283","2024-02-06T18:42:06.077283+00:00","-51.27","238.2099204512914","2.5485158090750377"
"1707262926.220795","2024-02-06T18:42:06.220795+00:00","-51.27","238.18637491408984","2.548173772116502"
"1707262926.364393","2024-02-06T18:42:06.364393+00:00","-51.27","238.16281525581678","2.547831530026595"
"1707262926.503205","2024-02-06T18:42:06.503205+00:00","-51.27","238.14004082299869","2.547500694604715"
"1707262926.656263","2024-02-06T18:42:06.656263+00:00","-51.27","238.1149290985902","2.547135906247298"
"1707262926.797025","2024-02-06T18:42:06.797025+00:00","-51.27","238.09183477069536","2.5468004238327344"
"1707262926.945976","2024-02-06T18:42:06.945976+00:00","-51.27","238.06739686783155","2.5464454238216083"
"1707262927.091094","2024-02-06T18:42:07.091094+00:00","-51.27","238.04358784160613","2.5460995592594147"
"1707262927.228065","2024-02-06T18:42:07.228065+00:00","-51.27","238.02111546672185","2.5457731117169065"
"1707262927.370476","2024-02-06T18:42:07.370476+00:00","-51.27","237.99775056970913","2.5454336988488833"
"1707262927.521316","2024-02-06T18:42:07.521316+00:00","-51.27","237.97300274648666","2.545074196743965"
"1707262927.66205","2024-02-06T18:42:07.662050+00:00","-51.27","237.94991299522718","2.5447387808124224"
"1707262927.812297","2024-02-06T18:42:07.812297+00:00","-51.27","237.9252624548435","2.544380691897869"
"1707262927.955556","2024-02-06T18:42:07.955556+00:00","-51.27","237.90175845940908","2.5440392584005993"
"1707262928.095383","2024-02-06T18:42:08.095383+00:00","-51.27","237.87881750747363","2.5437060040195782"
"1707262928.244654","2024-02-06T18:42:08.244654+00:00","-51.27","237.85432711021105","2.5433502414425218"
"1707262928.384393","2024-02-06T18:42:08.384393+00:00","-51.26","237.83140059227944","2.5430171967387203"
"1707262928.530446","2024-02-06T18:42:08.530446+00:00","-51.26","237.80743815097807","2.542669103574753"
"1707262928.681672","2024-02-06T18:42:08.681672+00:00","-51.26","237.78262699807485","2.5423086815039317"
"1707262928.817399","2024-02-06T18:42:08.817399+00:00","-51.26","237.76035873330434","2.541985198990504"
"1707262928.971304","2024-02-06T18:42:08.971304+00:00","-51.26","237.7351080669403","2.541618392276764"
"1707262929.113045","2024-02-06T18:42:09.113045+00:00","-51.26","237.71185308740934","2.541280576137702"
"1707262929.261101","2024-02-06T18:42:09.261101+00:00","-51.26","237.68756202804246","2.5409277092655502"
"1707262929.405712","2024-02-06T18:42:09.405712+00:00","-51.26","237.66383620270094","2.5405830533305807"
"1707262929.546967","2024-02-06T18:42:09.546967+00:00","-51.26","237.64066094268162","2.540246395246188"
"1707262929.694631","2024-02-06T18:42:09.694631+00:00","-51.26","237.61643419090908","2.5398944625457127"
"1707262929.838938","2024-02-06T18:42:09.838938+00:00","-51.26","237.592758239158","2.5395505311052005"
"1707262929.976961","2024-02-06T18:42:09.976961+00:00","-51.26","237.5701132820924","2.5392215765277544"
"1707262930.12374","2024-02-06T18:42:10.123740+00:00","-51.26","237.54603173092207","2.5388717531005542"
"1707262930.266061","2024-02-06T18:42:10.266061+00:00","-51.26","237.5226815808455","2.5385325544555983"
"1707262930.416896","2024-02-06T18:42:10.416896+00:00","-51.26","237.4979345790704","2.53817306428353"
"1707262930.559704","2024-02-06T18:42:10.559704+00:00","-51.26","237.47450455301603","2.5378327053109806"
"1707262930.698972","2024-02-06T18:42:10.698972+00:00","-51.26","237.45165532937048","2.53750078343153"
"1707262930.852982","2024-02-06T18:42:10.852982+00:00","-51.26","237.42638741261163","2.5371337261279425"
"1707262930.99092","2024-02-06T18:42:10.990920+00:00","-51.25","237.40375638103484","2.5368049738407135"
"1707262931.138777","2024-02-06T18:42:11.138777+00:00","-51.25","237.37949798398017","2.5364525814414027"
"1707262931.287236","2024-02-06T18:42:11.287236+00:00","-51.25","237.3551408176581","2.536098754258951"
"1707262931.431873","2024-02-06T18:42:11.431873+00:00","-51.25","237.33141068949698","2.535754035818577"
"1707262931.574333","2024-02-06T18:42:11.574333+00:00","-51.25","237.30803777359327","2.53541450646321"
"1707262931.714183","2024-02-06T18:42:11.714183+00:00","-51.25","237.28509302735327","2.5350811969637874"
"1707262931.864576","2024-02-06T18:42:11.864576+00:00","-51.25","237.2604185476462","2.5347227602918943"
"1707262932.007583","2024-02-06T18:42:12.007583+00:00","-51.25","237.23695589839616","2.5343819274147354"
"1707262932.148021","2024-02-06T18:42:12.148021+00:00","-51.25","237.21391469076474","2.5340472166577976"
"1707262932.298184","2024-02-06T18:42:12.298184+00:00","-51.25","237.18927795852025","2.5336893283287685"
"1707262932.43667","2024-02-06T18:42:12.436670+00:00","-51.25","237.16655699801444","2.5333592696785927"
"1707262932.580146","2024-02-06T18:42:12.580146+00:00","-51.25","237.14301736741066","2.5330173185229303"
"1707262932.729738","2024-02-06T18:42:12.729738+00:00","-51.25","237.11847431928317","2.532660791107019"
"1707262932.875838","2024-02-06T18:42:12.875838+00:00","-51.25","237.09450417202314","2.5323125860015554"
"1707262933.023441","2024-02-06T18:42:13.023441+00:00","-51.25","237.0702874340852","2.5319607987682025"
"1707262933.164098","2024-02-06T18:42:13.164098+00:00","-51.25","237.04721031746863","2.5316255663752556"
"1707262933.305875","2024-02-06T18:42:13.305875+00:00","-51.25","237.0239494313399","2.5312876644333206"
"1707262933.455282","2024-02-06T18:42:13.455282+00:00","-51.25","236.99943673764864","2.530931577964624"
"1707262933.601117","2024-02-06T18:42:13.601117+00:00","-51.25","236.9755100879828","2.530584004731973"
"1707262933.73881","2024-02-06T18:42:13.738810+00:00","-51.25","236.9529192290942","2.530255836017927"
"1707262933.885681","2024-02-06T18:42:13.885681+00:00","-51.25","236.92882261805534","2.5299057938218117"
"1707262934.030951","2024-02-06T18:42:14.030951+00:00","-51.25","236.90498863547643","2.529559566728274"
"1707262934.178206","2024-02-06T18:42:14.178206+00:00","-51.25","236.88082900768916","2.529208609112104"
"1707262934.321393","2024-02-06T18:42:14.321393+00:00","-51.25","236.85733678633372","2.528867346652349"
"1707262934.470728","2024-02-06T18:42:14.470728+00:00","-51.25","236.832835905838","2.5285114317893984"
"1707262934.614775","2024-02-06T18:42:14.614775+00:00","-51.25","236.8092025911172","2.528168119720618"
"1707262934.7509","2024-02-06T18:42:14.750900+00:00","-51.25","236.78686900172232","2.527843688261509"
"1707262934.904855","2024-02-06T18:42:14.904855+00:00","-51.24","236.76161012088457","2.52747676221927"
"1707262935.043654","2024-02-06T18:42:15.043654+00:00","-51.24","236.73883783947628","2.527145958050092"
"1707262935.190364","2024-02-06T18:42:15.190364+00:00","-51.24","236.71476763210296","2.5267962994098663"
"1707262935.337877","2024-02-06T18:42:15.337877+00:00","-51.24","236.6905656411012","2.5264447263995806"
"1707262935.477415","2024-02-06T18:42:15.477415+00:00","-51.24","236.6676720984141","2.5261121607144674"
"1707262935.626463","2024-02-06T18:42:15.626463+00:00","-51.24","236.64321831423442","2.525756930001577"
"1707262935.767423","2024-02-06T18:42:15.767423+00:00","-51.24","236.62009148049353","2.5254209753870964"
"1707262935.912556","2024-02-06T18:42:15.912556+00:00","-51.24","236.59627998992602","2.5250750750263533"
"1707262936.062513","2024-02-06T18:42:16.062513+00:00","-51.24","236.57167701525688","2.5247176770806314"
"1707262936.200445","2024-02-06T18:42:16.200445+00:00","-51.24","236.54904700071017","2.524388939567407"
"1707262936.342904","2024-02-06T18:42:16.342904+00:00","-51.24","236.52567420215607","2.524049411916733"
"1707262936.49171","2024-02-06T18:42:16.491710+00:00","-51.24","236.50126012126606","2.5236947579582534"
"1707262936.63869","2024-02-06T18:42:16.638690+00:00","-51.24","236.47714559485118","2.523344455512365"
"1707262936.785434","2024-02-06T18:42:16.785434+00:00","-51.24","236.45306979381243","2.5229947156151136"
"1707262936.924195","2024-02-06T18:42:16.924195+00:00","-51.24","236.43030373193423","2.522664001794656"
"1707262937.070162","2024-02-06T18:42:17.070162+00:00","-51.24","236.40635541170437","2.522316113762061"
"1707262937.215459","2024-02-06T18:42:17.215459+00:00","-51.24","236.38251700895626","2.521969822458426"
"1707262937.354954","2024-02-06T18:42:17.354954+00:00","-51.24","236.35963054636318","2.5216373596231145"
"1707262937.501292","2024-02-06T18:42:17.501292+00:00","-51.24","236.3356213607947","2.521288587423166"
"1707262937.653579","2024-02-06T18:42:17.653579+00:00","-51.24","236.3106361392816","2.520925636724631"
"1707262937.790289","2024-02-06T18:42:17.790289+00:00","-51.24","236.2882065970103","2.5205998113950097"
"1707262937.941858","2024-02-06T18:42:17.941858+00:00","-51.24","236.26333915540377","2.520238571639856"
"1707262938.084146","2024-02-06T18:42:18.084146+00:00","-51.24","236.2399944425265","2.5198994519790014"
"1707262938.225871","2024-02-06T18:42:18.225871+00:00","-51.24","236.2167420838038","2.519561673911413"
"1707262938.37467","2024-02-06T18:42:18.374670+00:00","-51.24","236.19232913729348","2.5192070364316304"
"1707262938.518049","2024-02-06T18:42:18.518049+00:00","-51.24","236.16880542712212","2.5188653165459636"
"1707262938.667319","2024-02-06T18:42:18.667319+00:00","-51.24","236.1443151863257","2.5185095562418303"
"1707262938.806178","2024-02-06T18:42:18.806178+00:00","-51.24","236.12153304754892","2.5181786088784537"
"1707262938.951097","2024-02-06T18:42:18.951097+00:00","-51.23","236.0977566836357","2.5178332187891006"
"1707262939.096674","2024-02-06T18:42:19.096674+00:00","-51.23","236.07387235806783","2.5174862603823347"
"1707262939.246406","2024-02-06T18:42:19.246406+00:00","-51.23","236.0493063094139","2.5171293988466266"
"1707262939.389525","2024-02-06T18:42:19.389525+00:00","-51.23","236.02582527538934","2.5167882989009223"
"1707262939.533027","2024-02-06T18:42:19.533027+00:00","-51.23","236.00228138108253","2.5164462858080867"
"1707262939.672144","2024-02-06T18:42:19.672144+00:00","-51.23","235.9794569182078","2.5161147236188253"
"1707262939.823601","2024-02-06T18:42:19.823601+00:00","-51.23","235.9546078613758","2.5157537509322165"
"1707262939.964345","2024-02-06T18:42:19.964345+00:00","-51.23","235.93151646722157","2.515418311134974"
"1707262940.111578","2024-02-06T18:42:20.111578+00:00","-51.23","235.90736043815613","2.515067405796051"
"1707262940.253257","2024-02-06T18:42:20.253257+00:00","-51.22","235.88411562892597","2.514729737397035"
"1707262940.394968","2024-02-06T18:42:20.394968+00:00","-51.22","235.86086557807923","2.514391992855072"
"1707262940.547792","2024-02-06T18:42:20.547792+00:00","-51.22","235.83579226611454","2.514027762500445"
"1707262940.686998","2024-02-06T18:42:20.686998+00:00","-51.22","235.81295321276983","2.513695988361041"
"1707262940.832849","2024-02-06T18:42:20.832849+00:00","-51.22","235.78902390317916","2.5133483764886857"
"1707262940.98048","2024-02-06T18:42:20.980480+00:00","-51.22","235.76480258860587","2.5129965227723123"
"1707262941.120204","2024-02-06T18:42:21.120204+00:00","-51.22","235.74187853501638","2.5126635138670603"
"1707262941.264044","2024-02-06T18:42:21.264044+00:00","-51.22","235.71827917345365","2.512320695022742"
"1707262941.409522","2024-02-06T18:42:21.409522+00:00","-51.21","235.6944110812505","2.511973972431819"
"1707262941.557788","2024-02-06T18:42:21.557788+00:00","-51.21","235.67008559932708","2.5116206055164336"
"1707262941.703149","2024-02-06T18:42:21.703149+00:00","-51.21","235.6462366742293","2.5112741613586747"
"1707262941.846691","2024-02-06T18:42:21.846691+00:00","-51.21","235.62268624746005","2.5109320533712705"
"1707262941.995799","2024-02-06T18:42:21.995799+00:00","-51.21","235.59822256679536","2.5105766788959505"
"1707262942.135612","2024-02-06T18:42:22.135612+00:00","-51.21","235.57528392273585","2.5102434580405553"
"1707262942.278523","2024-02-06T18:42:22.278523+00:00","-51.21","235.55183699833552","2.5099028535922367"
"1707262942.429774","2024-02-06T18:42:22.429774+00:00","-51.2","235.5270217381954","2.5095423718571666"
"1707262942.569046","2024-02-06T18:42:22.569046+00:00","-51.2","235.50417184956868","2.5092104403177897"
"1707262942.711083","2024-02-06T18:42:22.711083+00:00","-51.2","235.48086832640965","2.5088719190041227"
"1707262942.86356","2024-02-06T18:42:22.863560+00:00","-51.2","235.45585192901294","2.508508515425523"
"1707262943.003446","2024-02-06T18:42:23.003446+00:00","-51.2","235.4329012761752","2.5081751201232274"
"1707262943.15119","2024-02-06T18:42:23.151190+00:00","-51.2","235.4086614203612","2.5078229970653854"
"1707262943.297877","2024-02-06T18:42:23.297877+00:00","-51.2","235.3845949681759","2.5074733929753306"
"1707262943.434667","2024-02-06T18:42:23.434667+00:00","-51.19","235.36215228274662","2.5071473767201105"
"1707262943.584342","2024-02-06T18:42:23.584342+00:00","-51.19","235.33759562206268","2.5067906515598297"
"1707262943.727373","2024-02-06T18:42:23.727373+00:00","-51.19","235.31412902204195","2.506449761291345"
"1707262943.874473","2024-02-06T18:42:23.874473+00:00","-51.19","235.28999478089014","2.506099172457059"
"1707262944.021365","2024-02-06T18:42:24.021365+00:00","-51.19","235.26589472759565","2.505749080256621"
"1707262944.159963","2024-02-06T18:42:24.159963+00:00","-51.19","235.24315542143185","2.505418755106131"
"1707262944.310108","2024-02-06T18:42:24.310108+00:00","-51.19","235.21852162292797","2.505060909394423"
"1707262944.450445","2024-02-06T18:42:24.450445+00:00","-51.19","235.19549700071016","2.504726439567407"
"1707262944.599077","2024-02-06T18:42:24.599077+00:00","-51.19","235.17111143577893","2.504372199849288"
"1707262944.743848","2024-02-06T18:42:24.743848+00:00","-51.2","235.14735932412148","2.504027162063122"
"1707262944.883314","2024-02-06T18:42:24.883314+00:00","-51.2","235.12447763374647","2.5036947685519855"
"1707262945.032861","2024-02-06T18:42:25.032861+00:00","-51.2","235.09994193952878","2.503338347963492"
"1707262945.176884","2024-02-06T18:42:25.176884+00:00","-51.2","235.0763125755787","2.5029950932860374"
"1707262945.31846","2024-02-06T18:42:25.318460+00:00","-51.2","235.05308466469447","2.5026576703627903"
"1707262945.465248","2024-02-06T18:42:25.465248+00:00","-51.2","235.02900162709554","2.502307825342814"
"1707262945.61314","2024-02-06T18:42:25.613140+00:00","-51.2","235.00473747990927","2.501955349413554"
"1707262945.758132","2024-02-06T18:42:25.758132+00:00","-51.2","234.98094914633432","2.5016097854455315"
"1707262945.898811","2024-02-06T18:42:25.898811+00:00","-51.2","234.9578683918794","2.5012745002071064"
"1707262946.040355","2024-02-06T18:42:26.040355+00:00","-51.2","234.9346457617283","2.500937153995037"
"1707262946.190764","2024-02-06T18:42:26.190764+00:00","-51.2","234.90996866121293","2.500578679251671"
"1707262946.336424","2024-02-06T18:42:26.336424+00:00","-51.2","234.88607068397204","2.5002315225323044"
"1707262946.480775","2024-02-06T18:42:26.480775+00:00","-51.2","234.86238749566078","2.4998874859690665"
"1707262946.624877","2024-02-06T18:42:26.624877+00:00","-51.2","234.83874518413543","2.4995440432071687"
"1707262946.76478","2024-02-06T18:42:26.764780+00:00","-51.21","234.81579175402322","2.499210607560476"
"1707262946.91398","2024-02-06T18:42:26.913980+00:00","-51.21","234.79131301349003","2.498855014316241"
"1707262947.054128","2024-02-06T18:42:27.054128+00:00","-51.21","234.76831941068966","2.498520995096366"
"1707262947.200374","2024-02-06T18:42:27.200374+00:00","-51.21","234.7443253241062","2.4981724422335625"
"1707262947.3486","2024-02-06T18:42:27.348600+00:00","-51.21","234.72000637464524","2.497819170212746"
"1707262947.492758","2024-02-06T18:42:27.492758+00:00","-51.21","234.69635483161608","2.4974755933483443"
"1707262947.638565","2024-02-06T18:42:27.638565+00:00","-51.21","234.67243275858561","2.4971280865987144"
"1707262947.784148","2024-02-06T18:42:27.784148+00:00","-51.21","234.6485474551042","2.496781113986174"
"1707262947.919647","2024-02-06T18:42:27.919647+00:00","-51.21","234.6263165857474","2.496458174701532"
"1707262948.073","2024-02-06T18:42:28.073000+00:00","-51.21","234.60115647417703","2.4960926834424337"
"1707262948.213458","2024-02-06T18:42:28.213458+00:00","-51.21","234.57811198075612","2.4957579249540967"
"1707262948.361946","2024-02-06T18:42:28.361946+00:00","-51.21","234.55375004221597","2.495404028447469"
"1707262948.507112","2024-02-06T18:42:28.507112+00:00","-51.21","234.5299331535657","2.495058049670855"
"1707262948.644335","2024-02-06T18:42:28.644335+00:00","-51.21","234.50741943249702","2.494731001508236"
"1707262948.796485","2024-02-06T18:42:28.796485+00:00","-51.22","234.4824567029953","2.4943683775424956"
"1707262948.941504","2024-02-06T18:42:28.941504+00:00","-51.22","234.45866391013462","2.4940227487961453"
"1707262949.07978","2024-02-06T18:42:29.079780+00:00","-51.22","234.43597741130193","2.493693190757434"
"1707262949.222151","2024-02-06T18:42:29.222151+00:00","-51.22","234.4126190858682","2.4933538733522096"
"1707262949.369393","2024-02-06T18:42:29.369393+00:00","-51.22","234.38846157037418","2.4930029464205106"
"1707262949.513784","2024-02-06T18:42:29.513784+00:00","-51.22","234.36477184960046","2.492658814962705"
"1707262949.663688","2024-02-06T18:42:29.663688+00:00","-51.22","234.3401775979201","2.4923015437324842"
"1707262949.804075","2024-02-06T18:42:29.804075+00:00","-51.22","234.31714476122855","2.491966954576969"
"1707262949.950977","2024-02-06T18:42:29.950977+00:00","-51.22","234.29304302592277","2.4916168379426002"
"1707262950.093034","2024-02-06T18:42:30.093034+00:00","-51.22","234.26973621697425","2.4912782688975335"
"1707262950.244416","2024-02-06T18:42:30.244416+00:00","-51.22","234.24489948185285","2.490917475203673"
"1707262950.380517","2024-02-06T18:42:30.380517+00:00","-51.22","234.22256984322865","2.49059310113589"
"1707262950.52582","2024-02-06T18:42:30.525820+00:00","-51.22","234.198730462567","2.4902467956264815"
"1707262950.676848","2024-02-06T18:42:30.676848+00:00","-51.22","234.17395181550978","2.489886845755577"
"1707262950.819226","2024-02-06T18:42:30.819226+00:00","-51.22","234.1505923165798","2.489547511303425"
"1707262950.96805","2024-02-06T18:42:30.968050+00:00","-51.22","234.12617526283265","2.4891928141593933"
"1707262951.112945","2024-02-06T18:42:31.112945+00:00","-51.22","234.10240281057358","2.488847480893135"
"1707262951.248886","2024-02-06T18:42:31.248886+00:00","-51.22","234.08009941914875","2.488523488108317"
"1707262951.402421","2024-02-06T18:42:31.402421+00:00","-51.22","234.0549094616572","2.4881575632890067"
"1707262951.544599","2024-02-06T18:42:31.544599+00:00","-51.22","234.0315827815056","2.487818705582619"
"1707262951.684876","2024-02-06T18:42:31.684876+00:00","-51.22","234.00856801665623","2.487484378949801"
"1707262951.832055","2024-02-06T18:42:31.832055+00:00","-51.22","233.98442082792917","2.487133602031072"
"1707262951.979444","2024-02-06T18:42:31.979444+00:00","-51.22","233.96023921664556","2.4867823250691097"
"1707262952.117747","2024-02-06T18:42:32.117747+00:00","-51.22","233.93754829764367","2.486452702820301"
"1707262952.264816","2024-02-06T18:42:32.264816+00:00","-51.22","233.91341918075878","2.4861021884242693"
"1707262952.408043","2024-02-06T18:42:32.408043+00:00","-51.22","233.8899204269409","2.485760831069946"
"1707262952.560519","2024-02-06T18:42:32.560519+00:00","-51.22","233.86490418601036","2.4853974297642707"
"1707262952.699137","2024-02-06T18:42:32.699137+00:00","-51.22","233.84216159405707","2.4850670568823814"
"1707262952.841656","2024-02-06T18:42:32.841656+00:00","-51.22","233.81877897725104","2.4847273866057398"
"1707262952.992543","2024-02-06T18:42:32.992543+00:00","-51.22","233.79402344806988","2.4843677725593247"
"1707262953.133892","2024-02-06T18:42:33.133892+00:00","-51.22","233.7708327761332","2.4840308905919395"
"1707262953.282537","2024-02-06T18:42:33.282537+00:00","-51.22","233.74644509890874","2.4836766201893488"
"1707262953.419259","2024-02-06T18:42:33.419259+00:00","-51.23","233.72401356169382","2.483350765879949"
"1707262953.573222","2024-02-06T18:42:33.573222+00:00","-51.23","233.69875339001018","2.482983821086089"
"1707262953.716493","2024-02-06T18:42:33.716493+00:00","-51.23","233.67524739963213","2.4826423586090405"
"1707262953.856682","2024-02-06T18:42:33.856682+00:00","-51.23","233.65224702967006","2.4823082410852115"
"1707262954.005482","2024-02-06T18:42:34.005482+00:00","-51.23","233.6278339266936","2.4819536013325054"
"1707262954.147707","2024-02-06T18:42:34.147707+00:00","-51.23","233.60449954058328","2.481614631684621"
"1707262954.288932","2024-02-06T18:42:34.288932+00:00","-51.23","233.58132920924822","2.481278045197328"
"1707262954.442022","2024-02-06T18:42:34.442022+00:00","-51.23","233.5562122432232","2.480913180696964"
"1707262954.578495","2024-02-06T18:42:34.578495+00:00","-51.23","233.5338215827942","2.4805879201889036"
"1707262954.723756","2024-02-06T18:42:34.723756+00:00","-51.23","233.50998908664386","2.4802417146881424"
"1707262954.87248","2024-02-06T18:42:34.872480+00:00","-51.23","233.48558846184412","2.4798872562011085"
"1707262955.015655","2024-02-06T18:42:35.015655+00:00","-51.23","233.46209819631576","2.479546022152901"
"1707262955.158436","2024-02-06T18:42:35.158436+00:00","-51.23","233.43867259043057","2.479205727390448"
"1707262955.305088","2024-02-06T18:42:35.305088+00:00","-51.23","233.41461188837687","2.4788562068303426"
